id	taxactionSystem	regdt	workerCount	fssdccount	pfrdcCount	fnsdcCount	hasCloudCryptCertificate	OrgCreationDate	documentsCount	cnt_users
108844	ОСНО	2015-12-02	1.0	1.0	0.0	1.0	1	17.01.2016	5.0	0.0
107381	ОСНО	2014-01-27	1.0	1.0	1.0	2.0	1	07.05.2014	6.0	0.0
106629	УСН, Доходы за вычетом расходов 15% +ЕНВД	2012-01-14	2.0	2.0	2.0	3.0	1	28.03.2016	5.0	0.0
109328	ОСНО	2014-04-07	0.0	1.0	0.0	2.0	1	07.04.2014	3.0	0.0
102469	ЕНВД	1999-04-03	3.0	1.0	1.0	0.0	0	25.04.2016	8.0	0.0
104593	ОСНО	2015-04-02	0.0	0.0	0.0	0.0	0	13.05.2015	3.0	1.0
109299	ОСНО	2015-11-18	0.0	1.0	1.0	2.0	1	07.11.2015	2.0	0.0
109978	УСН, Доходы 6%	2007-11-12	2.0	2.0	3.0	1.0	0	21.04.2016	7.0	0.0
102848	УСН, Доходы за вычетом расходов 10% +ЕНВД	2013-03-30	0.0	0.0	0.0	0.0	0	01.01.1900	6.0	0.0
104709	УСН, Доходы 6%	2013-05-13	0.0	2.0	1.0	2.0	1	01.01.1900	3.0	0.0
100468	ОСНО	2013-11-13	0.0	2.0	2.0	3.0	1	11.04.2016	6.0	1.0
100404	УСН, Доходы за вычетом расходов 15%	2014-01-24	0.0	2.0	2.0	2.0	1	15.03.2016	7.0	1.0
106610	ЕНВД	2012-08-29	0.0	0.0	0.0	1.0	1	13.06.2015	4.0	0.0
106984	УСН, Доходы за вычетом расходов 10%	2014-01-13	0.0	0.0	0.0	0.0	0	27.06.2014	4.0	0.0
101913	ОСНО	2014-01-02	1.0	2.0	2.0	2.0	1	26.04.2016	7.0	0.0
110130	УСН, Доходы за вычетом расходов 15%	2014-11-22	1.0	1.0	2.0	2.0	1	27.10.2014	6.0	1.0
103417	УСН, Доходы за вычетом расходов 15%	2015-12-05	0.0	0.0	0.0	1.0	1	21.11.2015	5.0	0.0
100019	ОСНО	2013-06-13	1.0	0.0	0.0	0.0	0	23.04.2014	6.0	0.0
107472	ОСНО	2008-11-11	0.0	0.0	0.0	0.0	0	06.11.2014	0.0	0.0
104865	ЕНВД	2014-06-22	3.0	0.0	0.0	0.0	0	25.08.2014	8.0	0.0
107704	УСН, Доходы за вычетом расходов 15%	1996-11-28	2.0	0.0	0.0	0.0	0	11.04.2014	8.0	0.0
102131	УСН, Доходы за вычетом расходов 15% +ЕНВД	2010-12-29	1.0	2.0	3.0	2.0	1	29.03.2016	5.0	0.0
105967	УСН, Доходы 6%	2012-03-17	2.0	0.0	0.0	0.0	0	28.03.2014	7.0	0.0
106538	УСН, Доходы 6%	2013-05-06	2.0	0.0	1.0	0.0	0	02.03.2015	6.0	0.0
105486	ЕНВД	2008-01-30	1.0	0.0	0.0	0.0	0	05.04.2016	6.0	0.0
106103	ОСНО	2014-07-12	0.0	1.0	0.0	1.0	0	14.01.2015	4.0	0.0
103283	УСН, Доходы за вычетом расходов 7%	2007-01-04	4.0	3.0	3.0	3.0	0	24.03.2016	8.0	1.0
105786	УСН, Доходы за вычетом расходов 15%	2012-09-11	0.0	0.0	0.0	0.0	1	16.10.2014	5.0	1.0
100393	УСН, Доходы 6%	2007-07-10	0.0	0.0	0.0	0.0	0	12.01.2015	2.0	1.0
107368	ОСНО	2006-05-26	2.0	1.0	1.0	2.0	1	06.01.2015	6.0	1.0
100735	УСН, Доходы 6%	2010-08-20	0.0	1.0	0.0	1.0	0	01.01.1900	3.0	0.0
103213	ОСНО	1996-02-16	2.0	1.0	1.0	1.0	0	01.01.1900	7.0	0.0
102008	УСН, Доходы за вычетом расходов 15%	2012-08-20	0.0	0.0	0.0	0.0	0	07.04.2014	0.0	0.0
106177	ОСНО	2013-11-20	0.0	2.0	2.0	2.0	0	01.01.1900	4.0	0.0
100410	УСН, Доходы за вычетом расходов 15%	2007-03-20	1.0	2.0	2.0	2.0	1	29.03.2016	7.0	1.0
106494	ОСНО	2013-01-13	0.0	2.0	2.0	2.0	1	05.04.2014	7.0	1.0
100576	ЕНВД	2012-02-14	1.0	3.0	3.0	4.0	0	20.03.2016	0.0	0.0
106375	УСН, Доходы 6%	1995-02-20	1.0	0.0	0.0	0.0	0	06.05.2014	3.0	0.0
103386	ОСНО	2015-08-08	0.0	1.0	1.0	2.0	1	18.08.2015	6.0	1.0
103846	УСН, Доходы 6%	2014-01-22	1.0	1.0	1.0	2.0	1	19.01.2015	6.0	0.0
103870	ОСНО	2004-02-27	0.0	0.0	0.0	2.0	1	20.04.2015	4.0	0.0
102479	УСН, Доходы 6%	2008-10-21	0.0	0.0	0.0	0.0	0	30.06.2014	0.0	0.0
103410	УСН, Доходы 6%	2006-02-01	2.0	0.0	0.0	0.0	0	06.04.2016	7.0	0.0
105562	УСН, Доходы за вычетом расходов 15%	2015-07-13	0.0	1.0	0.0	1.0	1	25.07.2015	0.0	0.0
101463	ОСНО	2014-05-12	0.0	1.0	1.0	1.0	0	07.06.2014	4.0	1.0
107356	ОСНО	2015-10-28	0.0	0.0	0.0	1.0	1	26.10.2015	5.0	0.0
106882	УСН, Доходы 3%	2014-09-27	1.0	1.0	2.0	2.0	1	15.01.2015	6.0	0.0
103426	ОСНО	2012-12-02	0.0	2.0	2.0	3.0	1	19.03.2016	6.0	1.0
107563	УСН, Доходы за вычетом расходов 15%	2014-03-23	0.0	1.0	2.0	1.0	0	01.01.1900	6.0	1.0
104002	УСН, Доходы за вычетом расходов 15%	2011-09-12	0.0	0.0	0.0	0.0	1	29.03.2014	5.0	0.0
103923	ОСНО	2004-12-08	0.0	0.0	0.0	0.0	0	13.05.2015	2.0	0.0
105373	ОСНО	2008-10-23	0.0	1.0	2.0	2.0	1	01.01.1900	0.0	0.0
106883	УСН, Доходы за вычетом расходов 15%	2003-10-22	2.0	3.0	2.0	2.0	1	01.01.1900	7.0	0.0
108267	УСН, Доходы за вычетом расходов 15%	2013-04-18	0.0	2.0	2.0	2.0	1	18.03.2016	5.0	0.0
109925	УСН, Доходы за вычетом расходов 15%	2016-01-19	0.0	1.0	0.0	1.0	1	01.01.2016	4.0	1.0
103887	ЕНВД	2007-05-28	2.0	0.0	0.0	0.0	0	14.03.2016	3.0	0.0
102931	УСН, Доходы за вычетом расходов 10%	2013-01-08	2.0	2.0	2.0	2.0	1	10.07.2014	8.0	1.0
109965	УСН, Доходы за вычетом расходов 15%	1992-08-15	4.0	0.0	0.0	0.0	0	29.12.2014	8.0	1.0
107073	ОСНО	2000-10-31	1.0	1.0	1.0	2.0	1	20.01.2015	6.0	1.0
100551	УСН, Доходы 6%	2012-05-08	0.0	1.0	1.0	2.0	1	31.03.2016	6.0	0.0
100751	УСН, Доходы 6%	2012-06-09	0.0	0.0	0.0	0.0	1	20.04.2015	2.0	0.0
100025	УСН, Доходы 6%	2014-09-01	0.0	1.0	1.0	2.0	0	26.09.2014	5.0	0.0
103504	УСН, Доходы 6% +ЕНВД	2015-08-22	0.0	1.0	1.0	1.0	1	15.09.2015	4.0	0.0
100322	УСН, Доходы за вычетом расходов 15% +ЕНВД	2005-11-10	3.0	2.0	2.0	2.0	1	15.03.2016	7.0	0.0
109654	УСН, Доходы за вычетом расходов 15%	2012-07-25	0.0	0.0	0.0	0.0	0	31.03.2016	7.0	1.0
106101	УСН, Доходы 6% +ЕНВД	1997-12-19	3.0	0.0	0.0	0.0	0	15.10.2014	3.0	0.0
104806	ОСНО	2012-05-24	0.0	1.0	0.0	3.0	1	26.03.2014	8.0	0.0
105645	УСН, Доходы за вычетом расходов 15%	2011-04-19	0.0	1.0	2.0	2.0	1	19.03.2016	7.0	0.0
102911	УСН, Доходы 6% +ЕНВД	2014-05-03	2.0	2.0	2.0	3.0	1	27.12.2014	6.0	0.0
107986	УСН, Доходы за вычетом расходов 15%	2013-05-05	0.0	0.0	0.0	2.0	1	09.03.2016	6.0	0.0
106227	ОСНО		1.0	0.0	0.0	0.0	0	19.01.2015	0.0	0.0
101995	ОСНО	2012-10-16	1.0	0.0	1.0	2.0	0	10.12.2014	4.0	0.0
109839	УСН, Доходы за вычетом расходов 15%	2013-12-23	1.0	1.0	2.0	1.0	1	01.01.1900	6.0	0.0
104036	УСН, Доходы 6%	2015-08-01	0.0	1.0	1.0	1.0	1	30.07.2015	6.0	1.0
102336	ОСНО	1998-05-11	0.0	1.0	2.0	3.0	1	02.01.2015	5.0	0.0
108252	УСН, Доходы 6%	2015-11-12	1.0	1.0	0.0	1.0	1	21.10.2015	0.0	0.0
102459	ОСНО	2006-04-22	2.0	2.0	1.0	2.0	0	15.04.2016	2.0	1.0
109316	УСН, Доходы за вычетом расходов 15%	2009-04-29	2.0	0.0	1.0	1.0	1	12.04.2016	7.0	0.0
105560	УСН, Доходы 6%	2008-04-09	1.0	0.0	0.0	1.0	0	01.01.1900	7.0	0.0
101039	ОСНО	2009-06-28	1.0	1.0	2.0	1.0	0	01.01.1900	3.0	0.0
109632	УСН, Доходы 6%	2015-11-25	0.0	0.0	0.0	1.0	1	21.01.2016	1.0	0.0
107423	УСН, Доходы 6%	2004-09-01	3.0	0.0	1.0	0.0	0	01.01.1900	7.0	0.0
105369	ЕНВД	2003-10-04	2.0	0.0	0.0	0.0	0	15.09.2014	5.0	0.0
105812	ОСНО	2013-11-05	0.0	1.0	1.0	2.0	1	14.04.2015	7.0	0.0
103353	ОСНО	2015-09-21	0.0	1.0	0.0	2.0	1	05.10.2015	0.0	0.0
107248	УСН, Доходы 6% +ЕНВД	2006-02-09	2.0	0.0	2.0	2.0	1	31.03.2015	4.0	1.0
102252	ОСНО	2013-01-22	2.0	0.0	0.0	0.0	0	23.05.2014	0.0	1.0
100227	УСН, Доходы за вычетом расходов 7,5%	2014-08-14	1.0	2.0	2.0	2.0	1	03.07.2014	7.0	0.0
102587	УСН, Доходы за вычетом расходов 15%	2013-11-21	0.0	2.0	2.0	2.0	1	25.03.2014	5.0	0.0
109373	ОСНО	2013-04-14	0.0	2.0	2.0	3.0	1	01.01.1900	7.0	0.0
107497	УСН, Доходы 6%	2015-03-10	0.0	0.0	0.0	0.0	1	29.07.2015	4.0	1.0
102664	УСН, Доходы 6%	2015-07-04	0.0	0.0	0.0	0.0	1	28.08.2015	2.0	1.0
106709	ОСНО	1993-05-28	2.0	0.0	0.0	0.0	0	01.01.1900	5.0	0.0
104346	УСН, Доходы за вычетом расходов 15%	2014-07-20	0.0	1.0	1.0	0.0	0	12.01.2015	6.0	0.0
101601	ОСНО	2015-09-12	1.0	1.0	0.0	2.0	1	07.10.2015	0.0	0.0
101524	ОСНО	2004-11-16	0.0	0.0	0.0	0.0	0	06.08.2014	4.0	0.0
104439	ОСНО	2012-09-24	0.0	0.0	0.0	0.0	0	27.12.2015	6.0	0.0
109585	УСН, Доходы 6%	2011-12-02	1.0	2.0	2.0	2.0	1	22.03.2016	6.0	2.0
103054	УСН, Доходы 6%	2010-02-08	3.0	2.0	3.0	2.0	0	27.03.2016	5.0	0.0
109812	УСН, Доходы за вычетом расходов 15%	2013-06-13	0.0	0.0	1.0	1.0	0	03.06.2014	7.0	0.0
102880	УСН, Доходы за вычетом расходов 15%	2011-09-15	2.0	2.0	2.0	0.0	1	01.01.1900	6.0	0.0
108855	ОСНО	2014-10-15	1.0	1.0	1.0	2.0	0	26.01.2015	7.0	1.0
105036	УСН, Доходы 6%	2013-03-01	1.0	2.0	2.0	2.0	1	04.03.2016	7.0	0.0
106331	ОСНО	2013-01-15	0.0	0.0	0.0	0.0	0	25.02.2015	0.0	0.0
103574	ОСНО	2013-05-24	0.0	1.0	1.0	2.0	1	30.03.2016	6.0	1.0
109116	ОСНО	2015-11-29	0.0	1.0	1.0	2.0	1	19.01.2016	2.0	0.0
103591	УСН, Доходы 6%	2009-12-21	1.0	0.0	0.0	0.0	0	01.01.1900	8.0	0.0
101662	ОСНО	2008-03-26	0.0	0.0	0.0	0.0	0	07.08.2014	4.0	0.0
103225	ОСНО	2015-02-12	1.0	0.0	0.0	0.0	0	20.03.2015	0.0	0.0
102964	ОСНО	2007-02-28	0.0	1.0	0.0	3.0	1	03.02.2015	1.0	0.0
104883	ОСНО	2003-03-12	0.0	0.0	0.0	0.0	0	25.12.2014	0.0	0.0
109627	ОСНО	2015-07-12	0.0	0.0	0.0	0.0	0	15.07.2015	0.0	0.0
106416	ОСНО	2013-03-18	2.0	2.0	2.0	1.0	0	01.01.1900	0.0	0.0
105713	ОСНО	2006-12-05	0.0	0.0	0.0	0.0	0	30.06.2014	2.0	0.0
101945	УСН, Доходы 3%	1994-12-16	1.0	2.0	2.0	2.0	1	17.01.2015	6.0	0.0
108568	ОСНО	2012-02-03	1.0	0.0	0.0	0.0	0	03.04.2014	6.0	0.0
100460	УСН, Доходы 3%	2015-06-14	2.0	1.0	1.0	0.0	1	29.05.2015	4.0	1.0
108831	ОСНО	2000-01-08	1.0	0.0	0.0	3.0	1	12.03.2014	6.0	0.0
109334	УСН, Доходы за вычетом расходов 15% +ЕНВД	2012-07-05	1.0	1.0	1.0	2.0	0	01.01.1900	7.0	0.0
106330	ОСНО	2014-04-16	0.0	0.0	0.0	0.0	1	29.06.2015	0.0	0.0
100632	ОСНО	2014-09-19	0.0	1.0	1.0	3.0	1	01.12.2014	5.0	0.0
108138	УСН, Доходы за вычетом расходов 10%	2011-01-04	2.0	0.0	0.0	0.0	0	16.03.2016	2.0	0.0
105362	УСН, Доходы 6%	2012-07-05	1.0	0.0	0.0	0.0	0	01.01.1900	4.0	0.0
102849	ОСНО	2011-02-09	0.0	0.0	0.0	0.0	0	19.12.2014	5.0	0.0
100264	ОСНО	2012-12-26	1.0	0.0	0.0	0.0	0	31.10.2014	0.0	0.0
104446	ЕНВД	1999-06-05	1.0	2.0	3.0	3.0	1	27.03.2016	5.0	0.0
109758	УСН, Доходы 6%	2014-10-10	0.0	2.0	2.0	2.0	1	22.09.2014	6.0	1.0
101036	ОСНО	2014-10-12	0.0	1.0	1.0	3.0	1	25.09.2014	5.0	1.0
102410	ОСНО	2011-12-09	0.0	1.0	0.0	2.0	0	07.04.2014	0.0	0.0
105048	ОСНО	2012-10-18	3.0	2.0	2.0	1.0	0	14.04.2014	0.0	0.0
105341	УСН, Доходы 6%	2010-12-08	1.0	2.0	2.0	2.0	1	27.04.2014	8.0	0.0
106123	УСН, Доходы за вычетом расходов 15%	2001-05-15	2.0	2.0	2.0	3.0	1	24.03.2016	7.0	1.0
109399	УСН, Доходы 6%	2007-12-31	4.0	0.0	0.0	0.0	0	24.03.2016	9.0	0.0
109029	ОСНО	2014-01-21	1.0	1.0	1.0	2.0	1	15.07.2015	6.0	1.0
106751	УСН, Доходы за вычетом расходов 7%	2014-01-15	3.0	2.0	2.0	2.0	1	01.01.1900	8.0	1.0
109124	УСН, Доходы за вычетом расходов 10%	2013-11-08	1.0	2.0	2.0	2.0	1	28.02.2014	6.0	0.0
102473	УСН, Доходы за вычетом расходов 15%	2013-11-19	0.0	0.0	0.0	0.0	0	01.01.1900	4.0	0.0
100845	УСН, Доходы за вычетом расходов 15%	2012-06-16	1.0	2.0	3.0	2.0	1	31.03.2016	8.0	2.0
103560	ЕНВД	1999-07-02	4.0	2.0	3.0	1.0	0	21.04.2016	0.0	0.0
102582	УСН, Доходы 6%	2014-08-14	0.0	1.0	2.0	1.0	0	23.07.2014	5.0	0.0
109030	ОСНО	2012-03-06	0.0	0.0	0.0	1.0	0	25.06.2014	0.0	0.0
104200	УСН, Доходы 6%	2015-11-25	0.0	0.0	0.0	0.0	0	06.11.2015	0.0	0.0
106461	ОСНО	2013-08-28	0.0	0.0	0.0	0.0	0	16.04.2014	1.0	0.0
109123	ОСНО	2014-05-12	0.0	2.0	2.0	3.0	1	28.04.2014	6.0	0.0
107039	ОСНО	2013-12-20	2.0	1.0	2.0	2.0	1	12.01.2015	8.0	2.0
107847	УСН, Доходы 6% +ЕНВД	2015-12-24	2.0	1.0	1.0	1.0	1	19.12.2015	5.0	0.0
106605	УСН, Доходы за вычетом расходов 15%	2015-07-31	0.0	1.0	1.0	0.0	1	20.07.2015	3.0	0.0
103586	УСН, Доходы 6%	2014-11-07	0.0	0.0	0.0	0.0	0	11.05.2015	1.0	0.0
106322	ОСНО	2007-07-22	2.0	2.0	3.0	3.0	1	01.01.1900	8.0	0.0
100037	УСН, Доходы за вычетом расходов 7%	2012-07-05	3.0	1.0	1.0	2.0	1	29.03.2016	8.0	0.0
102044	ОСНО	2014-11-08	0.0	0.0	0.0	1.0	0	17.10.2014	2.0	1.0
108806	УСН, Доходы 6%	2014-06-21	1.0	2.0	2.0	2.0	1	02.06.2014	5.0	0.0
104836	ОСНО	2014-05-18	0.0	1.0	2.0	2.0	1	20.05.2014	8.0	0.0
110104	УСН, Доходы 6%	2012-03-14	2.0	2.0	1.0	2.0	1	09.03.2016	7.0	0.0
106044	УСН, Доходы 6% +ЕНВД	2014-08-05	1.0	1.0	2.0	2.0	1	18.08.2014	6.0	0.0
107623	ОСНО	2013-10-30	3.0	2.0	2.0	3.0	1	20.03.2016	1.0	1.0
101795	ОСНО	2011-11-11	0.0	2.0	1.0	2.0	1	18.03.2015	6.0	0.0
102176	ОСНО	2015-07-13	1.0	1.0	1.0	2.0	1	17.07.2015	0.0	0.0
103153	ОСНО	2015-03-06	1.0	0.0	0.0	0.0	0	18.04.2015	5.0	0.0
106019	ОСНО	2013-05-16	2.0	2.0	2.0	3.0	1	09.03.2016	8.0	0.0
105248	УСН, Доходы за вычетом расходов 15%	2011-08-06	1.0	2.0	2.0	2.0	1	17.09.2014	9.0	0.0
107467	ЕНВД	2003-01-12	2.0	0.0	0.0	0.0	0	14.01.2015	0.0	0.0
106753	ОСНО	2015-06-01	0.0	0.0	0.0	1.0	1	26.10.2015	3.0	0.0
107151	УСН, Доходы за вычетом расходов 5%	2013-04-12	2.0	2.0	2.0	2.0	1	08.04.2016	7.0	0.0
102482	УСН, Доходы 3%	2003-04-09	0.0	1.0	1.0	2.0	1	15.01.2015	6.0	0.0
108571	ОСНО	1995-06-12	2.0	2.0	2.0	1.0	1	23.12.2014	0.0	0.0
103902	ЕНВД	2015-11-28	1.0	0.0	0.0	0.0	0	01.01.1900	1.0	1.0
101009	УСН, Доходы 6%	2014-10-19	0.0	0.0	0.0	1.0	1	29.12.2014	0.0	0.0
102801	УСН, Доходы за вычетом расходов 7%	2006-06-06	1.0	2.0	2.0	2.0	1	29.03.2016	7.0	0.0
109272	УСН, Доходы за вычетом расходов 15%	1999-03-15	0.0	0.0	0.0	0.0	0	30.03.2016	6.0	1.0
108016	ОСНО	1964-12-27	2.0	2.0	2.0	2.0	0	11.06.2014	6.0	0.0
109445	ОСНО	2015-09-06	1.0	1.0	1.0	1.0	0	26.12.2014	5.0	1.0
107526	ОСНО	2015-07-18	0.0	0.0	0.0	0.0	0	15.07.2015	0.0	0.0
107376	ОСНО	2000-02-21	1.0	2.0	2.0	2.0	1	18.06.2014	0.0	0.0
106358	УСН, Доходы за вычетом расходов 15%	2013-07-31	1.0	2.0	2.0	2.0	1	29.03.2016	7.0	0.0
109724	ОСНО	2012-03-15	1.0	2.0	3.0	3.0	1	25.03.2014	7.0	1.0
108640	ОСНО	2009-05-03	3.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
109398	ЕНВД	2012-04-13	1.0	2.0	2.0	3.0	1	18.04.2016	5.0	1.0
105117	ОСНО	2013-10-23	0.0	0.0	0.0	0.0	0	13.03.2014	0.0	0.0
109489	УСН, Доходы за вычетом расходов 15%	2015-07-01	0.0	1.0	0.0	1.0	1	08.06.2015	5.0	0.0
102792	ОСНО	2013-11-21	1.0	2.0	0.0	3.0	1	26.06.2014	7.0	0.0
107265	УСН, Доходы за вычетом расходов 15%	2010-01-17	1.0	1.0	2.0	1.0	1	01.01.1900	1.0	0.0
109505	ОСНО	2013-04-12	1.0	2.0	2.0	3.0	1	01.04.2016	8.0	1.0
100787	УСН, Доходы за вычетом расходов 15%	2012-10-29	0.0	2.0	3.0	2.0	1	30.03.2016	6.0	1.0
103747	ОСНО	2014-06-28	0.0	1.0	2.0	2.0	0	21.07.2014	0.0	0.0
104401	УСН, Доходы 6%	2013-06-14	0.0	2.0	2.0	1.0	1	09.06.2014	0.0	0.0
108024	УСН, Доходы 6% +ЕНВД	2006-08-25	2.0	0.0	0.0	0.0	0	30.11.2015	7.0	0.0
100750	УСН, Доходы 6%	2015-03-10	1.0	0.0	0.0	0.0	0	06.04.2015	6.0	0.0
104372	УСН, Доходы за вычетом расходов 15%	1997-12-22	2.0	1.0	1.0	1.0	1	03.12.2014	5.0	0.0
106716	ОСНО	2014-01-13	2.0	2.0	2.0	3.0	1	11.04.2016	7.0	2.0
105372	ОСНО	2012-08-27	0.0	0.0	0.0	0.0	0	01.01.1900	6.0	0.0
102571	ЕНВД	2013-06-22	2.0	0.0	0.0	0.0	0	14.04.2014	0.0	0.0
109282	УСН, Доходы 6%	2013-12-10	0.0	1.0	2.0	2.0	1	03.10.2014	0.0	0.0
102375	УСН, Доходы 6%	2015-03-30	0.0	0.0	0.0	0.0	0	13.04.2015	5.0	0.0
108897	ЕНВД	1999-03-23	4.0	2.0	2.0	2.0	1	05.02.2015	0.0	0.0
104257	УСН, Доходы 3%	2014-12-26	0.0	0.0	2.0	2.0	1	02.01.2015	0.0	0.0
102703	УСН, Доходы 6%	1992-09-08	1.0	0.0	0.0	1.0	0	18.09.2014	1.0	0.0
100715	УСН, Доходы за вычетом расходов 10%	2011-08-07	2.0	0.0	0.0	0.0	0	24.02.2015	8.0	1.0
105868	ОСНО	2003-05-29	1.0	1.0	1.0	2.0	0	02.04.2015	5.0	0.0
100773	ОСНО	2007-05-22	2.0	1.0	2.0	1.0	0	04.04.2016	0.0	0.0
106918	УСН, Доходы за вычетом расходов 10%	2012-10-03	1.0	1.0	1.0	2.0	1	26.03.2016	6.0	0.0
104998	ОСНО	2010-12-03	3.0	2.0	2.0	1.0	0	01.01.1900	0.0	0.0
106412	УСН, Доходы 6%	2001-04-30	3.0	0.0	0.0	0.0	0	01.01.1900	2.0	0.0
100466	УСН, Доходы за вычетом расходов 15%	1994-08-25	1.0	1.0	2.0	1.0	1	01.04.2016	0.0	1.0
104499	УСН, Доходы 6%	2012-03-24	3.0	2.0	2.0	2.0	1	11.03.2016	8.0	0.0
102637	ОСНО	2009-04-27	2.0	1.0	1.0	2.0	1	22.03.2014	7.0	0.0
103693	УСН, Доходы за вычетом расходов 5%	2014-04-07	0.0	1.0	2.0	2.0	1	01.12.2014	4.0	0.0
102188	УСН, Доходы за вычетом расходов 15%	2014-11-15	0.0	0.0	0.0	0.0	0	22.08.2015	5.0	0.0
106800	УСН, Доходы за вычетом расходов 7%	2015-02-01	1.0	1.0	1.0	2.0	1	23.03.2015	7.0	0.0
103823	УСН, Доходы 3%	2015-05-03	1.0	0.0	0.0	0.0	1	07.04.2016	5.0	0.0
102151	ОСНО	2011-10-09	0.0	2.0	2.0	3.0	1	26.03.2016	4.0	1.0
108736	УСН, Доходы 3%	2014-12-11	1.0	0.0	0.0	0.0	0	20.03.2015	6.0	0.0
100249	УСН, Доходы за вычетом расходов 15%	2015-05-14	0.0	0.0	1.0	1.0	1	27.01.2016	0.0	1.0
105981	ОСНО	2014-01-22	2.0	2.0	2.0	2.0	1	24.03.2014	6.0	0.0
109573	ЕНВД	2014-08-25	1.0	0.0	0.0	0.0	0	17.09.2014	4.0	0.0
103418	ЕНВД	2004-07-31	1.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
106665	УСН, Доходы 6%	2014-01-03	2.0	2.0	2.0	2.0	1	23.03.2016	7.0	0.0
102201	УСН, Доходы 6%	2008-05-22	2.0	2.0	2.0	1.0	1	22.03.2016	8.0	1.0
104856	УСН, Доходы за вычетом расходов 15% +ЕНВД	2013-12-11	0.0	0.0	0.0	1.0	1	19.10.2015	2.0	2.0
102534	ОСНО	2003-08-13	0.0	0.0	0.0	0.0	0	20.05.2015	3.0	0.0
103294	ЕНВД	2006-02-07	2.0	2.0	2.0	3.0	0	06.04.2016	8.0	0.0
101604	ОСНО	2015-06-09	0.0	0.0	1.0	1.0	1	28.06.2015	0.0	0.0
104300	УСН, Доходы за вычетом расходов 7%	2015-05-17	0.0	1.0	0.0	0.0	1	17.06.2015	0.0	1.0
101256	УСН, Доходы 6%	2000-09-27	0.0	0.0	0.0	1.0	1	12.05.2014	5.0	0.0
106992	УСН, Доходы за вычетом расходов 15%	2004-02-18	1.0	2.0	2.0	3.0	1	25.03.2014	6.0	1.0
101734	ОСНО	2011-07-12	0.0	1.0	1.0	1.0	0	09.07.2014	1.0	0.0
105996	УСН, Доходы за вычетом расходов 15%	2015-10-11	1.0	0.0	1.0	0.0	1	21.09.2015	1.0	0.0
100418	УСН, Доходы за вычетом расходов 15%	2015-01-06	0.0	0.0	0.0	0.0	0	15.12.2014	4.0	0.0
109189	ОСНО	2007-03-31	1.0	2.0	0.0	4.0	1	25.03.2016	8.0	0.0
106361	ОСНО	2001-04-25	2.0	2.0	2.0	2.0	0	01.01.1900	0.0	0.0
104650	ЕНВД	2000-12-20	0.0	0.0	0.0	0.0	0	01.07.2014	8.0	1.0
100374	УСН, Доходы 6%	2013-07-25	0.0	2.0	2.0	1.0	1	08.08.2014	0.0	0.0
106727	ОСНО	2011-03-09	4.0	0.0	0.0	2.0	1	03.07.2014	8.0	1.0
109699	ОСНО	2015-09-27	0.0	1.0	1.0	2.0	1	27.10.2015	2.0	0.0
104984	УСН, Доходы за вычетом расходов 5%	2012-03-15	2.0	2.0	3.0	2.0	1	01.01.1900	0.0	0.0
100202	ОСНО	2006-06-28	2.0	2.0	2.0	3.0	0	23.03.2016	7.0	0.0
105380	УСН, Доходы за вычетом расходов 15%	2015-03-05	1.0	0.0	0.0	0.0	1	05.03.2015	1.0	0.0
102946	ОСНО	2015-05-12	0.0	0.0	0.0	0.0	0	16.01.2016	6.0	1.0
104319	ОСНО	2015-04-28	0.0	1.0	1.0	2.0	1	07.04.2015	7.0	1.0
104279	УСН, Доходы за вычетом расходов 15%	2012-12-01	1.0	1.0	1.0	1.0	0	19.11.2014	5.0	1.0
108977	УСН, Доходы 6%	2002-05-26	2.0	2.0	3.0	1.0	0	14.03.2016	6.0	0.0
103972	ОСНО	2012-08-14	1.0	0.0	0.0	0.0	0	01.01.1900	7.0	1.0
106563	УСН, Доходы за вычетом расходов 15%	2006-04-05	2.0	0.0	1.0	1.0	0	01.01.1900	0.0	0.0
106995	ОСНО	2007-01-09	2.0	2.0	2.0	3.0	1	28.03.2016	8.0	1.0
101094	ОСНО	2013-07-31	1.0	0.0	0.0	0.0	0	14.04.2014	7.0	0.0
106857	УСН, Доходы за вычетом расходов 15%	2015-09-05	0.0	0.0	0.0	0.0	0	28.08.2015	1.0	0.0
107494	УСН, Доходы 6%	2010-02-14	1.0	2.0	3.0	2.0	1	02.04.2016	3.0	0.0
107145	УСН, Доходы 6%	2009-07-15	2.0	0.0	0.0	0.0	0	01.01.1900	1.0	0.0
109266	УСН, Доходы 6%	2000-02-13	4.0	0.0	0.0	0.0	0	22.04.2016	4.0	0.0
100059	УСН, Доходы 6%	2013-03-26	2.0	2.0	2.0	2.0	1	29.03.2016	6.0	0.0
106221	ОСНО	2003-07-10	0.0	0.0	0.0	0.0	0	10.09.2014	0.0	0.0
109819	УСН, Доходы 6%	2013-03-30	2.0	0.0	0.0	0.0	0	01.01.1900	6.0	0.0
107621	УСН, Доходы 3%	2015-01-07	0.0	1.0	2.0	1.0	1	20.01.2015	5.0	1.0
108261	УСН, Доходы 6%	2007-08-25	1.0	1.0	1.0	2.0	1	04.01.2015	8.0	0.0
