client_id,DIR,Age,NumLoans,NumRealEstateLoans,NumDependents,Num30-59Delinquencies,Num60-89Delinquencies,Income,BalanceToCreditLimit
93633,0.422513,49.2,11,3,3.0,0,0,12209.718082,0.054455
93634,0.510341,37.0,9,0,0.0,0,0,2523.789244,0.339989
93635,0.012064,59.3,2,0,0.0,0,0,3022.997888,0.053191
93636,52.175463,56.1,1,0,,0,0,,0.0
93637,0.088871,46.1,5,1,3.0,0,0,15003.65005,0.925643
93638,0.066056,26.2,2,0,0.0,0,0,5487.800918,0.036845
93639,0.030091,74.6,8,0,1.0,0,0,12011.537704,0.023784
93640,0.239737,27.0,2,0,0.0,0,0,1923.178744,1.006294
93641,0.387073,60.0,11,2,0.0,0,0,4014.292419,0.063386
93642,537.183616,42.2,2,0,1.0,0,0,,1.00941
93643,0.324526,67.2,15,1,1.0,0,0,11106.78871,0.071427
93644,0.001435,91.3,7,0,0.0,0,0,10593.116308,0.002139
93645,0.399986,31.1,10,2,0.0,0,0,2927.994068,0.272819
93646,0.391614,41.3,7,2,1.0,0,0,8817.857707,0.919498
93647,0.291277,56.3,6,2,0.0,0,0,10855.552848,0.019285
93648,0.472904,56.5,23,2,0.0,0,0,12750.546099,0.736426
93649,0.23523,62.4,11,2,0.0,0,0,7271.083223,0.039268
93650,0.252076,48.3,6,2,3.0,0,0,8016.848842,0.000115
93651,0.307009,54.1,9,2,1.0,0,0,11638.267525,0.08367
93652,0.147246,66.3,10,1,0.0,0,0,13451.50426,0.009586
93653,0.306737,49.2,15,2,1.0,0,0,10522.125151,0.479521
93654,1310.102223,60.5,7,1,0.0,0,0,0.0,0.02135
93655,0.70321,48.3,10,5,0.0,0,0,8084.650387,0.090735
93656,0.590415,64.2,13,3,0.0,0,0,5836.360842,0.102916
93657,0.271096,46.4,9,1,0.0,0,0,4027.888657,0.229746
93658,0.016196,41.4,2,0,0.0,0,0,5033.368263,0.249083
93659,21.087116,55.5,6,0,0.0,0,0,,0.016311
93660,0.386166,56.4,7,2,0.0,0,0,10647.10708,0.140018
93661,0.269428,57.0,9,1,0.0,0,1,3524.389616,0.748236
93662,3252.69119,59.1,4,1,,0,0,,0.076721
93663,0.367882,32.3,2,1,2.0,0,0,4291.773897,1.004742
93664,0.287359,56.2,24,2,1.0,0,0,18776.955363,0.352788
93665,0.0,66.1,7,0,0.0,0,0,,0.0
93666,0.159965,43.3,6,0,2.0,0,0,7308.539833,0.055268
93667,2391.859376,45.3,15,1,0.0,1,0,,0.026347
93668,7.021899,80.0,6,0,,0,0,,0.00594
93669,0.754196,54.1,2,1,1.0,0,0,5128.02661,0.054346
93670,2716.964651,43.1,11,1,2.0,0,0,,0.813816
93671,0.224046,46.2,6,1,3.0,0,0,7015.001486,0.083467
93672,0.155597,73.3,14,1,0.0,0,0,3001.374016,0.106256
93673,3725.026203,56.5,10,2,0.0,1,0,,0.395836
93674,0.055116,39.3,2,0,1.0,2,0,4816.559822,0.991363
93675,1901.802645,38.2,9,2,0.0,0,0,,0.20147
93676,0.161006,53.5,1,0,0.0,0,0,3242.190657,1.006267
93677,5154.788492,61.4,12,2,0.0,0,0,,0.940353
93678,4676.151389,56.5,6,2,2.0,0,0,0.0,0.180781
93679,0.291738,61.6,14,2,1.0,0,0,12541.834316,0.029259
93680,1602.83078,63.1,6,1,0.0,0,0,,0.512393
93681,0.211415,66.1,16,1,1.0,0,0,12508.69506,0.096335
93682,0.07452,28.1,3,0,0.0,0,0,3012.169549,0.058846
93683,100.448204,71.5,5,0,0.0,0,0,,0.094103
93684,1819.502958,62.6,14,2,2.0,0,0,,0.36084
93685,0.875052,38.3,10,1,2.0,2,2,5644.202134,0.841701
93686,0.094421,55.5,15,0,0.0,0,0,7461.939293,0.458436
93687,0.346672,29.0,6,1,2.0,0,0,4531.030611,0.032651
93688,0.005813,82.6,4,0,0.0,0,0,5007.576851,0.034539
93689,0.14475,50.1,14,0,2.0,0,0,6035.494334,0.933053
93690,0.143554,30.1,2,0,2.0,1,0,5655.189792,1.001141
93691,0.192885,41.3,10,1,1.0,1,1,6795.069568,0.569066
93692,0.042303,77.1,5,0,0.0,0,0,4005.394549,0.168605
93693,0.217518,53.2,16,2,2.0,0,0,8537.494911,0.037352
93694,0.604098,36.2,4,0,1.0,0,0,1076.289238,1.007446
93695,63.036407,45.3,6,0,,0,0,,0.146715
93696,0.126461,56.2,1,0,0.0,0,0,3019.357435,1.003959
93697,0.138215,51.4,10,0,4.0,0,0,9392.750981,0.198512
93698,0.266739,52.2,15,1,5.0,0,0,14685.910334,0.063439
93699,0.145878,33.2,12,0,0.0,4,0,6526.018986,1.054178
93700,0.010602,55.3,5,0,0.0,0,0,7556.640902,0.007876
93701,1.152063,48.3,11,1,2.0,0,0,3046.451439,0.823285
93702,0.574541,56.5,8,1,0.0,0,0,4348.294739,0.0
93703,4976.551423,53.1,6,1,3.0,0,0,,0.263775
93704,0.767089,42.3,13,3,2.0,0,0,7552.931277,0.895613
93705,0.27939,68.1,9,1,2.0,1,0,6928.439236,0.26929
93706,0.351495,48.3,4,1,2.0,1,0,9058.134805,1.008027
93707,0.365173,61.2,13,2,0.0,0,0,5282.54899,0.128016
93708,0.28047,50.1,5,0,0.0,0,0,2510.663311,0.410503
93709,0.828621,47.4,10,3,0.0,2,0,6566.107856,0.181072
93710,116.416453,42.3,2,0,3.0,1,0,,1.006628
93711,0.325173,29.1,7,0,0.0,2,0,4122.497103,0.789639
93712,0.270547,50.3,8,4,4.0,0,0,13828.554457,0.270197
93713,1751.575685,45.0,4,1,0.0,0,0,,0.101129
93714,15.054116,63.5,3,0,0.0,0,0,,0.020586
93715,0.2798,37.3,12,3,4.0,0,0,7900.377992,0.305819
93716,0.291816,81.5,9,0,1.0,0,0,3529.819216,0.11805
93717,0.360679,48.3,7,2,4.0,0,0,10091.913712,0.030728
93718,10.042776,71.0,7,0,0.0,0,0,,0.00154
93719,0.046446,58.3,2,0,0.0,0,0,1583.462893,0.069025
93720,0.003186,63.5,3,0,0.0,0,0,11163.049563,0.030541
93721,0.642054,45.0,12,2,0.0,1,0,7443.680923,0.014427
93722,166.442953,59.6,3,0,0.0,0,1,,0.595451
93723,0.387809,51.3,11,1,2.0,0,0,3665.605048,0.0
93724,0.742885,67.6,7,2,0.0,0,0,6071.070207,0.0
93725,0.409232,62.0,16,3,3.0,0,0,8096.225698,0.000839
93726,0.350091,46.2,8,1,0.0,0,0,3837.787911,0.0
93727,0.0,77.6,4,0,0.0,0,0,,0.000435
93728,0.226817,64.6,7,1,0.0,0,0,13128.963428,0.003529
93729,0.377562,53.5,15,1,0.0,0,0,8159.948697,0.518549
93730,0.656713,47.0,20,1,0.0,0,0,2939.399499,0.007493
93731,0.106337,60.2,9,2,1.0,0,0,17120.274506,0.633694
93732,7.05522,72.3,3,0,0.0,0,0,,0.008209
93733,0.251505,28.0,8,0,0.0,5,0,3028.366941,0.0
93734,0.272641,48.0,18,1,0.0,0,0,7136.252707,0.369794
93735,0.086581,64.1,10,0,0.0,0,0,6717.730482,0.001122
93736,0.341678,77.1,12,1,0.0,0,0,5004.336363,0.242079
93737,0.56175,39.0,9,3,2.0,1,2,11460.716823,0.977928
93738,647.675969,49.4,7,0,,0,0,,0.294238
93739,0.898162,48.4,11,2,1.0,0,0,2952.927899,0.999444
93740,0.17706,29.1,4,0,1.0,4,0,3765.636328,0.788359
93741,0.513874,73.4,11,1,0.0,0,0,4036.066829,0.020976
93742,0.665547,36.0,9,2,1.0,0,0,5427.577702,0.744424
93743,0.056352,30.3,3,0,2.0,0,0,8325.628874,1.000403
93744,0.358293,51.1,19,1,1.0,0,0,7337.176478,0.116003
93745,0.235602,58.1,26,2,0.0,0,0,9986.614694,0.10446
93746,529.792545,34.1,5,1,0.0,0,0,,0.0
93747,0.099703,30.0,8,0,0.0,0,0,8023.04728,0.276853
93748,5388.342204,46.0,4,2,0.0,0,0,,0.253155
93749,56.310689,74.4,12,0,0.0,0,0,,0.021267
93750,0.001938,74.7,12,0,0.0,0,0,5703.916127,0.002853
93751,0.261248,69.1,6,1,1.0,0,0,4680.594765,0.231779
93752,0.004711,35.0,5,0,0.0,0,0,4705.008189,0.016188
93753,3392.889578,45.3,16,2,,0,0,,0.312121
93754,0.011301,39.1,3,0,0.0,0,0,4012.773737,0.090901
93755,0.588804,73.2,32,2,2.0,0,0,14617.396996,0.683817
93756,0.130707,30.1,7,0,0.0,0,0,2423.331365,0.210735
93757,0.884715,44.2,10,3,2.0,1,0,6676.651736,1.102147
93758,0.361785,58.3,8,1,0.0,0,0,8119.107134,0.077722
93759,0.512184,39.3,10,1,1.0,0,0,6954.704979,0.029892
93760,0.346462,46.1,14,1,0.0,0,0,9076.498786,0.11459
93761,0.632423,27.0,7,0,0.0,0,0,802.7739,0.937855
93762,0.012421,75.5,6,0,0.0,0,0,3819.743572,0.044034
93763,406.400734,27.2,2,0,0.0,1,1,,0.248722
93764,0.000439,70.0,7,0,0.0,0,0,2312.590164,0.0
93765,0.012503,72.6,6,0,0.0,0,0,9453.520245,0.081458
93766,2514.811838,70.4,5,2,0.0,0,0,,0.242672
93767,0.0,72.0,1,0,0.0,0,0,3372.147363,0.0
93768,0.06468,55.4,7,0,0.0,0,0,2864.459581,0.019854
93769,0.391182,48.2,9,1,2.0,0,0,6676.560608,0.296566
93770,0.573607,63.3,21,2,0.0,0,0,7017.941819,0.449086
93771,2604.917425,64.4,7,2,0.0,0,0,,0.399578
93772,0.241527,72.7,6,0,0.0,0,0,301.896515,0.049605
93773,2113.173265,66.1,9,1,0.0,0,0,,0.045309
93774,451.521229,56.5,8,0,0.0,0,0,,0.046368
93775,0.489581,34.0,9,1,1.0,2,0,3165.352988,0.0
93776,0.275392,34.3,5,0,2.0,0,0,5005.935443,0.492244
93777,0.463277,51.1,8,2,2.0,0,0,6119.321012,0.0
93778,0.305735,29.2,8,0,1.0,0,0,4535.684339,0.637478
93779,0.243014,85.6,8,1,0.0,0,0,2519.078718,0.068381
93780,0.338776,48.4,12,3,1.0,0,0,16382.68744,0.249983
93781,0.041968,45.3,10,0,4.0,0,0,9390.821181,0.042577
93782,0.243841,53.4,10,1,1.0,0,0,11461.302645,0.008035
93783,0.120985,66.2,7,1,0.0,0,0,6817.046503,0.016833
93784,0.279544,43.1,8,1,2.0,1,0,9581.110616,0.173828
93785,0.343892,38.1,7,1,0.0,0,0,3778.702327,0.101108
93786,0.31577,56.2,13,2,0.0,0,0,6201.74402,0.292226
93787,4855.622148,54.2,15,2,0.0,0,0,,0.397809
93788,0.023312,40.3,4,0,0.0,0,0,5915.017937,0.556025
93789,0.071704,79.7,4,0,0.0,0,0,645.285442,0.033122
93790,0.263274,32.3,9,1,3.0,0,0,7179.525353,0.172105
93791,1.035122,58.5,13,2,3.0,0,0,3020.220954,0.093143
93792,0.633941,35.3,8,4,1.0,0,0,5214.658662,0.480401
93793,0.321091,34.1,5,0,2.0,0,0,4004.631503,0.977299
93794,0.257313,57.5,16,0,0.0,0,0,8001.154269,0.632253
93795,0.482598,62.6,11,2,0.0,1,0,9234.118925,0.522011
93796,1.098977,71.5,18,2,0.0,0,0,2656.713586,0.084682
93797,1136.095496,75.6,7,0,0.0,0,0,,0.247014
93798,0.506528,41.3,12,2,0.0,0,0,6227.44824,0.264241
93799,0.03634,83.3,6,0,0.0,0,0,1365.914715,0.0
93800,0.0,74.4,5,0,0.0,0,0,6862.154218,0.0
93801,0.271027,42.3,4,0,4.0,0,1,5477.976802,0.557965
93802,0.471532,61.0,9,2,0.0,0,0,7498.01865,0.097643
93803,0.055743,41.4,2,0,3.0,1,1,8622.649398,1.002624
93804,0.447225,69.0,6,1,0.0,0,0,5023.86165,0.765415
93805,0.190171,61.2,16,3,0.0,0,0,16443.12128,0.031253
93806,0.096523,61.2,4,0,0.0,0,0,4038.308877,0.032387
93807,0.444208,36.2,10,1,2.0,0,0,3403.736517,0.101911
93808,0.234805,48.2,10,2,3.0,0,0,12400.411215,0.087718
93809,0.246338,70.3,8,1,1.0,0,0,6589.139894,0.085598
93810,0.732056,44.4,12,2,0.0,2,1,6644.059783,0.33029
93811,813.623586,49.1,2,0,0.0,0,0,,1.004538
93812,0.35492,71.6,13,2,0.0,0,0,7633.905161,0.113645
93813,2.005203,84.4,3,0,0.0,0,0,,0.002355
93814,2424.108581,63.1,10,0,0.0,2,0,,0.986334
93815,0.342185,67.0,4,1,0.0,0,0,2016.23069,0.296481
93816,3823.345143,43.0,4,2,0.0,0,0,,1.002836
93817,0.185082,55.2,11,1,3.0,0,0,8748.974834,0.040168
93818,656.832674,66.3,5,1,,0,0,,0.033737
93819,0.550324,36.2,18,4,0.0,0,0,20068.707734,0.240192
93820,9.022776,67.6,4,0,0.0,0,0,,0.011063
93821,0.592234,34.1,14,1,0.0,0,0,4705.200868,0.034349
93822,0.170896,42.1,11,0,0.0,0,0,7969.487592,0.4081
93823,0.33372,45.4,8,0,1.0,0,0,1168.481663,1.004487
93824,0.22739,40.2,5,1,0.0,0,0,6076.7898,0.421982
93825,7182.157372,35.0,13,5,0.0,0,0,,0.504277
93826,0.877415,30.0,6,2,0.0,0,0,2762.338974,0.495878
93827,0.330651,32.2,15,3,2.0,0,0,8542.600329,0.374709
93828,57.109081,79.2,2,0,,0,0,,0.073611
93829,0.005818,82.6,12,0,0.0,0,0,8534.728642,0.013824
93830,0.34484,60.6,13,1,1.0,0,0,9083.376938,0.184831
93831,0.252954,52.0,6,1,3.0,0,0,10829.924626,0.078154
93832,3714.047786,67.1,22,2,0.0,2,0,,0.199251
93833,0.746422,33.2,8,1,1.0,0,0,3691.101827,0.634862
93834,192.237883,36.1,4,0,0.0,0,0,,1.006523
93835,0.024321,80.7,8,0,1.0,0,0,6053.23935,0.080128
93836,3212.228778,50.4,11,1,1.0,0,0,,0.038831
93837,25.044474,63.2,3,0,0.0,0,0,,0.026078
93838,0.014012,74.1,17,1,0.0,0,0,10531.504433,0.050793
93839,0.00841,66.2,9,0,0.0,0,0,9114.437309,0.023389
93840,0.485159,31.1,14,2,0.0,7,0,3609.654878,0.899446
93841,1100.136084,64.6,6,2,0.0,0,0,,0.100336
93842,211.369728,51.4,7,0,0.0,0,0,,0.001482
93843,0.191338,62.2,12,1,1.0,0,0,13935.357927,0.038699
93844,0.0,24.2,0,0,0.0,0,0,1000.893779,1.002292
93845,0.47438,58.2,7,2,2.0,0,0,13572.652387,1.003003
93846,0.435631,59.1,6,2,0.0,0,0,1943.863461,0.035717
93847,0.091961,47.2,3,0,3.0,0,0,3500.004861,0.646888
93848,0.489958,64.2,8,1,0.0,0,0,5527.023284,0.069265
93849,0.704718,35.2,9,1,0.0,0,0,5440.849869,0.058875
93850,0.307317,44.3,2,1,3.0,0,0,3812.178867,0.139553
93851,0.810188,31.1,7,1,0.0,1,0,2206.379138,0.408004
93852,0.36393,80.4,15,3,0.0,0,0,9861.959762,0.068769
93853,0.034663,24.1,4,0,0.0,0,0,4259.304265,0.64011
93854,0.399026,41.2,16,2,3.0,2,0,11520.113413,0.817208
93855,0.158642,71.5,12,1,0.0,0,0,10560.205687,0.031784
93856,0.130933,30.3,3,0,0.0,0,0,3310.896564,0.094614
93857,0.463356,49.1,9,2,1.0,0,0,4373.881305,0.162643
93858,0.410873,38.2,4,1,0.0,0,0,3091.095946,0.186063
93859,1982.225987,42.3,3,1,0.0,0,0,,0.128777
93860,260.722089,73.3,6,0,0.0,0,0,,0.017879
93861,0.015375,57.3,6,0,0.0,0,0,5661.425328,0.158272
93862,0.05835,35.3,0,0,0.0,0,0,2422.706259,1.001809
93863,1428.734695,34.2,6,2,,0,0,,0.0
93864,0.108309,40.2,8,0,0.0,0,0,6560.214018,0.697368
93865,0.072688,43.0,7,0,0.0,0,0,3916.805342,0.430935
93866,0.360065,66.4,13,0,0.0,0,0,5552.173786,0.277441
93867,0.008814,53.2,4,0,0.0,0,0,20180.654607,0.193599
93868,0.062459,52.4,4,0,1.0,0,0,8035.558388,0.111247
93869,0.430437,44.4,8,2,1.0,0,0,3765.994009,0.745113
93870,0.353336,45.1,17,2,3.0,0,0,9468.705948,0.303036
93871,0.017334,49.4,3,0,0.0,0,0,8374.713639,0.003033
93872,190.084512,73.0,3,0,0.0,0,0,,0.098245
93873,0.410577,82.6,6,2,0.0,0,0,7757.759302,0.030429
93874,0.040074,56.2,6,0,0.0,0,0,5190.771906,0.015777
93875,0.005927,23.1,1,0,0.0,0,0,1713.55354,0.347015
93876,0.231311,65.1,10,2,1.0,0,0,5115.479554,0.094025
93877,0.045333,82.2,10,0,0.0,0,0,2087.134765,0.067411
93878,100.629447,38.2,15,0,,0,0,,0.00488
93879,2306.852527,53.0,10,2,0.0,0,0,,0.000178
93880,0.04053,52.4,2,0,0.0,0,0,11087.861279,0.500834
93881,0.405118,61.5,13,2,0.0,0,0,7353.156476,0.303189
93882,0.215551,53.1,14,2,2.0,0,0,12214.588145,0.215569
93883,0.033174,26.0,3,0,0.0,0,0,3015.243511,0.957195
93884,0.124678,45.4,15,0,2.0,0,0,4343.370443,1.002823
93885,0.764041,62.3,8,2,0.0,0,0,5353.137548,0.179965
93886,138.144278,23.1,0,0,,0,0,,1.009606
93887,0.827473,61.5,21,2,0.0,0,0,6044.868632,0.855772
93888,1.241566,48.3,4,1,0.0,0,0,2689.873582,0.79119
93889,0.050882,47.4,7,1,2.0,0,0,11318.209,0.063742
93890,6.797044,50.1,7,2,1.0,1,0,201.403162,0.30223
93891,1715.365717,60.0,8,1,0.0,0,0,,0.034194
93892,0.001623,51.1,5,0,1.0,0,0,5606.673297,0.011643
93893,0.725777,40.2,10,2,4.0,0,0,3857.787302,0.021573
93894,2309.635975,69.7,6,1,0.0,0,0,,0.14774
93895,0.307308,48.2,9,1,1.0,0,0,9604.570782,0.220361
93896,0.498707,86.9,15,2,0.0,0,0,6270.019146,0.546328
93897,0.139656,31.1,3,0,0.0,0,0,2162.413567,0.01532
93898,0.248002,33.3,7,0,0.0,0,0,2011.515184,0.110792
93899,93.738499,37.3,1,0,0.0,0,0,,0.897675
93900,0.282357,37.2,11,2,2.0,0,0,10177.223021,0.024154
93901,0.215271,61.4,9,1,1.0,0,0,12914.931468,0.156895
93902,114.887283,57.6,10,0,0.0,0,0,,0.0
93903,0.080018,64.5,3,0,0.0,0,0,5197.875684,0.107567
93904,0.502492,60.4,4,1,0.0,0,0,3597.326436,0.349641
93905,0.270467,51.1,3,2,2.0,0,0,4437.172109,0.325485
93906,4666.008034,37.4,7,2,0.0,0,0,,0.669294
93907,0.003653,70.6,1,0,2.0,0,0,7779.116272,0.048008
93908,0.548848,31.1,2,1,1.0,0,0,2524.542526,1.000317
93909,0.371352,62.1,4,0,0.0,0,0,2787.759355,1.007392
93910,0.00692,56.4,5,0,3.0,0,0,6436.993777,0.187984
93911,0.061188,32.2,7,0,0.0,0,0,4602.498436,0.043326
93912,0.364423,78.5,15,1,0.0,0,0,5634.948972,0.289686
93913,2530.589823,57.1,8,2,0.0,0,0,,0.749879
93914,0.102847,39.0,8,0,2.0,0,0,3943.996548,0.025734
93915,0.103531,34.2,5,1,0.0,2,0,10920.562551,0.06742
93916,0.395936,54.2,14,2,0.0,0,0,13759.102624,0.104161
93917,0.41584,62.3,12,0,0.0,0,0,2521.914561,0.229519
93918,1164.662489,77.4,7,1,0.0,0,0,,0.0
93919,0.271522,72.2,13,2,2.0,0,0,4510.90531,0.010322
93920,0.264885,35.2,10,0,3.0,0,1,5486.063627,0.727424
93921,0.383669,61.0,13,1,0.0,0,0,2674.481492,0.024739
93922,0.169667,48.3,8,1,0.0,0,0,5826.18473,0.028241
93923,0.231343,44.1,5,0,1.0,0,0,4539.489397,0.274442
93924,0.52871,65.1,5,2,0.0,0,0,3843.603118,0.0
93925,0.024966,36.2,1,0,1.0,0,1,3909.264993,1.00731
93926,0.417285,64.3,8,1,1.0,0,0,8968.410819,0.484198
93927,0.196726,45.0,11,0,3.0,2,1,3818.639724,0.858684
93928,41.195609,81.2,7,0,0.0,0,0,,0.024202
93929,1198.743907,38.0,5,1,0.0,0,0,,0.01083
93930,0.150479,34.2,7,0,2.0,0,0,3580.659696,0.158101
93931,0.024994,73.1,7,0,0.0,0,0,10575.04552,0.104951
93932,1.684563,40.3,2,1,2.0,0,1,1384.423675,0.99622
93933,0.748285,56.5,8,1,0.0,0,0,2002.617931,0.049464
93934,7.047503,93.0,6,0,0.0,0,0,,0.008099
93935,2006.575216,58.2,8,1,0.0,0,0,,0.038609
93936,0.414163,30.3,9,2,2.0,0,0,9222.824552,0.189299
93937,0.449659,40.1,11,2,2.0,0,0,5213.684111,0.085254
93938,0.6313,75.4,7,2,1.0,0,0,2918.700876,0.045595
93939,0.591797,59.4,16,2,1.0,1,0,8561.038913,0.263697
93940,0.43189,42.0,8,1,0.0,0,0,6039.008733,0.955632
93941,0.655083,48.5,10,2,1.0,0,0,5029.449067,0.415636
93942,0.520658,49.3,7,1,2.0,0,0,1610.413392,0.186266
93943,1837.586482,62.3,9,1,0.0,0,0,,0.0
93944,0.617774,46.0,13,2,3.0,0,0,11383.602783,0.709851
93945,0.458362,30.2,3,0,0.0,0,0,1209.057127,0.956579
93946,0.877319,43.2,2,1,1.0,1,0,944.988651,1.006828
93947,0.288858,58.4,9,2,0.0,0,0,7593.833172,0.023826
93948,0.617272,40.1,11,2,0.0,0,0,4067.919606,0.022234
93949,0.006661,82.3,2,0,0.0,0,0,905.951944,0.075239
93950,0.103296,66.3,3,0,0.0,0,0,7335.783182,0.447366
93951,0.415777,48.1,12,2,2.0,0,0,4581.927177,0.068221
93952,26.015202,90.7,7,0,,0,0,,0.026549
93953,0.245252,52.4,5,1,4.0,0,0,12258.378478,0.110093
93954,0.195319,62.3,4,0,0.0,1,0,6551.067623,1.002863
93955,0.409796,64.5,29,2,1.0,2,0,12648.568969,0.857923
93956,0.35208,63.3,17,2,0.0,2,0,4748.596907,0.04324
93957,0.148243,66.3,4,0,1.0,0,0,1624.079193,0.112117
93958,18.07936,69.4,3,0,0.0,0,0,,0.034129
93959,0.640257,51.5,10,1,0.0,0,0,6263.765397,0.50153
93960,0.565185,78.0,16,1,2.0,1,0,6037.715349,0.176867
93961,0.287158,57.3,12,1,0.0,0,0,5878.345748,0.339112
93962,309.013695,21.1,0,0,,0,0,,1.003893
93963,0.0,52.2,4,0,0.0,0,0,1841.090788,0.0
93964,0.727427,54.4,14,3,0.0,1,1,4023.215788,0.310355
93965,0.265384,50.4,15,2,4.0,1,0,9859.751721,0.056799
93966,0.028716,23.2,2,0,0.0,0,0,1305.865924,0.101828
93967,0.25765,53.1,6,1,0.0,0,0,6766.183409,1.005287
93968,0.329866,45.4,11,1,3.0,0,0,8110.587388,0.423671
93969,0.377802,42.2,7,2,3.0,0,0,7559.439594,0.140204
93970,769.008682,31.2,8,0,0.0,0,0,,0.674632
93971,0.449818,33.1,5,1,0.0,0,0,2625.829124,1.002581
93972,0.010981,43.1,0,0,2.0,0,1,3124.580403,1.00221
93973,47.127559,59.4,1,0,0.0,0,0,,0.07992
93974,0.060595,49.1,4,0,2.0,1,0,13840.337736,0.32842
93975,0.871721,27.0,5,0,0.0,0,0,600.19032,0.0
93976,0.38608,36.1,7,1,3.0,2,2,3719.148273,0.724066
93977,0.093194,59.1,11,1,0.0,0,0,7898.092851,0.10394
93978,0.351882,38.3,7,1,0.0,0,0,2568.246157,0.0
93979,0.074736,51.4,6,1,0.0,0,0,7141.09822,0.0
93980,98.525931,66.2,12,0,,0,0,,0.038575
93981,0.595354,52.0,14,2,3.0,0,0,6050.427631,0.02194
93982,0.365154,35.2,6,1,2.0,0,0,7527.483069,0.9652
93983,0.486431,57.4,6,1,1.0,0,0,4921.60892,0.0
93984,0.18885,70.5,11,1,0.0,0,0,5027.766274,0.021839
93985,0.580678,50.1,8,2,2.0,0,0,6357.093318,0.449553
93986,2361.149883,52.5,6,1,0.0,0,0,,0.063128
93987,0.368669,62.5,12,1,4.0,0,0,7229.674229,0.845732
93988,1.128014,39.0,11,2,3.0,0,0,5823.63958,0.991062
93989,0.181163,50.2,8,2,3.0,1,0,30068.835562,0.032703
93990,2675.728035,41.3,12,1,0.0,1,0,,0.046109
93991,0.122414,41.1,4,0,0.0,0,0,4606.675295,0.005496
93992,0.345792,68.5,10,1,0.0,0,0,5036.727767,0.240411
93993,0.002002,75.7,3,0,0.0,0,0,1505.356715,0.003616
93994,0.143705,35.1,14,0,0.0,0,0,2036.010465,0.096639
93995,0.297361,64.4,7,1,0.0,0,0,7539.427992,0.570871
93996,0.164793,51.3,12,2,1.0,0,0,18135.479794,0.254104
93997,0.25604,62.1,16,1,0.0,0,0,6955.394138,0.205946
93998,0.207882,48.4,7,0,1.0,0,0,4034.845017,0.253081
93999,2527.459417,73.6,5,2,0.0,0,0,,0.0
94000,0.459785,45.3,6,1,0.0,0,0,14613.98404,0.581949
94001,0.5549,39.3,7,2,0.0,0,0,2516.158736,0.0
94002,1096.060752,73.7,8,1,0.0,0,0,,0.360445
94003,0.199577,41.1,7,1,0.0,5,0,8344.459967,0.970124
94004,0.586455,34.3,12,1,2.0,1,0,5224.739847,0.443861
94005,0.183304,71.0,6,1,0.0,0,0,5014.758837,0.006094
94006,0.162741,46.2,11,1,2.0,0,0,5128.627291,0.173655
94007,2669.975256,63.0,9,2,4.0,0,0,,0.04543
94008,0.127791,33.3,5,0,0.0,0,0,5097.593295,0.075775
94009,0.843308,52.4,12,1,6.0,0,0,3529.368448,0.259174
94010,573.306915,27.2,6,0,2.0,0,0,,0.453126
94011,5.035373,84.4,2,0,,0,0,,0.010786
94012,0.08796,51.1,3,0,1.0,0,0,4885.547809,0.064479
94013,0.183265,55.4,8,2,1.0,0,0,10924.225136,0.034716
94014,474.378852,34.2,3,0,0.0,1,0,,1.009678
94015,3935.52267,55.3,6,2,0.0,0,0,,0.046908
94016,0.448865,61.1,8,2,0.0,0,0,8605.503717,0.273522
94017,0.139993,60.4,7,0,0.0,0,0,10535.457082,0.887367
94018,0.151909,69.5,6,0,0.0,2,0,3027.679088,0.213763
94019,0.319602,64.5,9,1,1.0,0,0,4159.673699,0.0
94020,1.016051,36.2,9,1,2.0,0,0,2265.699634,0.412278
94021,0.66604,66.1,10,2,1.0,1,0,13001.153154,0.095618
94022,0.353572,46.1,13,2,2.0,0,0,8087.545782,0.597818
94023,0.135774,41.4,3,0,0.0,0,0,5433.082403,0.541023
94024,0.569803,62.2,13,2,1.0,0,0,5178.895596,0.151247
94025,1935.418555,61.2,8,1,0.0,0,0,,0.118735
94026,0.264579,52.1,7,3,2.0,0,0,12026.931433,0.065266
94027,0.22641,78.4,10,1,0.0,0,0,2021.533512,0.009041
94028,0.071409,57.2,15,0,0.0,3,0,27110.586805,0.040135
94029,0.455724,38.0,3,1,2.0,0,0,2632.829973,0.684379
94030,0.04,38.3,4,0,0.0,0,0,3505.174701,0.155215
94031,0.008413,87.7,9,0,1.0,0,0,12615.371281,0.04963
94032,0.007725,79.3,4,0,0.0,0,0,3000.228731,0.027401
94033,0.929957,57.2,15,3,2.0,0,0,5615.404178,0.0
94034,0.06631,89.2,5,0,0.0,0,0,10485.329085,0.092405
94035,0.428768,50.0,20,2,1.0,4,0,11719.677581,0.376872
94036,0.0,80.8,1,0,0.0,0,0,,1.004579
94037,0.156714,44.2,6,1,3.0,0,0,10294.75649,0.052408
94038,0.029693,71.5,5,0,2.0,0,0,3020.373667,0.120649
94039,0.674605,63.3,6,0,0.0,0,0,3387.701165,0.303569
94040,1219.134216,44.4,5,1,0.0,0,0,,0.136273
94041,0.370693,53.2,17,0,3.0,0,0,4633.206324,0.284719
94042,0.362421,44.2,10,1,0.0,1,0,7402.111393,0.550949
94043,0.257339,55.2,6,2,0.0,0,0,11428.908195,0.990721
