Age;Workclass;fnlwgt;Education;Education_Num;Martial_Status;Occupation;Relationship;Race;Sex;Capital_Gain;Capital_Loss;Hours_per_week;Country;Target
18; Private;244571.0; 11th;7.0; Never-married; Adm-clerical; Own-child; White; Female;0.0;0.0;10.0; United-States; <=50K.
36; Private;220696.0; HS-grad;9.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
50; Private;135102.0; Masters;14.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;55.0; United-States; >50K.
24; Private;209417.0; Some-college;10.0; Married-civ-spouse; Sales; Husband; White; Male;7298.0;0.0;60.0; United-States; >50K.
43; Private;199689.0; Bachelors;13.0; Married-spouse-absent; Sales; Unmarried; White; Female;0.0;0.0;20.0; United-States; <=50K.
27; Private;240172.0; Some-college;10.0; Never-married; Sales; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
17;;94492.0; 10th;6.0; Never-married;; Own-child; White; Female;0.0;0.0;30.0; United-States; <=50K.
29; Private;188564.0; Bachelors;13.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;1977.0;45.0; United-States; >50K.
19; Private;264527.0; Some-college;10.0; Never-married; Other-service; Own-child; White; Male;0.0;0.0;25.0; United-States; <=50K.
38; Private;189922.0; Assoc-voc;11.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;50.0; United-States; >50K.
64; Private;182044.0; 10th;6.0; Married-civ-spouse; Transport-moving; Husband; White; Male;0.0;0.0;50.0; United-States; <=50K.
31; Self-emp-not-inc;271173.0; Some-college;10.0; Never-married; Craft-repair; Own-child; Black; Male;4650.0;0.0;40.0; United-States; <=50K.
30; Private;203034.0; Assoc-voc;11.0; Married-spouse-absent; Craft-repair; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
30; Private;100734.0; Bachelors;13.0; Married-civ-spouse; Exec-managerial; Other-relative; White; Female;0.0;0.0;40.0; Greece; >50K.
33; Private;169269.0; Bachelors;13.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;15024.0;0.0;40.0; Puerto-Rico; >50K.
59; Private;24244.0; Some-college;10.0; Divorced; Other-service; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
40; Private;132222.0; Masters;14.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;50.0; United-States; <=50K.
27; Private;199118.0; Some-college;10.0; Never-married; Adm-clerical; Not-in-family; White; Female;4865.0;0.0;40.0; United-States; <=50K.
34; Private;223212.0; Bachelors;13.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;45.0; Peru; <=50K.
27; Private;284859.0; Some-college;10.0; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0.0;0.0;50.0; United-States; <=50K.
23; Private;112854.0; Some-college;10.0; Never-married; Sales; Other-relative; White; Female;0.0;0.0;35.0; United-States; <=50K.
41; Federal-gov;92968.0; Masters;14.0; Never-married; Tech-support; Not-in-family; Black; Male;0.0;0.0;40.0; United-States; <=50K.
36; Private;181553.0; HS-grad;9.0; Married-civ-spouse; Other-service; Husband; White; Male;0.0;0.0;40.0;; <=50K.
25; Private;266668.0; Some-college;10.0; Never-married; Exec-managerial; Own-child; White; Male;0.0;0.0;20.0; United-States; <=50K.
33; Private;29144.0; Bachelors;13.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;55.0; United-States; >50K.
26; Self-emp-not-inc;389856.0; Bachelors;13.0; Never-married; Sales; Not-in-family; White; Male;0.0;0.0;60.0; United-States; <=50K.
42; Private;111589.0; Assoc-voc;11.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
25; Private;232938.0; Some-college;10.0; Never-married; Farming-fishing; Unmarried; White; Male;0.0;0.0;40.0; United-States; <=50K.
45; Private;103540.0; HS-grad;9.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;3103.0;0.0;40.0; United-States; >50K.
59; Private;249814.0; HS-grad;9.0; Separated; Other-service; Not-in-family; White; Female;0.0;0.0;37.0; United-States; <=50K.
26; Private;30776.0; Bachelors;13.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
20; Private;184779.0; Some-college;10.0; Never-married; Adm-clerical; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
53; Self-emp-not-inc;93449.0; Prof-school;15.0; Married-civ-spouse; Prof-specialty; Husband; Asian-Pac-Islander; Male;0.0;0.0;40.0; India; >50K.
32; Local-gov;178107.0; HS-grad;9.0; Never-married; Farming-fishing; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
22; Private;198956.0; HS-grad;9.0; Never-married; Handlers-cleaners; Unmarried; Other; Male;0.0;0.0;35.0; United-States; <=50K.
53; Private;130143.0; Bachelors;13.0; Divorced; Sales; Not-in-family; White; Male;0.0;0.0;45.0; United-States; <=50K.
47; Private;171807.0; Some-college;10.0; Divorced; Tech-support; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
21;;436431.0; Preschool;1.0; Married-civ-spouse;; Other-relative; White; Female;0.0;0.0;40.0; Mexico; <=50K.
17; Private;162205.0; 10th;6.0; Never-married; Handlers-cleaners; Own-child; White; Female;0.0;0.0;15.0; United-States; <=50K.
48; Private;97470.0; Some-college;10.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
32; Self-emp-not-inc;158603.0; Assoc-voc;11.0; Never-married; Sales; Unmarried; White; Female;0.0;0.0;7.0; United-States; <=50K.
58; Private;348430.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
72; Private;109385.0; 1st-4th;2.0; Married-civ-spouse; Other-service; Husband; Black; Male;0.0;0.0;36.0; United-States; <=50K.
45; Private;188998.0; Masters;14.0; Divorced; Prof-specialty; Not-in-family; White; Male;0.0;0.0;38.0; United-States; <=50K.
41; Private;210591.0; HS-grad;9.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
66; Self-emp-not-inc;37170.0; HS-grad;9.0; Married-civ-spouse; Adm-clerical; Husband; White; Male;0.0;0.0;42.0; United-States; >50K.
34; Private;169583.0; Masters;14.0; Never-married; Exec-managerial; Not-in-family; White; Female;0.0;0.0;50.0; United-States; >50K.
33; Private;180624.0; HS-grad;9.0; Divorced; Machine-op-inspct; Unmarried; Black; Female;0.0;0.0;40.0; United-States; <=50K.
47; Private;186311.0; Bachelors;13.0; Never-married; Exec-managerial; Not-in-family; White; Female;0.0;0.0;50.0; United-States; <=50K.
35; Private;106471.0; Bachelors;13.0; Never-married; Craft-repair; Not-in-family; White; Male;0.0;0.0;35.0; United-States; <=50K.
27; Private;37302.0; Assoc-acdm;12.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
49; Private;91608.0; Some-college;10.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
36; Private;263896.0; HS-grad;9.0; Divorced; Adm-clerical; Unmarried; Black; Female;0.0;0.0;40.0; United-States; <=50K.
25; Private;335376.0; Assoc-acdm;12.0; Never-married; Adm-clerical; Own-child; White; Female;0.0;0.0;38.0; United-States; <=50K.
38; Private;186531.0; HS-grad;9.0; Never-married; Machine-op-inspct; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
21; State-gov;42706.0; Some-college;10.0; Never-married; Adm-clerical; Own-child; White; Male;0.0;0.0;30.0; United-States; <=50K.
29; Private;180115.0; HS-grad;9.0; Never-married; Tech-support; Not-in-family; White; Female;0.0;0.0;45.0; United-States; <=50K.
42; Private;191196.0; Assoc-acdm;12.0; Divorced; Adm-clerical; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
28; Private;209109.0; Bachelors;13.0; Divorced; Exec-managerial; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
26; Private;199224.0; Some-college;10.0; Never-married; Handlers-cleaners; Not-in-family; White; Male;0.0;0.0;30.0; United-States; <=50K.
65; State-gov;42488.0; Prof-school;15.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;2653.0;0.0;8.0; United-States; <=50K.
19; Self-emp-not-inc;63574.0; Some-college;10.0; Never-married; Farming-fishing; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
22; Private;227943.0; Some-college;10.0; Never-married; Protective-serv; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
54; Private;297551.0; Some-college;10.0; Married-civ-spouse; Craft-repair; Husband; White; Male;7298.0;0.0;40.0; United-States; >50K.
46; Private;343579.0; Bachelors;13.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;77.0; United-States; <=50K.
34; Private;230246.0; HS-grad;9.0; Never-married; Craft-repair; Not-in-family; White; Male;2202.0;0.0;99.0; United-States; <=50K.
57; Self-emp-not-inc;110199.0; HS-grad;9.0; Married-civ-spouse; Farming-fishing; Husband; White; Male;0.0;0.0;20.0; United-States; <=50K.
32; Private;178691.0; Bachelors;13.0; Never-married; Exec-managerial; Own-child; White; Female;0.0;0.0;45.0; United-States; <=50K.
36; Self-emp-not-inc;165855.0; Bachelors;13.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;40.0; Germany; <=50K.
34; Private;27565.0; Assoc-voc;11.0; Married-civ-spouse; Craft-repair; Wife; Amer-Indian-Eskimo; Female;0.0;0.0;27.0; United-States; >50K.
54; Private;220115.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;1628.0;40.0; United-States; <=50K.
34; Private;113751.0; 11th;7.0; Divorced; Sales; Own-child; Black; Female;0.0;0.0;37.0; United-States; <=50K.
72; Private;128793.0; 5th-6th;3.0; Married-civ-spouse; Other-service; Husband; Black; Male;0.0;0.0;36.0; United-States; <=50K.
23; Private;97472.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
53; Private;153064.0; 5th-6th;3.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;7688.0;0.0;10.0; Yugoslavia; >50K.
57; Private;190488.0; 11th;7.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
22; Local-gov;326283.0; Some-college;10.0; Never-married; Exec-managerial; Own-child; Asian-Pac-Islander; Male;0.0;0.0;20.0; United-States; <=50K.
40; Private;61287.0; Some-college;10.0; Married-civ-spouse; Tech-support; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
31; Private;214288.0; Some-college;10.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
18; Private;198856.0; Some-college;10.0; Never-married; Other-service; Own-child; White; Female;0.0;0.0;32.0; United-States; <=50K.
51; Federal-gov;914061.0; Some-college;10.0; Married-civ-spouse; Adm-clerical; Husband; White; Male;0.0;0.0;44.0; United-States; >50K.
24; Private;186648.0; Assoc-acdm;12.0; Never-married; Sales; Own-child; White; Male;0.0;0.0;25.0; United-States; <=50K.
49; Private;350759.0; Bachelors;13.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;60.0; United-States; >50K.
76;;197988.0; 5th-6th;3.0; Married-civ-spouse;; Husband; White; Male;0.0;0.0;8.0; United-States; <=50K.
37; Private;188571.0; HS-grad;9.0; Married-civ-spouse; Transport-moving; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
29; Private;112776.0; HS-grad;9.0; Divorced; Exec-managerial; Unmarried; White; Female;0.0;0.0;45.0; United-States; <=50K.
21; Private;100345.0; HS-grad;9.0; Never-married; Craft-repair; Own-child; White; Male;0.0;0.0;53.0; United-States; <=50K.
49; Private;291783.0; Bachelors;13.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
69;;156387.0; HS-grad;9.0; Married-civ-spouse;; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
38;;295166.0; HS-grad;9.0; Married-civ-spouse;; Husband; Black; Male;0.0;0.0;40.0; United-States; <=50K.
44; Private;132849.0; Masters;14.0; Never-married; Craft-repair; Unmarried; Black; Female;0.0;0.0;40.0; United-States; <=50K.
31; Private;300497.0; Some-college;10.0; Divorced; Exec-managerial; Unmarried; Black; Male;0.0;0.0;40.0; United-States; <=50K.
54; Private;338089.0; Masters;14.0; Separated; Exec-managerial; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
26; Private;104257.0; HS-grad;9.0; Never-married; Other-service; Not-in-family; White; Female;0.0;0.0;50.0; United-States; <=50K.
40; Private;112247.0; Bachelors;13.0; Never-married; Exec-managerial; Not-in-family; White; Female;0.0;0.0;50.0; United-States; <=50K.
41; Federal-gov;73070.0; Masters;14.0; Never-married; Prof-specialty; Other-relative; White; Female;0.0;0.0;40.0; United-States; <=50K.
48; Self-emp-inc;49298.0; Doctorate;16.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;1902.0;50.0; United-States; >50K.
51; Local-gov;289390.0; Masters;14.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;7298.0;0.0;40.0; United-States; >50K.
36; Private;219546.0; Some-college;10.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;60.0; United-States; >50K.
35; Private;194490.0; HS-grad;9.0; Never-married; Craft-repair; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
32; Private;358655.0; Masters;14.0; Divorced; Sales; Not-in-family; White; Female;0.0;0.0;50.0; United-States; >50K.
39; Private;286026.0; Bachelors;13.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;52.0; United-States; <=50K.
55; Private;401473.0; Masters;14.0; Widowed; Exec-managerial; Not-in-family; White; Female;0.0;0.0;40.0; United-States; >50K.
26; Private;197967.0; HS-grad;9.0; Never-married; Craft-repair; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
46; Local-gov;216647.0; 10th;6.0; Divorced; Protective-serv; Unmarried; White; Female;0.0;0.0;20.0; United-States; <=50K.
70; Self-emp-not-inc;355536.0; HS-grad;9.0; Married-civ-spouse; Tech-support; Wife; White; Female;0.0;0.0;24.0; United-States; <=50K.
20; Private;193130.0; Some-college;10.0; Never-married; Adm-clerical; Own-child; White; Female;0.0;0.0;30.0; United-States; <=50K.
46; Self-emp-inc;67725.0; Bachelors;13.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;10.0; United-States; <=50K.
35; Private;209629.0; HS-grad;9.0; Divorced; Exec-managerial; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
20; Private;143964.0; HS-grad;9.0; Never-married; Other-service; Own-child; Black; Female;0.0;0.0;40.0; United-States; <=50K.
57; Self-emp-inc;249072.0; Some-college;10.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;99999.0;0.0;60.0; United-States; >50K.
64;;285742.0; 10th;6.0; Married-civ-spouse;; Husband; White; Male;0.0;0.0;50.0; United-States; >50K.
63; Self-emp-not-inc;130221.0; Masters;14.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;60.0; United-States; >50K.
21; Federal-gov;201815.0; Some-college;10.0; Never-married; Adm-clerical; Own-child; Black; Female;0.0;0.0;30.0; United-States; <=50K.
43; Local-gov;67243.0; Bachelors;13.0; Married-civ-spouse; Protective-serv; Husband; White; Male;0.0;0.0;45.0; United-States; >50K.
35; Private;202263.0; Assoc-acdm;12.0; Never-married; Exec-managerial; Not-in-family; White; Male;0.0;0.0;38.0; United-States; <=50K.
21; Private;122048.0; Some-college;10.0; Never-married; Adm-clerical; Own-child; White; Female;0.0;0.0;29.0; United-States; <=50K.
23; Private;231866.0; HS-grad;9.0; Never-married; Handlers-cleaners; Own-child; White; Male;0.0;0.0;38.0; United-States; <=50K.
35; Private;211440.0; Assoc-acdm;12.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;45.0; United-States; <=50K.
28; Private;25955.0; Assoc-voc;11.0; Never-married; Prof-specialty; Unmarried; Amer-Indian-Eskimo; Male;0.0;0.0;40.0; United-States; <=50K.
61;;274499.0; HS-grad;9.0; Married-civ-spouse;; Husband; Black; Male;0.0;0.0;40.0; United-States; <=50K.
45; Self-emp-not-inc;305474.0; 10th;6.0; Married-civ-spouse; Craft-repair; Husband; Black; Male;0.0;0.0;40.0; Haiti; <=50K.
73; Local-gov;222702.0; 10th;6.0; Married-civ-spouse; Farming-fishing; Husband; White; Male;0.0;0.0;5.0; United-States; <=50K.
33; State-gov;120460.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
25; Private;31657.0; Assoc-voc;11.0; Separated; Other-service; Not-in-family; White; Female;0.0;0.0;34.0; United-States; <=50K.
19; Private;327079.0; Some-college;10.0; Never-married; Adm-clerical; Own-child; White; Female;0.0;0.0;40.0; United-States; <=50K.
42; Private;234633.0; 11th;7.0; Married-civ-spouse; Transport-moving; Husband; White; Male;0.0;0.0;47.0; United-States; <=50K.
27; Private;203776.0; Bachelors;13.0; Married-civ-spouse; Sales; Husband; White; Male;7688.0;0.0;45.0; United-States; >50K.
24; Self-emp-inc;242138.0; Bachelors;13.0; Never-married; Sales; Own-child; White; Female;0.0;0.0;20.0; United-States; <=50K.
19; Private;276937.0; Some-college;10.0; Never-married; Sales; Own-child; White; Female;0.0;0.0;25.0; United-States; <=50K.
36; Private;117528.0; HS-grad;9.0; Separated; Adm-clerical; Unmarried; White; Female;0.0;0.0;38.0; United-States; <=50K.
41; Self-emp-not-inc;171351.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;50.0; United-States; >50K.
43; Private;138471.0; Some-college;10.0; Never-married; Adm-clerical; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
40; Local-gov;329341.0; Masters;14.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;35.0; United-States; >50K.
57; Private;62539.0; HS-grad;9.0; Divorced; Adm-clerical; Unmarried; White; Female;0.0;1876.0;38.0; United-States; <=50K.
58; Private;265579.0; HS-grad;9.0; Divorced; Adm-clerical; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
22; Private;218215.0; Some-college;10.0; Never-married; Adm-clerical; Own-child; White; Female;0.0;0.0;35.0; United-States; <=50K.
39; Federal-gov;116369.0; Some-college;10.0; Married-civ-spouse; Adm-clerical; Husband; White; Male;0.0;0.0;48.0; United-States; <=50K.
24; Private;403107.0; Preschool;1.0; Never-married; Adm-clerical; Not-in-family; White; Male;0.0;0.0;40.0; Mexico; <=50K.
29; State-gov;103389.0; Prof-school;15.0; Never-married; Prof-specialty; Not-in-family; White; Female;4787.0;0.0;40.0; United-States; >50K.
26; State-gov;624006.0; HS-grad;9.0; Married-civ-spouse; Other-service; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
27; Private;344094.0; HS-grad;9.0; Never-married; Craft-repair; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
67; Self-emp-inc;147377.0; HS-grad;9.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;45.0; United-States; <=50K.
49; Private;90579.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; Black; Male;5013.0;0.0;50.0; United-States; <=50K.
