Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
c-12,c-1,c-6,1429,WN,ISP,MCO,972
c-2,c-10,c-6,1144,B6,JAX,JFK,829
c-6,c-21,c-4,653,US,ORF,CLT,290
c-4,c-9,c-1,648,MQ,ORD,OKC,693
c-5,c-1,c-2,1531,UA,LAX,SFO,337
c-6,c-12,c-2,1744,EV,ATL,MYR,317
c-8,c-20,c-1,1618,AA,SLC,ORD,1249
c-12,c-2,c-7,558,OO,CIC,SFO,153
c-2,c-25,c-7,1248,B6,JFK,RDU,426
c-9,c-10,c-1,1502,UA,ORD,DEN,888
c-8,c-28,c-2,819,F9,DEN,SFO,967
c-5,c-23,c-3,1800,XE,ONT,SAT,1167
c-9,c-22,c-6,1618,WN,LAS,ORF,2155
c-6,c-1,c-5,554,MQ,LAX,SJC,308
c-6,c-2,c-6,1115,XE,MCI,IAH,643
c-4,c-9,c-1,1058,XE,ORF,EWR,284
c-3,c-29,c-4,1509,DL,CVG,ATL,373
c-1,c-25,c-4,610,UA,SAN,DEN,853
c-7,c-20,c-5,1645,OH,JFK,ORD,740
c-12,c-6,c-4,1727,OO,ORD,SLC,1249
c-12,c-2,c-7,1135,AA,SFO,DFW,1464
c-8,c-16,c-4,1121,UA,DEN,PHX,602
c-7,c-17,c-2,107,AS,ANC,SEA,1449
c-7,c-12,c-4,1917,WN,LAX,SMF,373
c-5,c-24,c-4,1138,WN,PHX,SAN,304
c-10,c-19,c-5,1659,OO,LAX,SBP,155
c-12,c-15,c-6,959,AA,LGA,DFW,1389
c-9,c-10,c-1,827,AA,SJU,MCO,1189
c-6,c-10,c-7,1749,NW,IAD,MSP,908
c-12,c-9,c-7,623,EV,SYR,ATL,793
c-7,c-13,c-5,1957,WN,OMA,MDW,423
c-10,c-12,c-5,556,AS,SEA,LAX,954
c-9,c-3,c-1,1327,WN,ONT,LAS,197
c-8,c-29,c-3,616,9E,PLN,DTW,243
c-5,c-28,c-1,2003,XE,CLE,BWI,314
c-10,c-26,c-5,922,DL,ATL,DTW,594
c-4,c-3,c-2,1844,B6,JFK,BUR,2465
c-1,c-29,c-1,1912,FL,BOS,ATL,946
c-1,c-3,c-3,1826,MQ,RDU,BOS,612
c-11,c-6,c-2,855,9E,DTW,BHM,625
c-3,c-4,c-7,1654,NW,IAH,MSP,1034
c-3,c-5,c-1,1920,CO,DTW,EWR,487
c-10,c-11,c-4,1705,US,SJU,CLT,1474
c-3,c-19,c-1,1002,XE,LFT,IAH,201
c-1,c-8,c-1,858,XE,IAH,BTR,253
c-12,c-16,c-7,600,UA,DEN,SFO,967
c-6,c-7,c-4,1129,XE,MEM,EWR,946
c-10,c-23,c-2,1634,AA,SNA,SJC,342
c-4,c-15,c-7,1045,UA,DCA,ORD,612
c-11,c-24,c-6,549,OO,SLE,SLC,628
c-10,c-8,c-1,1229,XE,IAH,CLT,913
c-12,c-4,c-2,1830,WN,AUS,DAL,189
c-6,c-3,c-7,1559,OO,PSC,SLC,521
c-12,c-4,c-2,1939,WN,SAT,HOU,192
c-7,c-29,c-7,840,NW,MEM,EWR,946
c-2,c-14,c-3,1239,MQ,MSN,DFW,821
c-2,c-13,c-2,1552,WN,LAS,PVD,2363
c-6,c-9,c-6,815,MQ,CLT,LGA,544
c-5,c-29,c-2,2134,UA,DEN,SEA,1024
c-2,c-14,c-3,1914,CO,EWR,PBI,1024
c-6,c-12,c-2,2257,DL,ATL,LGA,761
c-2,c-10,c-6,1200,WN,DEN,SLC,391
c-2,c-20,c-2,1103,CO,LAX,CLE,2053
c-3,c-26,c-1,1820,WN,SJC,LAX,308
c-11,c-18,c-7,1227,WN,ISP,PBI,1052
c-6,c-27,c-3,1455,YV,ORD,GSP,577
c-1,c-17,c-3,656,NW,FAR,MSP,223
c-12,c-18,c-2,1701,AS,LAX,PDX,834
c-11,c-9,c-5,1618,CO,IAH,DCA,1208
c-3,c-21,c-3,558,WN,PHX,STL,1262
c-11,c-10,c-6,959,MQ,LGA,DCA,214
c-11,c-18,c-7,2010,WN,AMA,DAL,324
c-10,c-18,c-4,1821,B6,JFK,BTV,267
c-6,c-1,c-5,640,WN,FLL,MCO,178
c-1,c-14,c-7,1817,US,PHL,MCO,861
c-4,c-12,c-4,1725,AA,DFW,LGA,1389
c-8,c-30,c-4,604,9E,SCE,DTW,300
c-1,c-3,c-3,2045,OO,DEN,PSC,853
c-9,c-10,c-1,1625,WN,BWI,ORF,159
c-3,c-6,c-2,556,OO,FCA,SLC,532
c-3,c-7,c-3,955,YV,IAH,CLT,913
c-2,c-10,c-6,1906,WN,STL,MDW,251
c-3,c-28,c-3,1108,FL,MCO,PHL,861
c-9,c-9,c-7,2312,WN,DAL,LIT,296
c-10,c-11,c-4,1930,CO,IAH,PHL,1324
c-8,c-6,c-1,839,WN,LAX,SJC,308
c-8,c-29,c-3,1242,OO,SFO,RNO,192
c-8,c-2,c-4,1203,NW,DTW,IND,231
c-7,c-14,c-6,834,OO,SLC,MCI,919
c-11,c-29,c-4,2055,OO,SLC,PSP,541
c-2,c-12,c-1,709,NW,MSP,OMA,282
c-9,c-8,c-6,1253,NW,PBI,DTW,1087
c-1,c-17,c-3,531,MQ,SHV,DFW,190
c-4,c-5,c-4,1337,OO,RFD,DEN,829
c-7,c-20,c-5,1321,B6,SJU,JFK,1597
c-7,c-16,c-1,752,DL,JAC,ATL,1572
c-2,c-1,c-4,1656,B6,JFK,OAK,2576
c-3,c-31,c-6,1813,OO,LAX,SAT,1210
c-9,c-20,c-4,1920,YV,FLG,PHX,119
c-1,c-7,c-7,842,NW,LAS,LAX,236
c-6,c-12,c-2,1105,AA,SAN,ORD,1723
c-10,c-23,c-2,2006,AS,SEA,PHX,1107
c-8,c-5,c-7,1314,WN,MCO,MHT,1142
c-7,c-9,c-1,1607,XE,IAH,ICT,542
c-3,c-28,c-3,557,MQ,TOL,ORD,214
c-4,c-4,c-3,1246,US,BUR,PHX,369
c-8,c-3,c-5,827,WN,PHX,SJC,621
c-2,c-24,c-6,1829,OO,LAX,SAN,109
c-10,c-12,c-5,1537,OO,GJT,SLC,217
c-9,c-4,c-2,2232,US,CLT,JAX,329
c-4,c-9,c-1,811,WN,STL,DAL,546
c-8,c-6,c-1,1634,US,CLT,ORF,290
c-1,c-8,c-1,1458,US,PHL,SFO,2521
c-11,c-22,c-4,1140,9E,CMH,DTW,155
c-2,c-12,c-1,800,OO,SFO,RNO,192
c-11,c-3,c-6,1120,9E,MOB,MEM,317
c-2,c-27,c-2,1614,XE,CLE,HPN,425
c-7,c-21,c-6,942,NW,DTW,SAN,1957
c-6,c-16,c-6,1314,NW,MSP,DTW,528
c-4,c-9,c-1,2022,DL,ATL,BDL,859
c-1,c-3,c-3,1158,XE,IAH,DAL,217
c-6,c-12,c-2,2141,UA,SFO,ANC,2018
c-5,c-1,c-2,1620,AA,DFW,ABQ,569
c-6,c-1,c-5,1531,OO,PDX,RDM,116
c-8,c-23,c-4,814,DL,LGA,PBI,1035
c-11,c-5,c-1,1133,AA,ORD,RSW,1120
c-4,c-1,c-7,1007,OO,SLC,STL,1156
c-1,c-12,c-5,1335,UA,DEN,PHX,602
c-10,c-29,c-1,2050,YV,ORD,CLT,599
c-6,c-27,c-3,1742,WN,LAS,ONT,197
c-9,c-12,c-3,801,DL,ATL,PBI,545
c-8,c-13,c-1,815,WN,BWI,MCO,787
c-6,c-7,c-4,1939,B6,BOS,PIT,496
c-6,c-23,c-6,1557,WN,LAX,MDW,1750
c-9,c-22,c-6,1032,WN,BNA,BWI,588
c-6,c-17,c-7,1329,EV,PFN,ATL,247
c-1,c-17,c-3,2014,UA,ORD,TPA,1012
c-3,c-3,c-6,1750,WN,PHX,ELP,347
c-6,c-23,c-6,1218,B6,BUR,JFK,2465
c-11,c-7,c-3,1358,AS,PDX,DEN,992
c-12,c-5,c-3,1700,MQ,BOS,RDU,612
c-9,c-20,c-4,1949,AA,SJU,FLL,1046
c-8,c-24,c-5,1303,US,PHX,TPA,1788
c-6,c-26,c-2,1450,CO,FLL,IAH,965
c-1,c-2,c-2,1432,MQ,DFW,SPS,113
c-6,c-22,c-5,1031,MQ,DAL,SAT,248
c-2,c-6,c-2,626,XE,BWI,CLE,314
c-9,c-16,c-7,1319,CO,IAH,EWR,1400
c-12,c-22,c-6,1545,WN,SMF,SNA,404
c-8,c-14,c-2,1418,AA,DFW,DEN,641
c-10,c-29,c-1,1801,WN,BDL,BWI,283
c-5,c-13,c-7,1201,NW,LAS,MSP,1300
c-7,c-18,c-3,725,WN,FLL,BNA,793
c-7,c-11,c-3,1607,WN,OAK,PHX,646
c-8,c-20,c-1,558,YV,CLT,IAD,321
c-4,c-27,c-5,709,WN,RNO,LAX,390
c-3,c-16,c-5,1300,EV,ATL,MGM,147
c-7,c-7,c-6,902,AA,TPA,LGA,1011
c-2,c-11,c-7,2108,CO,IAH,OAK,1628
c-11,c-18,c-7,1025,HA,PDX,OGG,2562
c-1,c-11,c-4,1703,XE,SHV,IAH,192
c-3,c-9,c-5,2239,DL,ATL,PNS,272
c-7,c-29,c-7,2022,B6,JFK,ONT,2430
c-12,c-8,c-6,749,WN,SLC,LAS,368
c-4,c-26,c-4,1027,WN,MCO,PHX,1848
c-7,c-28,c-6,1920,NW,MSP,MSN,228
c-8,c-12,c-7,1249,US,LAS,PIT,1910
c-5,c-31,c-4,1505,MQ,GRK,DFW,134
c-2,c-6,c-2,1758,UA,ORD,MCI,403
c-11,c-4,c-7,1500,MQ,AMA,DFW,313
c-4,c-24,c-2,1916,NW,DTW,MSP,528
c-6,c-4,c-1,1704,WN,BWI,JAN,888
c-5,c-10,c-4,1055,OH,CVG,LGA,585
c-11,c-3,c-6,941,AA,OKC,DFW,175
c-11,c-28,c-3,1755,AA,OMA,DFW,583
c-8,c-23,c-4,1008,US,PHL,PHX,2075
c-6,c-30,c-6,1439,YV,DSM,PHX,1149
c-4,c-8,c-7,859,MQ,DFW,GRK,134
c-8,c-28,c-2,1116,XE,MCI,IAH,643
c-1,c-17,c-3,756,US,DCA,LGA,214
c-7,c-7,c-6,612,OO,RAP,SLC,508
c-10,c-23,c-2,932,NW,MEM,GPT,324
c-6,c-8,c-5,715,OH,STL,JFK,892
c-3,c-9,c-5,955,AS,KTN,SEA,680
c-8,c-1,c-3,849,UA,DEN,IAD,1452
c-6,c-14,c-4,1418,US,CLT,LAS,1916
c-12,c-3,c-1,814,XE,IAH,ICT,542
c-6,c-12,c-2,908,OO,MFR,PDX,222
c-2,c-28,c-3,1538,EV,VPS,ATL,264
c-9,c-7,c-5,1536,WN,MDW,STL,251
c-5,c-22,c-2,1922,XE,EWR,DAY,533
c-9,c-10,c-1,1236,MQ,GRB,ORD,174
c-6,c-16,c-6,1052,WN,CLE,BWI,314
c-5,c-2,c-3,647,XE,IAH,OKC,395
c-12,c-30,c-7,809,NW,BOS,MSP,1124
c-11,c-26,c-1,1213,WN,DEN,SEA,1024
c-1,c-9,c-2,1048,AA,DFW,TPA,929
c-4,c-3,c-2,541,MQ,JAN,DFW,408
c-7,c-6,c-5,1246,YV,ORD,FSD,462
c-5,c-1,c-2,1903,EV,ATL,BQK,238
c-3,c-17,c-6,1355,YV,TEX,PHX,387
c-5,c-4,c-5,1051,DL,CVG,MCO,756
c-6,c-13,c-3,1626,WN,MCI,PHX,1044
c-10,c-3,c-3,639,US,LAX,PHL,2401
c-1,c-8,c-1,1323,DL,SAN,SLC,626
c-1,c-30,c-2,818,HA,HNL,LIH,102
c-7,c-13,c-5,1530,UA,SAN,DEN,853
c-12,c-31,c-1,733,OO,MKE,DEN,895
c-3,c-5,c-1,1849,MQ,LAX,SJC,308
c-12,c-17,c-1,1432,DL,MIA,JFK,1090
c-6,c-2,c-6,2028,WN,LAX,SJC,308
c-5,c-6,c-7,1026,9E,DTW,ROA,382
c-12,c-19,c-3,2201,WN,FLL,TPA,197
c-12,c-26,c-3,2123,UA,ORD,ROC,528
c-4,c-30,c-1,736,US,CLT,PIT,366
c-6,c-12,c-2,557,US,RIC,CLT,256
c-3,c-11,c-7,2018,B6,OAK,LGB,353
c-4,c-12,c-4,714,WN,DEN,MCO,1545
c-10,c-18,c-4,2004,UA,ORD,DEN,888
c-10,c-17,c-3,1940,MQ,PNS,DFW,604
c-1,c-27,c-6,1525,DL,STL,ATL,483
c-4,c-24,c-2,747,WN,ABQ,LAX,677
c-2,c-6,c-2,1208,US,PHL,ORD,678
c-7,c-1,c-7,712,DL,PHF,ATL,508
c-3,c-24,c-6,1247,US,SAN,PHX,304
c-7,c-14,c-6,727,OO,SFO,SLC,599
c-11,c-25,c-7,1718,AA,DFW,SAN,1171
c-8,c-5,c-7,1748,WN,HOU,SAT,192
c-10,c-22,c-1,744,US,CLT,PHX,1774
c-9,c-10,c-1,1143,WN,BNA,LAS,1588
c-11,c-4,c-7,950,F9,DEN,SEA,1024
c-10,c-13,c-6,1004,CO,MCO,CLE,895
c-3,c-8,c-4,1124,AA,MIA,DFW,1121
c-8,c-31,c-5,1000,WN,DAL,HOU,239
c-12,c-3,c-1,1230,DL,ATL,SDF,321
c-4,c-13,c-5,655,AS,SMF,SEA,605
c-11,c-13,c-2,2226,OH,CVG,ROC,461
c-9,c-16,c-7,1119,B6,PWM,JFK,274
c-2,c-20,c-2,2045,WN,SAT,DAL,248
c-6,c-25,c-1,2359,AA,DFW,BNA,631
c-6,c-7,c-4,1240,MQ,LAW,DFW,140
c-1,c-14,c-7,1648,UA,DEN,IAH,861
c-9,c-18,c-2,2206,OO,SLC,OAK,588
c-12,c-21,c-5,2059,WN,SAN,PHX,304
c-12,c-9,c-7,1658,DL,CVG,SAN,1865
c-12,c-24,c-1,1704,B6,JFK,BUR,2465
c-2,c-14,c-3,1512,CO,PIT,IAH,1117
c-1,c-14,c-7,656,DL,PBI,ATL,545
c-2,c-19,c-1,757,MQ,XNA,DFW,281
c-6,c-2,c-6,1919,9E,TYS,MEM,342
c-1,c-7,c-7,1935,UA,IAD,BOS,413
c-5,c-28,c-1,859,MQ,ORD,SDF,286
c-3,c-22,c-4,1306,MQ,ORD,RST,268
c-8,c-24,c-5,844,WN,MDW,SDF,271
c-12,c-13,c-4,1501,EV,ATL,TUL,674
c-1,c-24,c-3,952,OO,FAT,SFO,158
c-6,c-1,c-5,1315,AS,SEA,ANC,1449
c-6,c-8,c-5,631,CO,IAH,EWR,1400
c-9,c-23,c-7,1321,US,CLT,PHL,448
c-3,c-13,c-2,1654,WN,SAN,SMF,480
c-6,c-15,c-5,745,OH,CVG,EWR,569
c-7,c-30,c-1,1829,DL,LGA,ATL,761
c-3,c-31,c-6,1055,AA,LAX,JFK,2475
c-5,c-6,c-7,702,CO,EWR,SFO,2565
c-3,c-15,c-4,1506,NW,DTW,DCA,405
c-12,c-30,c-7,1008,NW,MSP,BOS,1124
c-8,c-22,c-3,1145,YV,CLT,IAD,321
c-9,c-5,c-3,1525,CO,ATL,EWR,745
c-11,c-27,c-2,1640,OH,CVG,DTW,229
c-4,c-5,c-4,1215,YV,KOA,HNL,163
c-7,c-11,c-3,1101,MQ,DFW,DSM,624
c-11,c-12,c-1,1007,UA,ORD,HNL,4243
c-11,c-9,c-5,1034,OO,ORD,CLE,316
c-12,c-20,c-4,713,AA,DCA,DFW,1192
c-10,c-10,c-3,647,OO,SBA,SFO,262
c-2,c-28,c-3,1117,AA,ATL,ORD,606
c-10,c-5,c-5,1557,XE,IAH,MCI,643
c-5,c-5,c-6,1630,EV,CVG,ATW,411
c-6,c-25,c-1,1442,XE,SYR,CLE,317
c-8,c-13,c-1,1300,AA,SLC,DFW,988
c-2,c-9,c-5,722,WN,SMF,SAN,480
c-11,c-15,c-4,1257,AQ,HNL,KOA,163
c-8,c-1,c-3,1935,OO,SLC,MEM,1261
c-6,c-8,c-5,1334,YV,ORD,FWA,157
c-2,c-1,c-4,2155,UA,HNL,SFO,2398
c-8,c-29,c-3,1244,WN,ELP,PHX,347
c-9,c-12,c-3,1025,B6,RSW,JFK,1074
c-10,c-30,c-2,849,WN,TPA,DEN,1506
c-4,c-1,c-7,2221,9E,MSP,ATW,236
c-9,c-1,c-6,746,XE,COS,IAH,809
c-5,c-24,c-4,740,US,PHL,BOS,280
c-6,c-20,c-3,757,US,BNA,CLT,329
c-5,c-3,c-4,1350,NW,MCO,DTW,957
c-2,c-15,c-4,1534,NW,DTW,MCI,629
c-10,c-22,c-1,1605,OH,BHM,CVG,396
c-8,c-5,c-7,2335,EV,ATL,PIA,564
c-5,c-3,c-4,1655,UA,KOA,ORD,4213
c-7,c-31,c-2,1313,WN,SAT,DAL,248
c-8,c-28,c-2,2003,MQ,LAX,SJC,308
c-7,c-25,c-3,857,CO,IAH,OAK,1628
c-8,c-18,c-6,823,OO,DEN,IDA,458
c-9,c-18,c-2,652,WN,MDW,DEN,895
c-9,c-1,c-6,1330,MQ,LIT,ORD,552
c-4,c-1,c-7,2058,MQ,PIT,ORD,412
c-4,c-23,c-1,1644,CO,EWR,PBI,1024
c-2,c-7,c-3,1408,NW,CLT,MSP,930
c-3,c-9,c-5,638,DL,SNA,ATL,1919
c-5,c-11,c-5,1805,UA,IAD,SJC,2400
c-10,c-1,c-1,927,FL,ATL,SAN,1891
c-12,c-27,c-4,2208,FL,ATL,RSW,515
c-1,c-26,c-5,1810,MQ,RDU,LGA,431
c-6,c-18,c-1,1640,9E,INL,MSP,254
c-8,c-17,c-5,2038,B6,RIC,JFK,288
c-1,c-11,c-4,704,WN,MCI,MCO,1072
c-12,c-6,c-4,2215,YV,BFL,LAS,224
c-10,c-24,c-3,1944,FL,ATL,TPA,406
c-11,c-16,c-5,1342,DL,TYS,ATL,152
c-3,c-7,c-3,2159,B6,RIC,JFK,288
c-11,c-17,c-6,1458,OO,SLC,HLN,402
c-12,c-17,c-1,1958,MQ,BOS,CMH,640
c-1,c-5,c-5,1009,OO,BOI,SFO,522
c-1,c-6,c-6,848,UA,ORD,OMA,416
c-8,c-21,c-2,1455,UA,SAN,SFO,447
c-7,c-9,c-1,1742,DL,ATL,EWR,745
c-4,c-6,c-5,1033,9E,DCA,IND,499
c-10,c-11,c-4,908,UA,SFO,LIH,2447
c-7,c-6,c-5,1559,OO,SLC,BOI,291
c-3,c-14,c-3,656,FL,MCO,ATL,403
c-4,c-16,c-1,600,EV,OMA,ATL,821
c-7,c-26,c-4,924,WN,TUS,LAS,365
c-5,c-11,c-5,846,WN,MDW,PDX,1751
c-1,c-31,c-3,1907,WN,DAL,AUS,189
c-9,c-8,c-6,805,FL,ATL,MSP,906
c-2,c-18,c-7,1359,OO,FAT,DEN,844
c-4,c-21,c-6,1118,UA,LAX,JFK,2475
c-7,c-5,c-4,650,WN,SMF,LAX,373
c-5,c-13,c-7,2047,DL,ATL,HSV,151
c-4,c-24,c-2,1459,US,PBI,PHL,951
c-9,c-5,c-3,1648,MQ,DFW,SHV,190
c-3,c-20,c-2,1239,YV,ORD,FWA,157
c-1,c-2,c-2,1557,EV,ATL,CSG,83
c-9,c-17,c-1,729,OO,SFO,MFR,329
c-9,c-20,c-4,2013,WN,LAX,SJC,308
c-3,c-13,c-2,1502,UA,ORD,SMF,1781
c-10,c-13,c-6,1613,WN,BWI,FLL,925
c-3,c-16,c-5,1916,WN,LAS,BUR,223
c-6,c-2,c-6,2223,YV,IAD,RDU,224
c-6,c-12,c-2,2040,DL,OGG,SLC,2936
c-2,c-8,c-4,1739,OO,SAT,LAX,1210
c-4,c-16,c-1,1715,OH,JFK,CVG,589
c-10,c-31,c-3,555,UA,DEN,IAD,1452
c-4,c-27,c-5,1403,OO,DEN,MEM,872
c-6,c-17,c-7,1208,9E,CLE,MEM,622
c-3,c-11,c-7,601,AA,DFW,ORD,802
c-6,c-29,c-5,1158,CO,EWR,DFW,1372
c-3,c-5,c-1,2116,NW,DTW,BDL,548
c-5,c-5,c-6,1306,CO,RSW,CLE,1025
c-2,c-22,c-4,1113,CO,IAH,SFO,1635
c-9,c-14,c-5,917,AA,RDU,ORD,647
c-6,c-14,c-4,621,UA,LAS,ORD,1515
c-12,c-24,c-1,1400,9E,DTW,IAD,383
c-4,c-4,c-3,1118,AS,PHX,SEA,1107
c-9,c-30,c-7,904,EV,ATL,BHM,134
c-5,c-23,c-3,652,MQ,DSM,ORD,299
c-3,c-15,c-4,1115,WN,OAK,RNO,180
c-7,c-8,c-7,624,CO,TUS,IAH,936
c-5,c-21,c-1,1904,MQ,ORD,CMI,135
c-1,c-16,c-2,1515,AA,LGA,ORD,733
c-7,c-22,c-7,2117,US,DCA,BDL,313
c-1,c-9,c-2,840,9E,MEM,OMA,538
c-9,c-29,c-6,703,MQ,CVG,MIA,948
c-9,c-15,c-6,1757,OO,SFO,FAT,158
c-4,c-9,c-1,1828,WN,SLC,PDX,630
c-1,c-28,c-7,1803,CO,IAH,PDX,1825
c-1,c-21,c-7,1839,DL,TLH,ATL,223
c-2,c-18,c-7,1002,DL,CVG,HNL,4433
c-10,c-5,c-5,926,EV,ATL,FWA,508
c-6,c-28,c-4,1809,XE,IAH,LFT,201
c-5,c-4,c-5,913,DL,PNS,ATL,272
c-6,c-27,c-3,1214,XE,BTR,IAH,253
c-7,c-21,c-6,1136,AA,LGA,DFW,1389
c-1,c-30,c-2,1740,FL,ATL,PNS,272
c-2,c-21,c-3,1356,AA,PDX,ORD,1739
c-6,c-10,c-7,1637,WN,OAK,SAN,446
c-9,c-28,c-5,2216,WN,LAS,SLC,368
c-1,c-29,c-1,1725,NW,DTW,BWI,408
c-7,c-31,c-2,1039,WN,SMF,LAS,397
c-3,c-22,c-4,1919,MQ,SFO,SNA,372
c-8,c-1,c-3,551,UA,BUF,ORD,473
c-12,c-6,c-4,954,US,PHL,MSY,1088
c-10,c-11,c-4,1553,FL,PHF,BOS,464
c-8,c-26,c-7,1222,YV,PIT,ORD,412
c-9,c-21,c-5,1255,DL,ATL,MSY,425
c-1,c-5,c-5,1850,DL,SAV,ATL,215
c-12,c-17,c-1,1650,9E,IND,MCI,451
c-6,c-15,c-5,1933,9E,MEM,EVV,247
c-11,c-28,c-3,849,FL,MSY,ATL,425
c-5,c-10,c-4,800,FL,ATL,MCI,692
c-7,c-17,c-2,735,EV,CAE,LGA,617
c-6,c-15,c-5,959,MQ,LAX,FAT,209
c-1,c-31,c-3,903,MQ,DFW,CRP,354
c-9,c-8,c-6,1457,MQ,SDF,ORD,286
c-11,c-14,c-3,738,WN,MDW,LAS,1521
c-5,c-24,c-4,920,YV,RDU,CLT,130
c-3,c-20,c-2,639,WN,HOU,STL,687
c-1,c-26,c-5,1733,DL,JFK,ATL,760
c-10,c-3,c-3,1300,XE,EWR,IAD,213
c-10,c-9,c-2,637,XE,SAT,TUL,483
c-10,c-11,c-4,1718,MQ,AUS,DAL,189
c-10,c-23,c-2,538,US,ORD,PHL,678
c-2,c-11,c-7,1129,WN,MCI,OKC,313
c-10,c-3,c-3,1514,XE,CLE,BUF,192
c-3,c-23,c-5,2029,AA,ATL,LGA,761
c-10,c-6,c-6,1314,DL,LGA,ATL,761
c-2,c-21,c-3,1009,MQ,ORD,BMI,116
c-4,c-30,c-1,1354,XE,MHT,CLE,544
c-7,c-9,c-1,2033,WN,HRL,HOU,276
c-10,c-14,c-7,644,DL,ORD,SLC,1249
c-1,c-8,c-1,635,OH,GSO,LGA,461
c-4,c-15,c-7,600,OO,PSP,LAX,110
c-2,c-27,c-2,1310,UA,SFO,EWR,2565
c-12,c-19,c-3,727,CO,SEA,IAH,1874
c-5,c-28,c-1,1151,US,PIT,CLT,366
c-10,c-16,c-2,1007,OO,SBA,SFO,262
c-1,c-11,c-4,1941,B6,LGB,SLC,589
c-1,c-16,c-2,1422,MQ,DFW,AMA,313
c-2,c-28,c-3,1300,OO,SFO,ACV,250
c-6,c-6,c-3,721,OH,CVG,ORD,264
c-1,c-26,c-5,912,DL,ATL,PHL,665
c-5,c-25,c-5,1748,DL,ATL,SJU,1547
c-3,c-6,c-2,1745,OH,AVP,CVG,499
c-4,c-30,c-1,1639,MQ,CLT,MIA,650
c-6,c-30,c-6,1024,F9,DEN,BNA,1013
c-1,c-8,c-1,1706,NW,CLE,DTW,95
c-11,c-29,c-4,1611,DL,ATL,AUS,813
c-4,c-23,c-1,752,US,BOS,CLT,728
c-3,c-10,c-6,2051,XE,IAH,AEX,190
c-6,c-25,c-1,1633,NW,BIS,MSP,386
c-7,c-13,c-5,848,EV,AUS,ATL,813
c-7,c-4,c-3,902,NW,DEN,MSP,680
c-11,c-24,c-6,1937,DL,ATL,SJC,2116
c-9,c-13,c-4,1116,AS,SEA,DFW,1660
c-1,c-13,c-6,1600,OH,ATL,RIC,481
c-5,c-25,c-5,1304,WN,CLE,MDW,307
c-3,c-15,c-4,655,MQ,RDU,BDL,532
c-5,c-11,c-5,1402,EV,CRW,ATL,363
c-4,c-5,c-4,855,MQ,SAT,DAL,248
c-12,c-15,c-6,624,CO,CMH,EWR,462
c-11,c-14,c-3,1120,WN,MDW,HOU,937
c-2,c-25,c-7,1319,MQ,TUL,DFW,237
c-10,c-24,c-3,2131,MQ,ORD,MEM,491
c-9,c-4,c-2,2036,AS,LAX,SEA,954
c-11,c-4,c-7,1631,WN,PHL,PHX,2075
c-6,c-17,c-7,1054,OH,CVG,ORD,264
c-3,c-1,c-4,2205,OO,CLE,DEN,1201
c-5,c-8,c-2,1336,EV,ATL,DHN,171
c-8,c-11,c-6,542,MQ,LBB,DFW,282
c-3,c-2,c-5,1302,EV,ATL,MSN,707
c-12,c-24,c-1,1754,AS,SEA,ANC,1449
c-4,c-30,c-1,1726,AA,HNL,DFW,3784
c-4,c-17,c-2,1130,YV,YUM,PHX,160
c-12,c-31,c-1,1033,XE,IAH,MKE,984
c-6,c-6,c-3,1306,UA,SFO,BOS,2704
c-10,c-7,c-7,1450,YV,HNL,LIH,102
c-8,c-1,c-3,1236,WN,BWI,ALB,288
c-8,c-6,c-1,1620,WN,CLE,STL,487
c-3,c-29,c-4,755,FL,ATL,MEM,332
c-11,c-25,c-7,1442,UA,IAD,LAX,2288
c-2,c-23,c-5,1010,AQ,KOA,HNL,163
c-3,c-30,c-5,2125,YV,HNL,LIH,102
c-3,c-31,c-6,1456,XE,RIC,CLE,362
c-3,c-28,c-3,1344,CO,EWR,TPA,998
c-11,c-26,c-1,853,NW,BNA,DTW,457
c-4,c-22,c-7,1015,9E,CMH,DTW,155
c-4,c-25,c-3,2123,YV,ORD,MDT,594
c-12,c-25,c-2,1414,MQ,DFW,BTR,383
c-8,c-21,c-2,1129,DL,LGA,DCA,214
c-4,c-13,c-5,1501,OO,HSV,DEN,1048
c-11,c-17,c-6,638,B6,IAD,BOS,413
c-5,c-9,c-3,1508,YV,GSP,IAD,383
c-11,c-25,c-7,833,AS,FAI,ANC,261
c-7,c-30,c-1,2028,WN,PHX,BUR,369
c-7,c-24,c-2,609,XE,LCH,IAH,127
c-10,c-30,c-2,1508,B6,BUF,JFK,301
c-8,c-15,c-3,2132,B6,BOS,DEN,1754
c-7,c-27,c-5,1307,WN,MCI,DAL,461
c-1,c-28,c-7,1912,WN,OAK,GEG,723
c-1,c-21,c-7,1348,WN,RNO,SEA,564
c-9,c-26,c-3,1105,AA,AUS,LAX,1242
c-8,c-24,c-5,1713,OO,SLC,BOI,291
c-5,c-8,c-2,900,EV,ATL,SHV,552
c-12,c-20,c-4,1449,AA,MCO,DFW,984
c-7,c-20,c-5,1618,MQ,ORD,MLI,139
c-6,c-10,c-7,636,EV,FAY,ATL,331
c-1,c-2,c-2,1358,DL,BDL,ATL,859
c-11,c-22,c-4,1606,WN,RDU,BWI,255
c-12,c-3,c-1,1741,9E,IND,DCA,499
c-11,c-9,c-5,1156,9E,DTW,FWA,128
c-6,c-15,c-5,1249,CO,EWR,ORD,719
