"id","EAP","HPL","MWS"
"id04798",0.403493538995863,0.287808366106543,0.308698094897594
"id22638",0.403493538995863,0.287808366106543,0.308698094897594
"id16105",0.403493538995863,0.287808366106543,0.308698094897594
"id05863",0.403493538995863,0.287808366106543,0.308698094897594
"id11466",0.403493538995863,0.287808366106543,0.308698094897594
"id06091",0.403493538995863,0.287808366106543,0.308698094897594
"id04214",0.403493538995863,0.287808366106543,0.308698094897594
"id21197",0.403493538995863,0.287808366106543,0.308698094897594
"id06479",0.403493538995863,0.287808366106543,0.308698094897594
"id21801",0.403493538995863,0.287808366106543,0.308698094897594
"id00540",0.403493538995863,0.287808366106543,0.308698094897594
"id07102",0.403493538995863,0.287808366106543,0.308698094897594
"id12012",0.403493538995863,0.287808366106543,0.308698094897594
"id17850",0.403493538995863,0.287808366106543,0.308698094897594
"id12708",0.403493538995863,0.287808366106543,0.308698094897594
"id09277",0.403493538995863,0.287808366106543,0.308698094897594
"id11482",0.403493538995863,0.287808366106543,0.308698094897594
"id15327",0.403493538995863,0.287808366106543,0.308698094897594
"id17561",0.403493538995863,0.287808366106543,0.308698094897594
"id21966",0.403493538995863,0.287808366106543,0.308698094897594
"id05742",0.403493538995863,0.287808366106543,0.308698094897594
"id21441",0.403493538995863,0.287808366106543,0.308698094897594
"id10819",0.403493538995863,0.287808366106543,0.308698094897594
"id00018",0.403493538995863,0.287808366106543,0.308698094897594
"id17038",0.403493538995863,0.287808366106543,0.308698094897594
"id14680",0.403493538995863,0.287808366106543,0.308698094897594
"id17760",0.403493538995863,0.287808366106543,0.308698094897594
"id14436",0.403493538995863,0.287808366106543,0.308698094897594
"id17180",0.403493538995863,0.287808366106543,0.308698094897594
"id19132",0.403493538995863,0.287808366106543,0.308698094897594
"id17497",0.403493538995863,0.287808366106543,0.308698094897594
"id26284",0.403493538995863,0.287808366106543,0.308698094897594
"id04340",0.403493538995863,0.287808366106543,0.308698094897594
"id06427",0.403493538995863,0.287808366106543,0.308698094897594
"id08340",0.403493538995863,0.287808366106543,0.308698094897594
"id07167",0.403493538995863,0.287808366106543,0.308698094897594
"id02218",0.403493538995863,0.287808366106543,0.308698094897594
"id18406",0.403493538995863,0.287808366106543,0.308698094897594
"id22134",0.403493538995863,0.287808366106543,0.308698094897594
"id04983",0.403493538995863,0.287808366106543,0.308698094897594
"id17767",0.403493538995863,0.287808366106543,0.308698094897594
"id15131",0.403493538995863,0.287808366106543,0.308698094897594
"id11132",0.403493538995863,0.287808366106543,0.308698094897594
"id10054",0.403493538995863,0.287808366106543,0.308698094897594
"id03797",0.403493538995863,0.287808366106543,0.308698094897594
"id17143",0.403493538995863,0.287808366106543,0.308698094897594
"id19078",0.403493538995863,0.287808366106543,0.308698094897594
"id04919",0.403493538995863,0.287808366106543,0.308698094897594
"id03272",0.403493538995863,0.287808366106543,0.308698094897594
"id15047",0.403493538995863,0.287808366106543,0.308698094897594
"id23727",0.403493538995863,0.287808366106543,0.308698094897594
"id07221",0.403493538995863,0.287808366106543,0.308698094897594
"id13974",0.403493538995863,0.287808366106543,0.308698094897594
"id24050",0.403493538995863,0.287808366106543,0.308698094897594
"id18119",0.403493538995863,0.287808366106543,0.308698094897594
"id05205",0.403493538995863,0.287808366106543,0.308698094897594
"id05233",0.403493538995863,0.287808366106543,0.308698094897594
"id23556",0.403493538995863,0.287808366106543,0.308698094897594
"id06323",0.403493538995863,0.287808366106543,0.308698094897594
"id27903",0.403493538995863,0.287808366106543,0.308698094897594
"id15164",0.403493538995863,0.287808366106543,0.308698094897594
"id14714",0.403493538995863,0.287808366106543,0.308698094897594
"id11585",0.403493538995863,0.287808366106543,0.308698094897594
"id09119",0.403493538995863,0.287808366106543,0.308698094897594
"id03135",0.403493538995863,0.287808366106543,0.308698094897594
"id23385",0.403493538995863,0.287808366106543,0.308698094897594
"id18219",0.403493538995863,0.287808366106543,0.308698094897594
"id17596",0.403493538995863,0.287808366106543,0.308698094897594
"id12235",0.403493538995863,0.287808366106543,0.308698094897594
"id15394",0.403493538995863,0.287808366106543,0.308698094897594
"id07727",0.403493538995863,0.287808366106543,0.308698094897594
"id02748",0.403493538995863,0.287808366106543,0.308698094897594
"id14913",0.403493538995863,0.287808366106543,0.308698094897594
"id05257",0.403493538995863,0.287808366106543,0.308698094897594
"id23759",0.403493538995863,0.287808366106543,0.308698094897594
"id08726",0.403493538995863,0.287808366106543,0.308698094897594
"id24493",0.403493538995863,0.287808366106543,0.308698094897594
"id19945",0.403493538995863,0.287808366106543,0.308698094897594
"id27893",0.403493538995863,0.287808366106543,0.308698094897594
"id04975",0.403493538995863,0.287808366106543,0.308698094897594
"id14722",0.403493538995863,0.287808366106543,0.308698094897594
"id10320",0.403493538995863,0.287808366106543,0.308698094897594
"id09619",0.403493538995863,0.287808366106543,0.308698094897594
"id07480",0.403493538995863,0.287808366106543,0.308698094897594
"id00342",0.403493538995863,0.287808366106543,0.308698094897594
"id08611",0.403493538995863,0.287808366106543,0.308698094897594
"id24284",0.403493538995863,0.287808366106543,0.308698094897594
"id20491",0.403493538995863,0.287808366106543,0.308698094897594
"id18337",0.403493538995863,0.287808366106543,0.308698094897594
"id04781",0.403493538995863,0.287808366106543,0.308698094897594
"id11067",0.403493538995863,0.287808366106543,0.308698094897594
"id19402",0.403493538995863,0.287808366106543,0.308698094897594
"id20009",0.403493538995863,0.287808366106543,0.308698094897594
"id08535",0.403493538995863,0.287808366106543,0.308698094897594
"id07495",0.403493538995863,0.287808366106543,0.308698094897594
"id06262",0.403493538995863,0.287808366106543,0.308698094897594
"id10898",0.403493538995863,0.287808366106543,0.308698094897594
"id17778",0.403493538995863,0.287808366106543,0.308698094897594
"id07210",0.403493538995863,0.287808366106543,0.308698094897594
"id04367",0.403493538995863,0.287808366106543,0.308698094897594
"id27713",0.403493538995863,0.287808366106543,0.308698094897594
"id15428",0.403493538995863,0.287808366106543,0.308698094897594
"id25427",0.403493538995863,0.287808366106543,0.308698094897594
"id09789",0.403493538995863,0.287808366106543,0.308698094897594
"id07658",0.403493538995863,0.287808366106543,0.308698094897594
"id25453",0.403493538995863,0.287808366106543,0.308698094897594
"id24495",0.403493538995863,0.287808366106543,0.308698094897594
"id03270",0.403493538995863,0.287808366106543,0.308698094897594
"id11879",0.403493538995863,0.287808366106543,0.308698094897594
"id24356",0.403493538995863,0.287808366106543,0.308698094897594
"id22256",0.403493538995863,0.287808366106543,0.308698094897594
"id06050",0.403493538995863,0.287808366106543,0.308698094897594
"id09555",0.403493538995863,0.287808366106543,0.308698094897594
"id23772",0.403493538995863,0.287808366106543,0.308698094897594
"id21930",0.403493538995863,0.287808366106543,0.308698094897594
"id00823",0.403493538995863,0.287808366106543,0.308698094897594
"id23666",0.403493538995863,0.287808366106543,0.308698094897594
"id08118",0.403493538995863,0.287808366106543,0.308698094897594
"id21388",0.403493538995863,0.287808366106543,0.308698094897594
"id23312",0.403493538995863,0.287808366106543,0.308698094897594
"id08545",0.403493538995863,0.287808366106543,0.308698094897594
"id20351",0.403493538995863,0.287808366106543,0.308698094897594
"id13536",0.403493538995863,0.287808366106543,0.308698094897594
"id27742",0.403493538995863,0.287808366106543,0.308698094897594
"id13343",0.403493538995863,0.287808366106543,0.308698094897594
"id11987",0.403493538995863,0.287808366106543,0.308698094897594
"id08921",0.403493538995863,0.287808366106543,0.308698094897594
"id09972",0.403493538995863,0.287808366106543,0.308698094897594
"id26173",0.403493538995863,0.287808366106543,0.308698094897594
"id07917",0.403493538995863,0.287808366106543,0.308698094897594
"id01383",0.403493538995863,0.287808366106543,0.308698094897594
"id26699",0.403493538995863,0.287808366106543,0.308698094897594
"id11058",0.403493538995863,0.287808366106543,0.308698094897594
"id20425",0.403493538995863,0.287808366106543,0.308698094897594
"id20238",0.403493538995863,0.287808366106543,0.308698094897594
"id21348",0.403493538995863,0.287808366106543,0.308698094897594
"id09552",0.403493538995863,0.287808366106543,0.308698094897594
"id25075",0.403493538995863,0.287808366106543,0.308698094897594
"id17749",0.403493538995863,0.287808366106543,0.308698094897594
"id18910",0.403493538995863,0.287808366106543,0.308698094897594
"id13534",0.403493538995863,0.287808366106543,0.308698094897594
"id22205",0.403493538995863,0.287808366106543,0.308698094897594
"id23896",0.403493538995863,0.287808366106543,0.308698094897594
"id23616",0.403493538995863,0.287808366106543,0.308698094897594
"id03537",0.403493538995863,0.287808366106543,0.308698094897594
"id18147",0.403493538995863,0.287808366106543,0.308698094897594
"id25408",0.403493538995863,0.287808366106543,0.308698094897594
"id09997",0.403493538995863,0.287808366106543,0.308698094897594
"id23357",0.403493538995863,0.287808366106543,0.308698094897594
"id21880",0.403493538995863,0.287808366106543,0.308698094897594
"id21633",0.403493538995863,0.287808366106543,0.308698094897594
"id15976",0.403493538995863,0.287808366106543,0.308698094897594
"id20266",0.403493538995863,0.287808366106543,0.308698094897594
"id26726",0.403493538995863,0.287808366106543,0.308698094897594
"id02958",0.403493538995863,0.287808366106543,0.308698094897594
"id25211",0.403493538995863,0.287808366106543,0.308698094897594
"id24314",0.403493538995863,0.287808366106543,0.308698094897594
"id21475",0.403493538995863,0.287808366106543,0.308698094897594
"id22733",0.403493538995863,0.287808366106543,0.308698094897594
"id14297",0.403493538995863,0.287808366106543,0.308698094897594
"id27627",0.403493538995863,0.287808366106543,0.308698094897594
"id03580",0.403493538995863,0.287808366106543,0.308698094897594
"id08858",0.403493538995863,0.287808366106543,0.308698094897594
"id22512",0.403493538995863,0.287808366106543,0.308698094897594
"id05634",0.403493538995863,0.287808366106543,0.308698094897594
"id00105",0.403493538995863,0.287808366106543,0.308698094897594
"id26635",0.403493538995863,0.287808366106543,0.308698094897594
"id19324",0.403493538995863,0.287808366106543,0.308698094897594
"id00210",0.403493538995863,0.287808366106543,0.308698094897594
"id06809",0.403493538995863,0.287808366106543,0.308698094897594
"id04074",0.403493538995863,0.287808366106543,0.308698094897594
"id27010",0.403493538995863,0.287808366106543,0.308698094897594
"id00699",0.403493538995863,0.287808366106543,0.308698094897594
"id18549",0.403493538995863,0.287808366106543,0.308698094897594
"id14089",0.403493538995863,0.287808366106543,0.308698094897594
"id19792",0.403493538995863,0.287808366106543,0.308698094897594
"id19935",0.403493538995863,0.287808366106543,0.308698094897594
"id22960",0.403493538995863,0.287808366106543,0.308698094897594
"id02471",0.403493538995863,0.287808366106543,0.308698094897594
"id07896",0.403493538995863,0.287808366106543,0.308698094897594
"id20033",0.403493538995863,0.287808366106543,0.308698094897594
"id15018",0.403493538995863,0.287808366106543,0.308698094897594
"id19528",0.403493538995863,0.287808366106543,0.308698094897594
"id21621",0.403493538995863,0.287808366106543,0.308698094897594
"id14328",0.403493538995863,0.287808366106543,0.308698094897594
"id19524",0.403493538995863,0.287808366106543,0.308698094897594
"id00219",0.403493538995863,0.287808366106543,0.308698094897594
"id23229",0.403493538995863,0.287808366106543,0.308698094897594
"id14357",0.403493538995863,0.287808366106543,0.308698094897594
"id21829",0.403493538995863,0.287808366106543,0.308698094897594
"id02137",0.403493538995863,0.287808366106543,0.308698094897594
"id23524",0.403493538995863,0.287808366106543,0.308698094897594
"id12022",0.403493538995863,0.287808366106543,0.308698094897594
"id05255",0.403493538995863,0.287808366106543,0.308698094897594
"id14605",0.403493538995863,0.287808366106543,0.308698094897594
"id15329",0.403493538995863,0.287808366106543,0.308698094897594
"id06046",0.403493538995863,0.287808366106543,0.308698094897594
"id16548",0.403493538995863,0.287808366106543,0.308698094897594
"id23369",0.403493538995863,0.287808366106543,0.308698094897594
"id17824",0.403493538995863,0.287808366106543,0.308698094897594
"id17243",0.403493538995863,0.287808366106543,0.308698094897594
"id13185",0.403493538995863,0.287808366106543,0.308698094897594
"id27091",0.403493538995863,0.287808366106543,0.308698094897594
"id21817",0.403493538995863,0.287808366106543,0.308698094897594
"id21912",0.403493538995863,0.287808366106543,0.308698094897594
"id24163",0.403493538995863,0.287808366106543,0.308698094897594
"id12484",0.403493538995863,0.287808366106543,0.308698094897594
"id15799",0.403493538995863,0.287808366106543,0.308698094897594
"id22315",0.403493538995863,0.287808366106543,0.308698094897594
"id02608",0.403493538995863,0.287808366106543,0.308698094897594
"id10057",0.403493538995863,0.287808366106543,0.308698094897594
"id01709",0.403493538995863,0.287808366106543,0.308698094897594
"id11153",0.403493538995863,0.287808366106543,0.308698094897594
"id25154",0.403493538995863,0.287808366106543,0.308698094897594
"id18207",0.403493538995863,0.287808366106543,0.308698094897594
"id03370",0.403493538995863,0.287808366106543,0.308698094897594
"id26760",0.403493538995863,0.287808366106543,0.308698094897594
"id15099",0.403493538995863,0.287808366106543,0.308698094897594
"id16341",0.403493538995863,0.287808366106543,0.308698094897594
"id15572",0.403493538995863,0.287808366106543,0.308698094897594
"id24901",0.403493538995863,0.287808366106543,0.308698094897594
"id04528",0.403493538995863,0.287808366106543,0.308698094897594
