url,favs_lognorm
https://habrahabr.ru/company/mailru/blog/316128/,0.9860470278261456
https://habrahabr.ru/post/316144/,0.7691380551704081
https://geektimes.ru/post/282696/,0.5061345596408735
https://geektimes.ru/post/283034/,0.5145883028501019
https://habrahabr.ru/post/316148/,0.28166287806418033
https://habrahabr.ru/company/flyelephant/blog/316146/,0.5534891518381638
https://habrahabr.ru/company/kickidler/blog/315776/,0.16556388061362848
https://habrahabr.ru/post/315960/,0.7361259054892229
https://habrahabr.ru/post/316092/,0.03361867380724237
https://habrahabr.ru/company/appodeal/blog/316154/,0.9027281819147733
https://habrahabr.ru/company/JetBrains/blog/316152/,0.2727284380338364
https://habrahabr.ru/company/edison/blog/316076/,0.37969458819808977
https://geektimes.ru/post/283036/,0.5772068930847876
https://habrahabr.ru/post/316158/,0.024381624122832957
https://habrahabr.ru/post/312592/,0.164539355030059
https://geektimes.ru/post/283040/,0.146031089630819
https://geektimes.ru/company/dataart/blog/283042/,0.8668737163123933
https://habrahabr.ru/post/316160/,0.8552555183127598
https://geektimes.ru/post/283028/,0.3200390678955304
https://geektimes.ru/post/283044/,0.04012999082915203
https://geektimes.ru/company/kingston_technology/blog/283038/,0.09251826344234326
https://geektimes.ru/company/ua-hosting/blog/283048/,0.7427191396121506
https://habrahabr.ru/company/kingservers/blog/316168/,0.5789446690956235
https://habrahabr.ru/company/kaspersky/blog/316174/,0.4174318229511126
https://geektimes.ru/post/283046/,0.5679398722633093
https://habrahabr.ru/post/316180/,0.36459727514718376
https://geektimes.ru/post/283056/,0.379826825854805
https://habrahabr.ru/company/infoculture/blog/316186/,0.26893316912029475
https://geektimes.ru/post/283058/,0.14012992234946953
https://geektimes.ru/post/283060/,0.8414814573060968
https://geektimes.ru/post/283050/,0.5365341149137737
https://habrahabr.ru/company/bizone/blog/316166/,0.43569061372528606
https://geektimes.ru/post/283062/,0.2162116740921992
https://geektimes.ru/post/283066/,0.31368606891170425
https://habrahabr.ru/company/vivaldi/blog/316196/,0.3314183108065103
https://geektimes.ru/post/283064/,0.8550670712161867
https://geektimes.ru/post/283068/,0.6566492708144518
https://habrahabr.ru/post/316184/,0.07428639660892578
https://habrahabr.ru/company/edison/blog/316072/,0.21146127043041274
https://geektimes.ru/post/283070/,0.9866477382110709
https://geektimes.ru/post/283074/,0.7551606266701527
https://habrahabr.ru/post/316198/,0.7557644359181073
https://habrahabr.ru/post/316208/,0.6559186180239766
https://habrahabr.ru/company/simpleweek/blog/316210/,0.8637197976582088
https://habrahabr.ru/post/316204/,0.7584458268224248
https://geektimes.ru/post/283054/,0.912999174137193
https://habrahabr.ru/post/316220/,0.8167067045723418
https://geektimes.ru/post/283078/,0.27816588872664116
https://habrahabr.ru/post/315454/,0.2750976488010015
https://habrahabr.ru/post/316224/,0.6344150011511958
https://habrahabr.ru/company/kingservers/blog/316226/,0.09755779813076548
https://habrahabr.ru/company/ibm/blog/316230/,0.4128823528132888
https://habrahabr.ru/company/eset/blog/316228/,0.927306428270694
https://geektimes.ru/post/283084/,0.5537190818869214
https://habrahabr.ru/post/315634/,0.6837177575398028
https://geektimes.ru/post/283082/,0.45977258258368425
https://habrahabr.ru/company/infopulse/blog/316236/,0.9377602930350037
https://habrahabr.ru/company/edison/blog/315714/,0.20921075863112304
https://habrahabr.ru/post/316238/,0.4425692010045361
https://habrahabr.ru/post/316194/,0.2896351876353289
https://habrahabr.ru/post/316150/,0.4824266515931852
https://geektimes.ru/post/283092/,0.5247250696020257
https://habrahabr.ru/post/316116/,0.7747944119375125
https://geektimes.ru/post/283094/,0.9212978130204129
https://habrahabr.ru/post/316246/,0.25376788828980623
https://habrahabr.ru/company/zfort/blog/316250/,0.6372544552006961
https://habrahabr.ru/post/316252/,0.16223577543858314
https://geektimes.ru/post/283086/,0.5367719963457653
https://habrahabr.ru/company/zfort/blog/316254/,0.0006141539112218819
https://habrahabr.ru/post/316256/,0.2701551394030771
https://geektimes.ru/post/283088/,0.4422098729602507
https://geektimes.ru/post/283096/,0.08420048121691892
https://habrahabr.ru/post/316260/,0.3566838942483932
https://geektimes.ru/post/283100/,0.7868978286240406
https://habrahabr.ru/post/316248/,0.15850953718154448
https://geektimes.ru/company/waves/blog/282852/,0.09914751296051483
https://habrahabr.ru/post/316264/,0.10625320286265505
https://habrahabr.ru/post/316262/,0.18879626410561778
https://geektimes.ru/post/283090/,0.4819622635346077
https://geektimes.ru/company/wirex/blog/281122/,0.11065205975657111
https://habrahabr.ru/post/315690/,0.4172531502975595
https://habrahabr.ru/company/mailru/blog/316170/,0.17069964392320702
https://habrahabr.ru/post/316280/,0.12247633889208365
https://habrahabr.ru/company/wrike/blog/315908/,0.052598339306769715
https://habrahabr.ru/company/vasexperts/blog/316270/,0.287613465405371
https://habrahabr.ru/company/knopka/blog/316294/,0.10689541932703761
https://geektimes.ru/company/mailru/blog/283022/,0.35230950830514374
https://habrahabr.ru/post/316298/,0.42533281594630334
https://geektimes.ru/post/283106/,0.719445929317592
https://habrahabr.ru/company/rambler-co/blog/316300/,0.9717094704946218
https://geektimes.ru/post/283108/,0.9069831778532501
https://geektimes.ru/post/283114/,0.4530124044167646
https://geektimes.ru/post/283116/,0.35492384674424793
https://geektimes.ru/post/283118/,0.6174615804064888
https://geektimes.ru/post/283112/,0.5185970762024331
https://habrahabr.ru/post/316302/,0.8661666878926175
https://geektimes.ru/post/283072/,0.5695106670632607
https://geektimes.ru/company/ocz/blog/283122/,0.9971995221007819
https://habrahabr.ru/company/jugru/blog/316306/,0.010100372138170277
https://habrahabr.ru/post/316314/,0.6389148230405893
https://habrahabr.ru/company/ruvds/blog/316318/,0.2781792336788851
https://habrahabr.ru/company/everydaytools/blog/316312/,0.8068739673322117
https://geektimes.ru/company/nag/blog/283120/,0.09782312971935336
https://habrahabr.ru/post/316296/,0.31256245931610593
https://habrahabr.ru/post/316322/,0.5868462289740392
https://habrahabr.ru/company/microsoft/blog/316326/,0.3328240735271707
https://habrahabr.ru/post/316328/,0.7170087386284622
https://geektimes.ru/post/283128/,0.9085138168595481
https://habrahabr.ru/company/billing/blog/316324/,0.08965658100856277
https://habrahabr.ru/company/jugru/blog/316308/,0.2863790177711092
https://habrahabr.ru/post/316332/,0.47573494589974585
https://geektimes.ru/post/282884/,0.3965980454925062
https://habrahabr.ru/company/rambler-co/blog/316336/,0.5511260958465088
https://habrahabr.ru/company/eset/blog/316338/,0.9844466184564126
https://habrahabr.ru/company/zerotech/blog/316316/,0.9012522057229954
https://geektimes.ru/post/283130/,0.7880715091899406
https://habrahabr.ru/company/3cx/blog/316348/,0.9984066180695974
https://habrahabr.ru/company/pvs-studio/blog/316352/,0.6768717747894787
https://geektimes.ru/post/283134/,0.8404658352703147
https://habrahabr.ru/company/codabra/blog/316354/,0.5246722384659431
https://habrahabr.ru/company/intems/blog/316350/,0.2947504359453471
https://habrahabr.ru/post/316364/,0.18355557089142027
https://habrahabr.ru/post/314100/,0.7731835545850069
https://habrahabr.ru/post/316368/,0.6073035954926495
https://habrahabr.ru/post/316376/,0.34662210481977396
https://habrahabr.ru/post/316378/,0.7015064685162433
https://habrahabr.ru/company/erlyvideo/blog/316360/,0.8109262915797407
https://geektimes.ru/company/dadget/blog/283102/,0.07767184353361001
https://geektimes.ru/post/283142/,0.78951887130509
https://habrahabr.ru/post/316382/,0.9489252123813982
https://habrahabr.ru/company/centosadmin/blog/316304/,0.19753612508090523
https://habrahabr.ru/post/316362/,0.15088924819413974
https://habrahabr.ru/company/jugru/blog/316060/,0.41519366074450703
https://habrahabr.ru/company/google/blog/316344/,0.0786405274763915
https://habrahabr.ru/company/croc/blog/316374/,8.624120068412289e-05
https://geektimes.ru/company/klinika_shilovoy/blog/283146/,0.6638785082284183
https://habrahabr.ru/post/315546/,0.27812268537530893
https://geektimes.ru/post/283110/,0.6577632427035778
https://habrahabr.ru/company/selectel/blog/316258/,0.703646859807722
https://habrahabr.ru/post/316380/,0.5357364672865713
https://habrahabr.ru/company/mobio/blog/316310/,0.7003391593125176
https://habrahabr.ru/post/316392/,0.439132225902223
https://habrahabr.ru/company/Voximplant/blog/315774/,0.4499071260565378
https://habrahabr.ru/post/316370/,0.5107422630403349
https://habrahabr.ru/company/simnetworks/blog/316396/,0.8328066733172363
https://habrahabr.ru/post/315392/,0.16093842996177554
https://habrahabr.ru/company/bitrix/blog/314642/,0.9481060977418431
https://habrahabr.ru/post/316404/,0.9629771692735084
https://geektimes.ru/post/282498/,0.2740054660413046
https://geektimes.ru/post/283138/,0.8090676824318116
https://habrahabr.ru/company/SECL_GROUP/blog/316406/,0.7809042312244108
https://habrahabr.ru/company/wrike/blog/316342/,0.8282774515966529
https://geektimes.ru/post/283152/,0.8963425548317212
https://habrahabr.ru/company/1cloud/blog/316266/,0.467992391275037
https://habrahabr.ru/company/rambler-co/blog/315946/,0.8574313445756976
https://habrahabr.ru/company/netcracker/blog/316408/,0.09481659814694032
https://geektimes.ru/post/283154/,0.048341579984334304
https://habrahabr.ru/company/pvs-studio/blog/316418/,0.6118907279000559
https://geektimes.ru/post/283156/,0.11424502539452175
https://habrahabr.ru/company/playrix/blog/316416/,0.32360831637761456
https://geektimes.ru/company/madrobots/blog/283150/,0.6441363315148391
https://habrahabr.ru/post/316426/,0.37116523958646375
https://habrahabr.ru/post/316430/,0.10609827567552865
https://habrahabr.ru/company/kickidler/blog/316402/,0.748636943808375
https://habrahabr.ru/company/livetyping/blog/315938/,0.9185105742655496
https://geektimes.ru/post/283158/,0.45610728849576077
https://habrahabr.ru/post/316432/,0.3077996923509463
https://geektimes.ru/post/283162/,0.48021739452682133
https://habrahabr.ru/company/reactos/blog/316444/,0.46405927529655455
https://geektimes.ru/post/283164/,0.12438117340523092
https://geektimes.ru/company/advocam/blog/283168/,0.0842060809874502
https://habrahabr.ru/company/comparex/blog/316452/,0.7999005420893995
https://habrahabr.ru/company/microsoft/blog/316456/,0.38773096814197716
https://habrahabr.ru/company/bizone/blog/316420/,0.7599826557025493
https://habrahabr.ru/company/oleg-bunin/blog/316458/,0.40221081137554826
https://geektimes.ru/company/top3dshop/blog/283166/,0.5791980961627506
https://geektimes.ru/post/283136/,0.5012275704821891
https://habrahabr.ru/post/316460/,0.8290186540466864
https://geektimes.ru/post/283176/,0.49344667801586406
https://habrahabr.ru/post/316466/,0.17388153971429454
https://geektimes.ru/post/283174/,0.2663481736842034
https://geektimes.ru/company/hashflare/blog/282972/,0.4913975013799249
https://habrahabr.ru/post/316244/,0.6247961181437517
https://habrahabr.ru/post/316468/,0.4205587710539469
https://habrahabr.ru/post/316464/,0.6920993654188796
https://geektimes.ru/post/282424/,0.6847073999656902
https://habrahabr.ru/company/euler2012/blog/316476/,0.6277840256993845
https://habrahabr.ru/post/316100/,0.337907412446257
https://geektimes.ru/company/dadget/blog/282984/,0.4631919599087242
https://habrahabr.ru/company/pvs-studio/blog/316484/,0.5203009479581001
https://habrahabr.ru/company/regberry/blog/316394/,0.5844250660551749
https://geektimes.ru/company/unitsolutions/blog/283160/,0.57573349597922
https://habrahabr.ru/company/stss/blog/312166/,0.08177777800979324
https://habrahabr.ru/post/316482/,0.30474238489344907
https://habrahabr.ru/post/316486/,0.4634056384281051
https://habrahabr.ru/post/316400/,0.6137898356025382
https://geektimes.ru/post/283124/,0.4358079663552634
https://habrahabr.ru/company/miip/blog/316472/,0.8011751658665063
https://habrahabr.ru/post/316492/,0.3412179289322147
https://habrahabr.ru/post/316494/,0.5420996716744454
https://habrahabr.ru/company/badoo/blog/316450/,0.013093155742264995
https://habrahabr.ru/company/dataline/blog/316412/,0.48839982353137046
https://habrahabr.ru/company/muk/blog/316504/,0.1036858535388081
https://habrahabr.ru/post/316496/,0.9882028253011012
https://habrahabr.ru/post/312506/,0.22515650558078715
https://habrahabr.ru/company/testutor/blog/316434/,0.9971264573357814
https://habrahabr.ru/post/316474/,0.9635462404038491
https://habrahabr.ru/company/panda/blog/316500/,0.7555866397980119
https://habrahabr.ru/company/postgrespro/blog/316428/,0.6988235517856353
https://geektimes.ru/post/283186/,0.38300918098861936
https://geektimes.ru/post/283180/,0.635862678235996
https://habrahabr.ru/post/316516/,0.14496102011410494
https://habrahabr.ru/company/hosting-cafe/blog/316422/,0.6682058325778271
https://geektimes.ru/post/283188/,0.06038239563430592
https://habrahabr.ru/post/316438/,0.19154353604863095
https://habrahabr.ru/company/eset/blog/316524/,0.5695014730171825
https://geektimes.ru/company/piter/blog/283192/,0.7926193671320695
https://geektimes.ru/post/283194/,0.9833714547301362
https://geektimes.ru/post/283196/,0.33068740100561056
https://habrahabr.ru/post/316528/,0.7811539385310533
https://geektimes.ru/post/283198/,0.13570684223392948
https://geektimes.ru/post/283202/,0.87477272835156
https://habrahabr.ru/company/SECL_GROUP/blog/316534/,0.23807573464311904
https://habrahabr.ru/company/tm/blog/316530/,0.3555124489336291
https://habrahabr.ru/post/316126/,0.9356877729250009
https://habrahabr.ru/company/arcadia/blog/316488/,0.3843531830853195
https://habrahabr.ru/company/eset/blog/316440/,0.1875332061818049
https://habrahabr.ru/company/everydaytools/blog/316538/,0.10919826515179043
https://habrahabr.ru/company/pt/blog/316548/,0.9106983393408679
https://habrahabr.ru/post/316546/,0.8674935948276733
https://habrahabr.ru/post/316556/,0.029706726755109658
https://habrahabr.ru/post/316512/,0.8989389843734884
https://habrahabr.ru/post/316550/,0.5046042228576553
https://habrahabr.ru/company/telphin/blog/316532/,0.636969452876291
https://geektimes.ru/post/283210/,0.7495352364514429
https://geektimes.ru/post/283354/,0.5814554151352018
https://geektimes.ru/post/283208/,0.24392519250583888
https://habrahabr.ru/post/316564/,0.24756987844736633
https://geektimes.ru/company/pochtoy/blog/282568/,0.7250023157417257
https://habrahabr.ru/company/gvalg/blog/316568/,0.06986422486582944
https://habrahabr.ru/company/telphin/blog/316570/,0.9651572060645933
https://habrahabr.ru/post/316576/,0.4744780083950131
https://geektimes.ru/company/kingston_technology/blog/283076/,0.6528321747306449
https://habrahabr.ru/post/316414/,0.9339860265719112
https://habrahabr.ru/company/exante/blog/316584/,0.9799940997584398
https://habrahabr.ru/post/316506/,0.5273472741165677
https://geektimes.ru/post/283184/,0.8617845627365374
https://habrahabr.ru/company/smartprogress/blog/316480/,0.2976665263502002
https://habrahabr.ru/post/316046/,0.1292774248164238
https://habrahabr.ru/company/cloud4y/blog/316588/,0.7426547049691209
https://habrahabr.ru/company/centosadmin/blog/316138/,0.4211257685828659
https://geektimes.ru/company/lamptest/blog/283218/,0.9170490188438793
https://habrahabr.ru/company/gemaltorussia/blog/316522/,0.18575137207489245
https://habrahabr.ru/company/yota/blog/316578/,0.27367267433117504
https://habrahabr.ru/company/intel/blog/316164/,0.6678268442842528
https://habrahabr.ru/company/AflexDistribution/blog/316596/,0.6517998543018974
https://habrahabr.ru/company/mobio/blog/316542/,0.6172652805754414
https://habrahabr.ru/post/316580/,0.14072251927282575
https://habrahabr.ru/post/316598/,0.08424650181388416
https://habrahabr.ru/post/316448/,0.514513087394069
https://habrahabr.ru/post/314560/,0.45707092609847066
https://habrahabr.ru/post/316600/,0.3044689437056748
https://habrahabr.ru/company/gameinsight/blog/316142/,0.7159257569452727
