url,domain,post_id,published,author,flow,polling,content_len,title
https://habrahabr.ru/post/315486/,habrahabr.ru,315486,2016-11-17 12:58:00,@van1shreder,misc,False,6149,Одна из уязвимостей технологии WPS
https://geektimes.ru/post/282712/,geektimes.ru,282712,2016-11-17 13:18:00,@alizar,,False,5517,SpaceX подала заявку на запуск 4425 спутников связи
https://habrahabr.ru/company/bitrix/blog/315484/,habrahabr.ru,315484,2016-11-17 13:26:00,,develop,False,20694,"Искусственный интеллект, вызовы и риски – глазами инженера"
https://geektimes.ru/company/ibm/blog/282714/,geektimes.ru,282714,2016-11-17 13:29:00,,,False,4902,Watson Element — первое обучающее приложение IBM Watson для школьников
https://habrahabr.ru/company/comparex/blog/315492/,habrahabr.ru,315492,2016-11-17 14:21:00,,admin,False,7988,Файлы в облаках. Выбираем сервис хранения данных для деловой среды
https://geektimes.ru/company/madrobots/blog/282718/,geektimes.ru,282718,2016-11-17 14:39:00,,,True,11404,Левитирующие гаджеты: что предлагает рынок гику?
https://geektimes.ru/post/282716/,geektimes.ru,282716,2016-11-17 15:02:00,@krasandm,,False,11434,2016 год — самый жаркий в истории наблюдений
https://habrahabr.ru/post/315500/,habrahabr.ru,315500,2016-11-17 15:05:00,@dlnsk,admin,False,9743,Разрешение имен доменов из контейнеров Docker в сложных случаях
https://geektimes.ru/post/282472/,geektimes.ru,282472,2016-11-17 15:09:00,@vovaekb90,,False,13168,ROS Workshop 2016: разбор задачи безопасного управления роботом
https://habrahabr.ru/company/kaspersky/blog/315502/,habrahabr.ru,315502,2016-11-17 15:30:00,,develop,False,2596,Второй митап сообщества любителей Rust в «Лаборатории Касперского»
https://habrahabr.ru/post/315504/,habrahabr.ru,315504,2016-11-17 15:39:00,@semen_grinshtein,management,False,4992,"Как работают ИТ-специалисты. Виктор Тарнавский, «Яндекс»"
https://habrahabr.ru/post/315506/,habrahabr.ru,315506,2016-11-17 15:44:00,@alexrodygin,develop,False,3669,ReactJS: отказ от JSX с сохранением удобства
https://geektimes.ru/post/282724/,geektimes.ru,282724,2016-11-17 16:21:00,@alexovchinnicov,,False,12816,Минкомсвязь предлагает обязать юрлиц передавать сведения об IP-адресах в новую госсистему
https://habrahabr.ru/company/mailru/blog/315508/,habrahabr.ru,315508,2016-11-17 16:31:00,,develop,False,7655,Приглашаем на субботний день GeekWeek в оффлайн
https://habrahabr.ru/post/315516/,habrahabr.ru,315516,2016-11-17 16:41:00,@sergx71,admin,False,7180,Вокруг Citrix NetScaler ADC. Часть 1
https://habrahabr.ru/company/reactos/blog/315518/,habrahabr.ru,315518,2016-11-17 16:42:00,,develop,False,3587,Вышел ReactOS 0.4.3 под кодовым именем «Haters gonna hate»
https://habrahabr.ru/post/315488/,habrahabr.ru,315488,2016-11-17 17:03:00,@haqreu,develop,False,10071,Делаем контур управления электродвигателем с заданием тока
https://geektimes.ru/post/282726/,geektimes.ru,282726,2016-11-17 17:19:00,@SLY_G,,False,12708,Что звуковые чёрные дыры могут рассказать нам о настоящих
https://habrahabr.ru/post/315524/,habrahabr.ru,315524,2016-11-17 18:05:00,@arccn,admin,False,8256,SDN: изменения концепции за 5 лет
https://habrahabr.ru/post/315266/,habrahabr.ru,315266,2016-11-17 18:55:00,@temujin,admin,False,14722,Телнет и ботнет
https://geektimes.ru/post/282728/,geektimes.ru,282728,2016-11-17 19:19:00,@alizar,,False,15166,Укрытие-2 надвигают на 4-й энергоблок ЧАЭС
https://habrahabr.ru/post/315530/,habrahabr.ru,315530,2016-11-17 19:44:00,@stranger777,develop,False,4747,Этикет и этика пользования OpenSource
https://geektimes.ru/post/282736/,geektimes.ru,282736,2016-11-17 19:54:00,@ragequit,,False,1722,ФАС проводит проверку в московском офисе Lenovo
https://habrahabr.ru/post/315258/,habrahabr.ru,315258,2016-11-17 20:24:00,@sand14,develop,False,14524,"О сравнении объектов по значению — 4, или Inheritance & Equality operators"
https://geektimes.ru/post/282734/,geektimes.ru,282734,2016-11-17 20:36:00,@krasandm,,False,7237,Датчик-«пластырь» может следить за работой сердца и распознавать речь
https://habrahabr.ru/company/pt/blog/315540/,habrahabr.ru,315540,2016-11-17 20:46:00,,develop,False,2811,Уязвимость в продуктах VMware позволяет осуществлять выполнение кода на хост-системе виртуальной машины
https://habrahabr.ru/post/314332/,habrahabr.ru,314332,2016-11-17 21:18:00,@Gr13,develop,True,7323,Повседневная Теория решения изобретательских задач
https://geektimes.ru/post/282740/,geektimes.ru,282740,2016-11-17 21:49:00,@Skiffrusspb,,False,21119,Скалярный частотник для однофазного асинхронного двигателя
https://habrahabr.ru/company/trinion/blog/315538/,habrahabr.ru,315538,2016-11-17 22:17:00,,develop,False,24105,Что такое Bitrix
https://habrahabr.ru/post/315544/,habrahabr.ru,315544,2016-11-17 22:32:00,@ARMADIK,admin,False,7708,Обзор отечественного цифрового шлюза Eltex SMG-1016M(VoIP)
https://habrahabr.ru/post/315346/,habrahabr.ru,315346,2016-11-17 23:06:00,@LukinB,design,False,7953,Из-за тощих шрифтов интернет становится нечитабельным
https://habrahabr.ru/company/smmframe/blog/315532/,habrahabr.ru,315532,2016-11-18 00:00:00,,develop,False,11982,"«Узнаю, когда увижу» — изучаем точность Google Cloud Vision с помощью Tumblr и NSFW контента"
https://habrahabr.ru/company/edison/blog/315548/,habrahabr.ru,315548,2016-11-18 00:46:00,,design,False,3994,Пятница: все дизайнеры интерфейсов попадают в ад…
https://geektimes.ru/post/282732/,geektimes.ru,282732,2016-11-18 01:48:00,@marks,,False,6600,Под «сердцем» Плутона может скрываться океан жидкой воды
https://habrahabr.ru/company/surprise_me/blog/315552/,habrahabr.ru,315552,2016-11-18 02:15:00,,marketing,True,5258,Как создать хороший квест — полезные советы
https://geektimes.ru/post/282742/,geektimes.ru,282742,2016-11-18 07:15:00,@lozga,,False,4070,На тросе за ракетой или безумная система спасения
https://geektimes.ru/post/282230/,geektimes.ru,282230,2016-11-18 07:54:00,@Uris,,False,12603,Ртуть
https://geektimes.ru/company/epson/blog/282704/,geektimes.ru,282704,2016-11-18 09:07:00,,,False,15301,5 мифов о проекторах. Миф №1 – «Проекторы не дают качественного изображения в освещенном помещении»
https://habrahabr.ru/post/315490/,habrahabr.ru,315490,2016-11-18 09:47:00,@Shrim,develop,False,9908,Квантизация изображений
https://habrahabr.ru/post/315268/,habrahabr.ru,315268,2016-11-18 10:03:00,@RPG18,develop,False,11413,Лепим микросервис
https://geektimes.ru/company/top3dshop/blog/282748/,geektimes.ru,282748,2016-11-18 10:06:00,,,False,24548,Применение 3D-технологий в стоматологии
https://habrahabr.ru/company/croc/blog/315562/,habrahabr.ru,315562,2016-11-18 10:27:00,,admin,False,13092,Пара распространённых заблуждений про радиоканалы RFID и Wi-Fi (и RFID как точки Wi-Fi)
https://habrahabr.ru/post/315564/,habrahabr.ru,315564,2016-11-18 10:51:00,@semen_grinshtein,management,False,8673,"Как работают ИТ-специалисты. Олег Бартунов, Postgres Professional"
https://geektimes.ru/post/282282/,geektimes.ru,282282,2016-11-18 10:53:00,@ssg1712,,False,13865,Как построить гоночный коптер и не устать
https://habrahabr.ru/company/google/blog/310522/,habrahabr.ru,310522,2016-11-18 10:57:00,,develop,False,5606,Запускаем свою игру на Android TV
https://geektimes.ru/company/pult/blog/282746/,geektimes.ru,282746,2016-11-18 11:06:00,,,False,13818,Ценообразование в High End: размышления об «овчинке» и «выделке»
https://habrahabr.ru/company/eastbanctech/blog/315558/,habrahabr.ru,315558,2016-11-18 11:08:00,,develop,False,12069,"Представляем библиотеку right-angled, конструктор гридов для angular2"
https://habrahabr.ru/post/314992/,habrahabr.ru,314992,2016-11-18 11:18:00,@PatientZero,marketing,False,10361,Шесть стадий игрока в социальные f2p-игры
https://habrahabr.ru/post/315566/,habrahabr.ru,315566,2016-11-18 12:25:00,@t0pep0,develop,False,10111,"Go panic(), runtime error и их реализации в своей ОС на Go+asm Part 0x000c03f.(float32)"
https://habrahabr.ru/company/panda/blog/315574/,habrahabr.ru,315574,2016-11-18 12:29:00,,admin,True,34028,Как можно централизованно управлять всеми мобильными устройствами в компании
https://habrahabr.ru/post/315576/,habrahabr.ru,315576,2016-11-18 12:31:00,@AdverbsAG,marketing,False,11401,Сделать простую и удобную карту релевантности сайта — DONE
https://habrahabr.ru/post/315420/,habrahabr.ru,315420,2016-11-18 12:43:00,@PatientZero,develop,False,15244,Как создавались неуловимые цели в игре Hitman 2016 года
