"id","text"
"id18549","One of the best of these I entered, but I had hardly placed my foot within the door before the children shrieked, and one of the women fainted."
"id14089","Its walls were loosely constructed, and had lately been plastered throughout with a rough plaster, which the dampness of the atmosphere had prevented from hardening."
"id19792","All at once my feverishly sensitive ears seemed to detect a new and wholly distinct component in the soft medley of drug magnified sounds a low and damnably insistent whine from very far away; droning, clamouring, mocking, calling, from the northeast."
"id19935","They consulted their village priest, and the result was that Elizabeth Lavenza became the inmate of my parents' house my more than sister the beautiful and adored companion of all my occupations and my pleasures."
"id22960","My father and I were now seldom alone or if we were he generally kept silence with his eyes fixed on the ground the dark full orbs in which before I delighted to read all sweet and gentle feeling shadowed from my sight by their lids and the long lashes that fringed them."
"id02471","This dear one, my sole relation; whose progress I had marked from tender childhood through the varied path of life, and seen her throughout conspicuous for integrity, devotion, and true affection; for all that constitutes the peculiar graces of the female character, and beheld her at last the victim of too much loving, too constant an attachment to the perishable and lost, she, in her pride of beauty and life, had thrown aside the pleasant perception of the apparent world for the unreality of the grave, and had left poor Clara quite an orphan."
"id07896","I tried to calm Ernest; I enquired more minutely concerning my father, and here I named my cousin."
"id20033","The company consisted of seven or eight individuals besides the Baron and myself."
"id15018","There were in all, then, a hundred paces; and, admitting two paces to the yard, I presumed the dungeon to be fifty yards in circuit."
"id19528","We know that the resistance of bodies is, chiefly, in proportion to their density."
"id21621","But my adventures yet remain to be related."
"id14328","The tension of my vigil became oppressive, and a wild train of trivial impressions and associations thronged through my almost unhinged mind."
"id19524","Above all, it was usually found, upon the annual winter opening of the barriers, that locks, bolts, and secret cellars, had proved but slender protection to those rich stores of wines and liquors which, in consideration of the risk and trouble of removal, many of the numerous dealers having shops in the neighbourhood had consented to trust, during the period of exile, to so insufficient a security."
