id,dep_delayed_15min
5458,0.28759143
5459,0.2803415
5460,0.056878787
5461,0.16043629
5462,0.31735715
5463,0.124033794
5464,0.29287967
5465,0.37195
5466,0.39112353
5467,0.58684546
5468,0.19908527
5469,0.36165065
5470,0.35168752
5471,0.1942564
5472,0.8941723
5473,0.09055117
5474,0.44160557
5475,0.11342497
5476,0.10381852
5477,0.20999576
5478,0.17241181
5479,0.12190941
5480,0.17589968
5481,0.19238232
5482,0.20707946
5483,0.4849626
5484,0.054486953
5485,0.17656405
5486,0.010207561
5487,0.32099003
5488,0.09728624
5489,0.35870996
5490,0.31438625
5491,0.17915177
5492,0.4114927
5493,0.09103608
5494,0.101920456
5495,0.118280336
5496,0.19653498
5497,0.24876717
5498,0.0679963
5499,0.21217099
5500,0.014909312
5501,0.15472732
5502,0.27069584
5503,0.083961904
5504,0.02941032
5505,0.3100424
5506,0.1610263
5507,0.1853837
5508,0.21799074
5509,0.096017085
5510,0.1730007
5511,0.37692726
5512,0.16988055
5513,0.47320786
5514,0.072405204
5515,0.5052462
5516,0.34643936
5517,0.073913336
5518,0.12265906
5519,0.25966886
5520,0.25117508
5521,0.39167082
5522,0.1016029
5523,0.026589202
5524,0.13478711
5525,0.30395594
5526,0.14393692
5527,0.09368108
5528,0.1230299
5529,0.14627026
5530,0.5756028
5531,0.21412441
5532,0.39894646
5533,0.26310614
5534,0.2279082
5535,0.5749315
5536,0.44824633
5537,0.04809493
5538,0.27230436
5539,0.24736595
5540,0.20725562
5541,0.34457493
5542,0.31305936
5543,0.17552134
5544,0.0099787265
5545,0.27848506
5546,0.23875393
5547,0.46737245
5548,0.010292667
5549,0.2540024
5550,0.017327914
5551,0.21153893
5552,0.6354972
5553,0.41939744
5554,0.120281585
5555,0.24054565
5556,0.21230808
5557,0.9901613
5558,0.10018503
5559,0.068675645
5560,0.01632
5561,0.115328684
5562,0.0792457
5563,0.07632931
5564,0.42353967
5565,0.10640608
5566,0.012086526
5567,0.29669702
5568,0.53281015
5569,0.059690792
5570,0.22734144
5571,0.03398447
5572,0.08065139
5573,0.03389075
5574,0.030191444
5575,0.07550577
5576,0.5010792
5577,0.15923834
5578,0.15562792
5579,0.21552542
5580,0.26976883
5581,0.31027249
5582,0.4097242
5583,0.16252802
5584,0.014977299
5585,0.100801066
5586,0.22525282
5587,0.09980563
5588,0.05464025
5589,0.10091868
5590,0.13042848
5591,0.09672272
5592,0.31401172
5593,0.25618938
5594,0.30333823
5595,0.29813844
5596,0.083220154
5597,0.23879297
5598,0.11273694
5599,0.1600703
5600,0.24548838
5601,0.3380548
5602,0.025331493
5603,0.043668613
5604,0.0090545155
5605,0.2790774
5606,0.27265602
5607,0.10117569
5608,0.14821504
5609,0.30533117
5610,0.22920667
5611,0.053695098
5612,0.027339686
5613,0.042644117
5614,0.18128084
5615,0.054788455
5616,0.1910332
5617,0.13223565
5618,0.27657264
5619,0.25232142
5620,0.16984345
5621,0.6728105
5622,0.17867976
5623,0.26457512
5624,0.07537692
5625,0.028581657
5626,0.2503067
5627,0.07193639
5628,0.021255445
5629,0.108067855
5630,0.030037394
5631,0.042617645
5632,0.12507223
5633,0.09872039
5634,0.64916384
5635,0.117326416
5636,0.14569987
5637,0.2520031
5638,0.14359982
5639,0.11909852
5640,0.2136462
5641,0.10621702
5642,0.018545644
5643,0.20812261
5644,0.13832188
5645,0.47112957
5646,0.15346222
5647,0.058475684
5648,0.05158845
5649,0.11471729
5650,0.13708462
5651,0.14808704
5652,0.045224566
5653,0.19888155
5654,0.5018962
5655,0.21818148
5656,0.016690072
5657,0.038776033
5658,0.09320392
5659,0.008612111
5660,0.17023592
5661,0.14037916
5662,0.20234963
5663,0.13046427
5664,0.14043516
5665,0.79691005
5666,0.42920476
5667,0.09454619
5668,0.07713818
5669,0.06256211
5670,0.1568666
5671,0.19696504
5672,0.041805264
5673,0.25896326
5674,0.121625245
5675,0.3111036
5676,0.47184056
5677,0.32151368
5678,0.08937218
5679,0.17660302
5680,0.03965714
5681,0.07719662
5682,0.17022768
5683,0.5304281
5684,0.16201805
5685,0.016693695
5686,0.16524857
5687,0.033769928
5688,0.21124884
5689,0.05741092
5690,0.112324975
5691,0.1035077
5692,0.14873056
5693,0.060367193
5694,0.25586304
5695,0.2388663
5696,0.5778055
5697,0.5060394
5698,0.076005965
5699,0.16704984
5700,0.16510695
5701,0.03750153
5702,0.018431347
5703,0.123032935
5704,0.16557485
5705,0.16703561
5706,0.2415981
5707,0.011433199
5708,0.118013166
5709,0.41093156
5710,0.25510356
5711,0.238386
5712,0.25556853
5713,0.21785007
5714,0.07514011
5715,0.3826639
5716,0.07600166
5717,0.39364344
5718,0.083851956
5719,0.171232
5720,0.16669406
5721,0.095704935
5722,0.23009956
5723,0.03946531
5724,0.45044705
5725,0.12848964
5726,0.2694788
5727,0.09474422
5728,0.09535129
5729,0.24711438
5730,0.2381189
5731,0.047413167
5732,0.274206
5733,0.065617114
5734,0.66195583
5735,0.28438947
5736,0.19099966
5737,0.11491697
5738,0.3087793
5739,0.11409339
5740,0.27906224
5741,0.105833136
5742,0.32585892
5743,0.1913811
5744,0.2800198
5745,0.036350533
5746,0.16203247
5747,0.022387626
5748,0.06615865
5749,0.17646673
5750,0.05837925
5751,0.17508364
5752,0.36736184
5753,0.17033908
5754,0.023579897
5755,0.20683742
5756,0.610346
5757,0.022701427
5758,0.38596737
5759,0.17365384
5760,0.08355181
5761,0.21580425
5762,0.061153844
5763,0.11905681
5764,0.030881211
5765,0.15257956
5766,0.46389282
5767,0.32604936
5768,0.07227353
5769,0.1620895
5770,0.12876268
5771,0.14766105
5772,0.6003265
5773,0.16834764
5774,0.14877908
5775,0.0033633295
5776,0.3163764
5777,0.2191379
5778,0.21612614
5779,0.116574034
5780,0.18712841
5781,0.24318421
5782,0.09803209
5783,0.0057624644
5784,0.040238578
5785,0.45266193
5786,0.12356077
5787,0.27923483
5788,0.30275425
5789,0.22618204
5790,0.3678563
5791,0.21311912
5792,0.0068901177
5793,0.109988645
5794,0.04552052
5795,0.17503867
5796,0.117825165
5797,0.0997401
5798,0.15936054
5799,0.029258946
5800,0.11968636
5801,0.2963146
5802,0.18437655
5803,0.053055495
5804,0.02763835
5805,0.049825143
5806,0.15119952
5807,0.08003831
5808,0.039683536
5809,0.36999506
5810,0.06697211
5811,0.17446224
5812,0.09398687
5813,0.16762207
5814,0.08448335
5815,0.24257976
5816,0.00945841
5817,0.15149802
5818,0.13029
5819,0.36624536
5820,0.13816565
5821,0.074083894
5822,0.060639545
5823,0.45130852
5824,0.001978449
5825,0.47496787
5826,0.041915737
5827,0.31914884
5828,0.18937674
5829,0.103853576
5830,0.026572458
5831,0.23215102
5832,0.006144827
5833,0.27416754
5834,0.11778669
5835,0.20084415
5836,0.22885713
5837,0.046275377
5838,0.11248289
5839,0.17141192
5840,0.094832264
5841,0.19357778
5842,0.20533544
5843,0.29938126
5844,0.0139702065
5845,0.03244506
5846,0.136124
5847,0.28872797
5848,0.23948757
5849,0.17518069
5850,0.13469857
5851,0.042453278
5852,0.11754948
5853,0.12176405
5854,0.2092502
5855,0.0536133
5856,0.027252372
5857,0.12642281
5858,0.54117626
5859,0.24737237
5860,0.05664226
5861,0.17645615
5862,0.2495029
5863,0.19332838
5864,0.0011642367
5865,0.28556928
5866,0.24769151
5867,0.07976773
5868,0.076678336
5869,0.11840269
5870,0.33827823
5871,0.33552736
5872,0.34875593
5873,0.14049357
5874,0.3494069
5875,0.1785053
5876,0.18688466
5877,0.109758206
5878,0.09487778
5879,0.055634893
5880,0.22882432
5881,0.15752359
5882,0.29341376
5883,0.2602909
5884,0.20707601
5885,0.22268736
5886,0.055958495
5887,0.18757975
5888,0.12489477
5889,0.12554486
5890,0.2142142
5891,0.11267105
5892,0.20917095
5893,0.13759679
5894,0.5582353
5895,0.3793953
5896,0.30098048
5897,0.113418646
5898,0.19030781
5899,0.34098756
5900,0.16489904
5901,0.024845934
5902,0.0051206625
5903,0.023518179
5904,0.18333943
5905,0.16198198
5906,0.11069784
5907,0.10871224
5908,0.060457565
5909,0.20299697
5910,0.2799462
5911,0.21503735
5912,0.014983462
5913,0.23901157
5914,0.05541346
5915,0.25274912
5916,0.31666955
5917,0.1895457
5918,0.19639945
5919,0.0028932763
5920,0.1294235
5921,0.26151356
5922,0.31969923
5923,0.24348581
5924,0.27204606
5925,0.04555976
5926,0.0680641
5927,0.11979632
5928,0.39618444
5929,0.09543896
5930,0.15016177
5931,0.018104933
5932,0.08960069
5933,0.01931518
5934,0.30081737
5935,0.28817272
5936,0.081708536
5937,0.007285435
5938,0.17566898
5939,0.16640562
5940,0.29256073
5941,0.034422718
5942,0.08283628
5943,0.0868259
5944,0.21648254
5945,0.09826324
5946,0.102290645
5947,0.091325246
5948,0.14868595
5949,0.27297667
5950,0.28164423
5951,0.12702788
5952,0.108162686
5953,0.48398942
5954,0.0970737
5955,0.20947748
5956,0.14090657
5957,0.2965198
5958,0.084164836
5959,0.07702712
5960,0.18255001
5961,0.025840811
5962,0.16436115
5963,0.001979599
5964,0.13725851
5965,0.012545104
5966,0.16184351
5967,0.34051177
5968,0.28581503
5969,0.04759517
5970,0.083328865
5971,0.01296335
5972,0.18078172
5973,0.1666146
5974,0.021393877
5975,0.7922346
5976,0.08769065
5977,0.04147485
5978,0.12471384
5979,0.08988906
5980,0.115326986
5981,0.1506618
5982,0.19769426
5983,0.37408522
5984,0.07153234
5985,0.060832392
5986,0.121139474
5987,0.14068015
5988,0.13528223
5989,0.16883713
5990,0.053117834
5991,0.23824593
5992,0.27157727
5993,0.09761587
5994,0.014943589
5995,0.16832663
5996,0.101694286
5997,0.033477437
5998,0.22491674
5999,0.27983928
6000,0.2814445
6001,0.0944717
6002,0.44158503
6003,0.18474108
6004,0.10559576
6005,0.37936944
6006,0.15162784
6007,0.017849073
6008,0.3196213
6009,0.29630485
6010,0.2726639
6011,0.055987887
6012,0.0925045
6013,0.1802143
6014,0.52850723
6015,0.24481264
6016,0.48005232
6017,0.481554
6018,0.16211367
6019,0.20150352
6020,0.3925517
6021,0.11520124
6022,0.41995275
6023,0.065501876
6024,0.11151341
6025,0.23677549
6026,0.11886297
6027,0.071013644
6028,0.120504975
6029,0.24592869
6030,0.07079832
6031,0.3486004
6032,0.16080526
6033,0.020822031
6034,0.07323076
6035,0.15109879
6036,0.18275431
6037,0.1685522
6038,0.15789188
6039,0.07386261
6040,0.17533201
6041,0.020161359
6042,0.14858624
6043,0.1610916
6044,0.4339679
6045,0.27223244
6046,0.16418143
6047,0.07160274
6048,0.050808806
6049,0.12577236
6050,0.03135388
6051,0.17983676
6052,0.14140415
6053,0.11647252
6054,0.2937104
6055,0.39421478
6056,0.011621645
6057,0.32220313
6058,0.21256511
6059,0.60978174
6060,0.3325508
6061,0.0059072175
6062,0.08996557
6063,0.5040089
6064,0.12290211
6065,0.078559056
6066,0.21595518
6067,0.05592196
6068,0.20583129
6069,0.30560866
6070,0.67295545
6071,0.14562519
6072,0.36046168
6073,0.349797
6074,0.20906113
6075,0.10734084
6076,0.09928516
6077,0.21419376
6078,0.16133387
6079,0.32317492
6080,0.052545562
6081,0.21730271
6082,0.11801113
6083,0.2555041
6084,0.090687506
6085,0.04723955
6086,0.23056385
6087,0.018827831
6088,0.06724675
6089,0.3526742
6090,0.23449184
6091,0.25549757
6092,0.32110602
6093,0.045857888
6094,0.06891048
6095,0.109573945
6096,0.17254719
6097,0.4414099
6098,0.18525714
6099,0.13055848
6100,0.23327482
6101,0.003073061
6102,0.13691649
6103,0.2537854
6104,0.14807917
6105,0.035975117
6106,0.17829166
6107,0.3638214
6108,0.022879086
6109,0.18138789
6110,0.5211987
6111,0.26313296
6112,0.055590693
6113,0.110975035
6114,0.065446906
6115,0.08264382
6116,0.17220019
6117,0.12947519
6118,0.16928743
6119,0.12209528
6120,0.016028484
6121,0.22909535
6122,0.23835008
6123,0.2881201
6124,0.5345595
6125,0.24635406
6126,0.029581131
6127,0.66026175
6128,0.11129822
6129,0.053685334
6130,0.13287203
6131,0.04914546
6132,0.15500528
6133,0.4743577
6134,0.34721628
6135,0.17652813
6136,0.45190552
6137,0.043213803
6138,0.012371031
6139,0.23667142
6140,0.14769809
6141,0.17648228
6142,0.02736768
6143,0.026225979
6144,0.38024038
6145,0.28727138
6146,0.0863439
6147,0.14706962
6148,0.18324307
6149,0.06231699
6150,0.16333356
6151,0.09663675
6152,0.7715287
6153,0.075560205
6154,0.013403873
6155,0.24693462
6156,0.1799563
6157,0.1292367
6158,0.39078206
6159,0.20789135
6160,0.17709644
6161,0.22286396
6162,0.2404993
6163,0.15508743
6164,0.041183297
6165,0.4210463
6166,0.24691805
6167,0.3850485
6168,0.30237302
6169,0.089081615
6170,0.08365699
6171,0.037289202
6172,0.15304692
6173,0.051191967
6174,0.7621854
6175,0.17990322
6176,0.010042376
6177,0.40128586
6178,0.08150544
6179,0.15423943
6180,0.13857313
6181,0.29242057
6182,0.11064669
6183,0.7243033
6184,0.082081996
6185,0.1193855
6186,0.22445326
6187,0.02359734
6188,0.70248103
6189,0.15747187
6190,0.49429637
6191,0.17284074
6192,0.08249593
6193,0.41584483
6194,0.6653763
6195,0.13185638
6196,0.026998926
6197,0.12209629
6198,0.2783718
6199,0.26053792
6200,0.3206866
6201,0.19760083
6202,0.19441207
6203,0.109723024
6204,0.0812369
6205,0.36167344
6206,0.012798849
6207,0.25411263
6208,0.11166036
6209,0.07085603
6210,0.06389002
6211,0.37008387
6212,0.08648392
6213,0.26586118
6214,0.060980015
6215,0.7672097
6216,0.21992914
6217,0.10484077
6218,0.5154183
6219,0.09697836
6220,0.10965228
6221,0.054347698
6222,0.21769407
6223,0.3245936
6224,0.27506474
6225,0.44355533
6226,0.0017249237
6227,0.43032146
6228,0.3995822
6229,0.35879582
6230,0.20733774
6231,0.21932024
6232,0.62342155
6233,0.07751037
6234,0.2522123
6235,0.3399857
6236,0.08136988
6237,0.10243429
6238,0.04013119
6239,0.08938662
6240,0.091110036
6241,0.15123014
6242,0.116381824
6243,0.0938572
6244,0.14106391
6245,0.1612791
6246,0.55633116
6247,0.06028485
6248,0.0738958
6249,0.06886025
6250,0.21310069
6251,0.0268962
6252,0.041322216
6253,0.0012460053
6254,0.11915261
6255,0.17970139
6256,0.011866805
6257,0.011398597
6258,0.20226799
6259,0.12700522
6260,0.08167391
6261,0.21609978
6262,0.13973597
6263,0.28059277
6264,0.009007765
6265,0.18627614
6266,0.16372806
6267,0.17724544
6268,0.22536689
6269,0.34220546
6270,0.3697348
6271,0.07151468
6272,0.22109221
6273,0.5557906
6274,0.6554511
6275,0.11280928
6276,0.27794355
6277,0.34714192
6278,0.060567077
6279,0.11419582
6280,0.13157964
6281,0.19829857
6282,0.07220362
6283,0.34608206
6284,0.13659103
6285,0.019570615
6286,0.15160932
6287,0.04395096
6288,0.083462276
6289,0.04062959
6290,0.025636828
6291,0.048169617
6292,0.02186079
6293,0.10579342
6294,0.05448877
6295,0.09848901
6296,0.44083717
6297,0.5334189
6298,0.4611515
6299,0.07481142
6300,0.26583233
6301,0.32826552
6302,0.5704492
6303,0.0013794118
6304,0.28916013
6305,0.043938946
6306,0.24916986
6307,0.06054109
6308,0.05562018
6309,0.35681653
6310,0.0015867084
6311,0.54259074
6312,0.30601838
6313,0.075526185
6314,0.15962201
6315,0.040872987
6316,0.2401965
6317,0.50432855
6318,0.10613715
6319,0.1556191
6320,0.0008853412
6321,0.13428536
6322,0.29351
6323,0.2649823
6324,0.13109866
6325,0.0060563018
6326,0.20427571
6327,0.05735342
6328,0.10887795
6329,0.35942295
6330,0.280408
6331,0.09197251
6332,0.28511065
6333,0.14541623
6334,0.05052276
6335,0.1464058
6336,0.1580551
6337,0.18554823
6338,0.14247052
6339,0.16376263
6340,0.016574709
6341,0.10990385
6342,0.14302744
6343,0.42556724
6344,0.056347057
6345,0.14330463
6346,0.2118739
6347,0.6747837
6348,0.15608354
6349,0.17915456
6350,0.009139282
6351,0.012605735
6352,0.73355836
6353,0.031997677
6354,0.122769035
6355,0.15119217
6356,0.21101892
6357,0.27176836
6358,0.19175448
6359,0.028415812
6360,0.55331075
6361,0.2872281
6362,0.10199515
6363,0.74227667
6364,0.14744763
6365,0.39797425
6366,0.11513749
6367,0.14823218
6368,0.08944721
6369,0.24144128
6370,0.3040318
6371,0.24246724
6372,0.16458087
6373,0.121846035
6374,0.40200922
6375,0.26775953
6376,0.15072308
6377,0.089788616
6378,0.06270162
6379,0.06924533
6380,0.41650817
6381,0.5550909
6382,0.05085436
6383,0.21831372
6384,0.18237594
6385,0.0709138
6386,0.40714622
6387,0.1015899
6388,0.34251252
6389,0.5529667
6390,0.2624195
6391,0.15794304
6392,0.13265869
6393,0.15073372
6394,0.15225531
6395,0.36115754
6396,0.13278502
6397,0.4658253
6398,0.06475216
6399,0.5177153
6400,0.11937769
6401,0.24940252
6402,0.053616043
6403,0.28380108
6404,0.014566
6405,0.06381223
6406,0.30564797
6407,0.23803563
6408,0.023481013
6409,0.28397623
6410,0.323419
6411,0.067734234
6412,0.13602751
6413,0.78181314
6414,0.30636352
6415,0.25907746
6416,0.08263648
6417,0.052482795
6418,0.048890617
6419,0.06776678
6420,0.10843264
6421,0.0025108461
6422,0.007243351
6423,0.2755322
6424,0.5493086
6425,0.1733149
6426,0.0044511408
6427,0.047511436
6428,0.0813887
6429,0.38054523
6430,0.16241883
6431,0.20547955
6432,0.09213382
6433,0.02511192
6434,0.003117164
6435,0.13264674
6436,0.056520123
6437,0.11941277
6438,0.027263789
6439,0.11279691
6440,0.49475527
6441,0.02335402
6442,0.20563217
6443,0.21644951
6444,0.3211945
6445,0.41818288
6446,0.011505627
6447,0.053392183
6448,0.120039225
6449,0.11997646
6450,0.22579363
6451,0.06979626
6452,0.13088077
6453,0.13571337
6454,0.1413479
6455,0.19074972
6456,0.13063842
6457,0.10616384
6458,0.33091497
6459,0.16086955
6460,0.13419694
6461,0.049419202
6462,0.004271397
6463,0.30806988
6464,0.16461249
6465,0.088099614
6466,0.13113834
6467,0.18558772
6468,0.10329698
6469,0.08172024
6470,0.15721339
6471,0.19338687
6472,0.2223505
6473,0.29288536
6474,0.025452016
6475,0.1523873
6476,0.67763984
6477,0.27073663
6478,0.16470562
6479,0.37569556
6480,0.94979626
6481,0.23065066
6482,0.02021807
6483,0.14434135
6484,0.24510317
6485,0.2027907
6486,0.13342051
6487,0.1324021
6488,0.41903198
6489,0.22967109
6490,0.019404372
6491,0.01709203
6492,0.19094491
6493,0.20019734
6494,0.03563022
6495,0.2642104
6496,0.1459161
6497,0.09737302
6498,0.01362977
6499,0.28004852
6500,0.089682326
6501,0.19821905
6502,0.3735111
6503,0.00953324
6504,0.031911653
6505,0.29881698
6506,0.16485102
6507,0.31739908
6508,0.5540501
6509,0.362451
6510,0.14186548
6511,0.18561152
6512,0.09308655
6513,0.18607299
6514,0.0437995
6515,0.17610984
6516,0.01515759
6517,0.19321978
6518,0.101308644
6519,0.23843473
6520,0.09543709
6521,0.6261189
6522,0.22430001
6523,0.022719013
6524,0.15317343
6525,0.15570848
6526,0.21933804
6527,0.08213874
6528,0.002388753
6529,0.0064426702
6530,0.20443179
6531,0.3508425
6532,0.02222925
6533,0.59637326
6534,0.06005456
6535,0.20380145
6536,0.35562786
6537,0.13014886
6538,0.17285976
6539,0.24074264
6540,0.25287855
6541,0.1059232
6542,0.28233927
6543,0.11001169
6544,0.28650025
6545,0.37776
6546,0.12083534
6547,0.24114242
6548,0.11666667
6549,0.25077227
6550,0.6176798
6551,0.17276888
6552,0.24201512
6553,0.11125211
6554,0.101130985
6555,0.013407966
6556,0.19586803
6557,0.14957105
6558,0.006773693
6559,0.26914528
6560,0.4424591
6561,0.53143775
6562,0.1955177
6563,0.057865024
6564,0.060570605
6565,0.035564534
6566,0.0726484
6567,0.042532347
6568,0.114825584
6569,0.19864503
6570,0.044657867
6571,0.28690845
6572,0.26534003
6573,0.29593357
6574,0.031210918
6575,0.2977114
6576,0.26468554
6577,0.030934598
6578,0.5374117
6579,0.23074076
6580,0.21057671
6581,0.22083704
6582,0.09438294
6583,0.19286302
6584,0.20180175
6585,0.3022558
6586,0.11715943
6587,0.1829258
6588,0.03260376
6589,0.37124416
6590,0.15090398
6591,0.36742806
6592,0.38767207
6593,0.09731959
6594,0.106005825
6595,0.13091508
6596,0.69173586
6597,0.1654313
6598,0.08706891
6599,0.0816284
6600,0.14189136
6601,0.014667968
6602,0.39417964
6603,0.009820485
6604,0.08291574
6605,0.2335923
6606,0.32967466
6607,0.050365333
6608,0.102598995
6609,0.11725172
6610,0.099086225
6611,0.03002442
6612,0.4471448
6613,0.0057345377
6614,0.04892503
6615,0.05109731
6616,0.0023637805
6617,0.13998696
6618,0.38878495
6619,0.15650056
6620,0.14066526
6621,0.07878703
6622,0.12888125
6623,0.10233048
6624,0.35736796
6625,0.16277741
6626,0.099761836
6627,0.01879447
6628,0.31435513
6629,0.62373435
6630,0.16448182
6631,0.21043861
6632,0.18093824
6633,0.11426108
6634,0.12166983
6635,0.24496412
6636,0.15792449
6637,0.12825713
6638,0.06973737
6639,0.09063654
6640,0.16324769
6641,0.15568689
6642,0.19560398
6643,0.012238975
6644,0.29668844
6645,0.3863467
6646,0.2962303
6647,0.1825113
6648,0.080671296
6649,0.036174897
6650,0.19799826
6651,0.008611785
6652,0.015159569
6653,0.25408635
6654,0.057448324
6655,0.13840209
6656,0.08049876
6657,0.34073764
6658,0.36660314
6659,0.30060354
6660,0.08890799
6661,0.4838712
6662,0.22516271
6663,0.14044946
6664,0.36890346
6665,0.023461241
6666,0.18966277
6667,0.076958805
6668,0.022405734
6669,0.17592686
6670,0.12931876
6671,0.03592891
6672,0.03664281
6673,0.032677144
6674,0.08636486
6675,0.057428654
6676,0.09852991
6677,0.005734141
6678,0.3088536
6679,0.046691667
6680,0.1299701
6681,0.34982437
6682,0.3380018
6683,0.09479061
6684,0.17518783
6685,0.25885034
6686,0.3623278
6687,0.23227377
6688,0.26809686
6689,0.15540682
6690,0.03524723
6691,0.052093424
6692,0.123446755
6693,0.073529616
6694,0.18258137
6695,0.03675801
6696,0.11508895
6697,0.32774135
6698,0.10923862
6699,0.18881157
6700,0.30278203
6701,0.040708248
6702,0.2925377
6703,0.13129506
6704,0.104293324
6705,0.03977832
6706,0.13375847
6707,0.3140002
6708,0.13518396
6709,0.2758398
6710,0.0819631
6711,0.22421208
6712,0.4020628
