id,dep_delayed_15min
21768,0.18152373
21769,0.22962563
21770,0.061710633
21771,0.10585588
21772,0.044461537
21773,0.35480765
21774,0.010703004
21775,0.30688754
21776,0.014722207
21777,0.9449687
21778,0.28811592
21779,0.66187674
21780,0.04304498
21781,0.020865697
21782,0.16105475
21783,0.08931536
21784,0.30632472
21785,0.10213037
21786,0.16287793
21787,0.019397315
21788,0.052849706
21789,0.23042734
21790,0.24494295
21791,0.22868614
21792,0.23031817
21793,0.43834352
21794,0.094388366
21795,0.24082907
21796,0.118171684
21797,0.075377434
21798,0.30978337
21799,0.15042205
21800,0.18989576
21801,0.15063772
21802,0.44512025
21803,0.308953
21804,0.14144957
21805,0.15874176
21806,0.32910332
21807,0.42176464
21808,0.15137738
21809,0.5046592
21810,0.31166264
21811,0.21227519
21812,0.03315677
21813,0.11328157
21814,0.18681432
21815,0.21080604
21816,0.11453691
21817,0.3809099
21818,0.050280415
21819,0.065788865
21820,0.26332086
21821,0.3802166
21822,0.41405776
21823,0.2726046
21824,0.015952025
21825,0.2537522
21826,0.22484939
21827,0.31855798
21828,0.33326277
21829,0.19761287
21830,0.084860615
21831,0.29851857
21832,0.046545096
21833,0.108931646
21834,0.29712117
21835,0.10051161
21836,0.15617463
21837,0.08703158
21838,0.12631017
21839,0.14034644
21840,0.17076533
21841,0.10493371
21842,0.25436854
21843,0.12789142
21844,0.09601672
21845,0.40512097
21846,0.17777659
21847,0.26491308
21848,0.23832814
21849,0.2274796
21850,0.19952367
21851,0.19662084
21852,0.03712753
21853,0.18470031
21854,0.41561562
21855,0.20878589
21856,0.17523964
21857,0.14518206
21858,0.07798285
21859,0.26172665
21860,0.23511207
21861,0.15693302
21862,0.10122363
21863,0.04998638
21864,0.14708485
21865,0.21062197
21866,0.13296698
21867,0.017117804
21868,0.4742906
21869,0.2506368
21870,0.05557537
21871,0.16509943
21872,0.27552724
21873,0.1364072
21874,0.1253787
21875,0.078447774
21876,0.22622904
21877,0.20511268
21878,0.2638333
21879,0.05785035
21880,0.25771576
21881,0.41816688
21882,0.43810058
21883,0.104812175
21884,0.4221051
21885,0.07762283
21886,0.12966973
21887,0.22316405
21888,0.23530014
21889,0.19625586
21890,0.34768188
21891,0.14775087
21892,0.09361268
21893,0.23080762
21894,0.23564246
21895,0.25759482
21896,0.11604345
21897,0.25798205
21898,0.14739813
21899,0.38317886
21900,0.03667948
21901,0.4069306
21902,0.14110036
21903,0.32087663
21904,0.13520847
21905,0.022152191
21906,0.11801342
21907,0.035370164
21908,0.09392517
21909,0.13278627
21910,0.13017842
21911,0.100081034
21912,0.12111297
21913,0.19008778
21914,0.037001103
21915,0.1922554
21916,0.12379603
21917,0.12191908
21918,0.15545365
21919,0.20982003
21920,0.104350485
21921,0.08554945
21922,0.035444215
21923,0.11909745
21924,0.2989749
21925,0.17522977
21926,0.042603515
21927,0.061022148
21928,0.2726697
21929,0.1738027
21930,0.24825959
21931,0.054983664
21932,0.2858988
21933,0.1712717
21934,0.31646824
21935,0.090286106
21936,0.079836085
21937,0.19699281
21938,0.53817797
21939,0.22054182
21940,0.123116404
21941,0.055301137
21942,0.01809826
21943,0.02480806
21944,0.05414137
21945,0.20469457
21946,0.28864986
21947,0.21703868
21948,0.32567146
21949,0.2610614
21950,0.08516478
21951,0.049601033
21952,0.13987385
21953,0.37702653
21954,0.1716546
21955,0.014151854
21956,0.17347234
21957,0.16391867
21958,0.39384842
21959,0.23232214
21960,0.06433252
21961,0.15531383
21962,0.26912192
21963,0.043080408
21964,0.34544802
21965,0.080011405
21966,0.05762324
21967,0.13509704
21968,0.27570766
21969,0.056901418
21970,0.44723982
21971,0.1465715
21972,0.32535237
21973,0.15324797
21974,0.2343002
21975,0.15827416
21976,0.2996156
21977,0.41344658
21978,0.13622817
21979,0.22993888
21980,0.15235947
21981,0.026448501
21982,0.08909543
21983,0.04098928
21984,0.20143509
21985,0.17892401
21986,0.22438538
21987,0.23813489
21988,0.4424348
21989,0.21929993
21990,0.060427323
21991,0.14088589
21992,0.31924328
21993,0.3687819
21994,0.038125202
21995,0.3209398
21996,0.053223193
21997,0.27560294
21998,0.09139899
21999,0.019142793
22000,0.2295745
22001,0.13816
22002,0.13256583
22003,0.034206424
22004,0.18175726
22005,0.16776395
22006,0.052582107
22007,0.08989711
22008,0.21038108
22009,0.24357441
22010,0.060662523
22011,0.40948412
22012,0.501718
22013,0.09159023
22014,0.483279
22015,0.067903444
22016,0.28403953
22017,0.017292581
22018,0.035787992
22019,0.20373102
22020,0.16624096
22021,0.20784938
22022,0.04627277
22023,0.11482355
22024,0.289235
22025,0.24097842
22026,0.44231236
22027,0.19410005
22028,0.122973345
22029,0.26226026
22030,0.2791525
22031,0.38569412
22032,0.06800466
22033,0.058419894
22034,0.035565645
22035,0.13693646
22036,0.09422494
22037,0.08640036
22038,0.16838115
22039,0.45637625
22040,0.25724787
22041,0.16223717
22042,0.20674068
22043,0.21958175
22044,0.12727885
22045,0.06442905
22046,0.33054855
22047,0.20980743
22048,0.2652913
22049,0.08579238
22050,0.2762374
22051,0.42372024
22052,0.22532625
22053,0.2011042
22054,0.35527498
22055,0.13025236
22056,0.23677552
22057,0.20129538
22058,0.10539145
22059,0.05476279
22060,0.06849284
22061,0.13195814
22062,0.04550612
22063,0.08485774
22064,0.22731966
22065,0.29042646
22066,0.059672877
22067,0.069056675
22068,0.08858811
22069,0.22965404
22070,0.10888331
22071,0.008996318
22072,0.47280663
22073,0.082876444
22074,0.23054929
22075,0.31603462
22076,0.33440435
22077,0.02364543
22078,0.023297857
22079,0.21141192
22080,0.14130971
22081,0.187051
22082,0.11457981
22083,0.15003085
22084,0.1374997
22085,0.23197152
22086,0.16567522
22087,0.15485562
22088,0.14283569
22089,0.23130457
22090,0.40779617
22091,0.25017375
22092,0.28927806
22093,0.12310258
22094,0.4358056
22095,0.24783866
22096,0.49540034
22097,0.18774074
22098,0.16280922
22099,0.047655605
22100,0.45317313
22101,0.26626748
22102,0.06326726
22103,0.80344623
22104,0.1546063
22105,0.44473022
22106,0.15303966
22107,0.032532148
22108,0.046913125
22109,0.2302368
22110,0.09452875
22111,0.28903458
22112,0.15493761
22113,0.22893873
22114,0.021291535
22115,0.021087665
22116,0.07426703
22117,0.12283268
22118,0.017980762
22119,0.2399172
22120,0.18333451
22121,0.13271421
22122,0.11822718
22123,0.24345708
22124,0.19802837
22125,0.20789413
22126,0.23555121
22127,0.13961318
22128,0.3812258
22129,0.06325279
22130,0.3700599
22131,0.07964834
22132,0.011267529
22133,0.08407387
22134,0.012487125
22135,0.11972383
22136,0.20353137
22137,0.030182308
22138,0.09419247
22139,0.11791313
22140,0.30698785
22141,0.1614913
22142,0.2172206
22143,0.16762988
22144,0.015779376
22145,0.15043415
22146,0.25453597
22147,0.2358971
22148,0.22183794
22149,0.08545245
22150,0.2862751
22151,0.33222622
22152,0.083855174
22153,0.27521133
22154,0.30338705
22155,0.28550467
22156,0.023132913
22157,0.13126178
22158,0.059415545
22159,0.30286697
22160,0.15145531
22161,0.031450044
22162,0.023859398
22163,0.1882266
22164,0.39856577
22165,0.16128829
22166,0.14693068
22167,0.2582805
22168,0.07982594
22169,0.18695457
22170,0.32759523
22171,0.15439299
22172,0.12769845
22173,0.047013476
22174,0.26472166
22175,0.52714235
22176,0.19723555
22177,0.026466843
22178,0.25430644
22179,0.15986113
22180,0.4609021
22181,0.13011861
22182,0.060439344
22183,0.018562712
22184,0.29715326
22185,0.1644069
22186,0.18920775
22187,0.069104075
22188,0.20121187
22189,0.08735288
22190,0.19155699
22191,0.17770573
22192,0.20670043
22193,0.123803996
22194,0.09550318
22195,0.1909185
22196,0.17893906
22197,0.21589138
22198,0.22947085
22199,0.020803032
22200,0.20398915
22201,0.44277313
22202,0.6538378
22203,0.10779998
22204,0.29340598
22205,0.36195117
22206,0.22759235
22207,0.10149344
22208,0.33540612
22209,0.3340951
22210,0.11150746
22211,0.3798971
22212,0.35550782
22213,0.11013804
22214,0.14870296
22215,0.147132
22216,0.20355006
22217,0.25450334
22218,0.019217884
22219,0.3365111
22220,0.31227025
22221,0.36427742
22222,0.24811076
22223,0.23066662
22224,0.28028223
22225,0.041035235
22226,0.21536805
22227,0.12321834
22228,0.11798103
22229,0.15215324
22230,0.41903147
22231,0.009435911
22232,0.053777233
22233,0.05419214
22234,0.036130268
22235,0.22013827
22236,0.20557085
22237,0.20739345
22238,0.07990149
22239,0.07914243
22240,0.28874618
22241,0.23904829
22242,0.5639931
22243,0.17542237
22244,0.38036838
22245,0.3258631
22246,0.11855857
22247,0.22776647
22248,0.2479238
22249,0.34109113
22250,0.26441053
22251,0.11648587
22252,0.15000649
22253,0.1816506
22254,0.010501908
22255,0.25054255
22256,0.31023577
22257,0.16554432
22258,0.38269806
22259,0.052236933
22260,0.41022623
22261,0.20015787
22262,0.100832656
22263,0.24108735
22264,0.09037821
22265,0.21420503
22266,0.2517964
22267,0.22531243
22268,0.15855592
22269,0.2755287
22270,0.21632463
22271,0.9573768
22272,0.29110235
22273,0.20872036
22274,0.10425355
22275,0.011140436
22276,0.13518462
22277,0.119742066
22278,0.24546422
22279,0.4567788
22280,0.18577605
22281,0.019019483
22282,0.10856446
22283,0.24870309
22284,0.29197246
22285,0.43193892
22286,0.26011458
22287,0.38642156
22288,0.18534419
22289,0.42229643
22290,0.107068524
22291,0.25494826
22292,0.09714111
22293,0.1269329
22294,0.0983386
22295,0.041137163
22296,0.16575834
22297,0.16016755
22298,0.08957387
22299,0.1851245
22300,0.36183926
22301,0.41220406
22302,0.16908489
22303,0.018298455
22304,0.01273648
22305,0.09490898
22306,0.08653108
22307,0.04490106
22308,0.3161833
22309,0.17521368
22310,0.058319073
22311,0.25574136
22312,0.024360562
22313,0.20839183
22314,0.111973934
22315,0.11748877
22316,0.22611277
22317,0.073340304
22318,0.5521049
22319,0.055892486
22320,0.01765436
22321,0.3126531
22322,0.077246465
22323,0.23804739
22324,0.23824115
22325,0.14390732
22326,0.2222356
22327,0.091479525
22328,0.10590189
22329,0.12920874
22330,0.19446565
22331,0.09969977
22332,0.26338717
22333,0.69896
22334,0.10196362
22335,0.093370445
22336,0.2731578
22337,0.33234444
22338,0.065729246
22339,0.06391677
22340,0.026192026
22341,0.11242593
22342,0.13077906
22343,0.3935422
22344,0.37124187
22345,0.23416732
22346,0.19035266
22347,0.118989155
22348,0.23780984
22349,0.31828055
22350,0.05041335
22351,0.269449
22352,0.08308292
22353,0.044246253
22354,0.19903989
22355,0.056472715
22356,0.056545146
22357,0.14872769
22358,0.053310916
22359,0.21609372
22360,0.018403012
22361,0.45342475
22362,0.23508532
22363,0.24133149
22364,0.40428206
22365,0.2075917
22366,0.010522372
22367,0.23666306
22368,0.1746733
22369,0.112632535
22370,0.020349499
22371,0.1469917
22372,0.1808982
22373,0.2518059
22374,0.30496114
22375,0.09403268
22376,0.19957934
22377,0.20434307
22378,0.21901381
22379,0.2541539
22380,0.12883192
22381,0.06849426
22382,0.09781698
22383,0.36232135
22384,0.34965733
22385,0.18526722
22386,0.1784039
22387,0.27995807
22388,0.31193012
22389,0.17782104
22390,0.17023343
22391,0.40257928
22392,0.17242151
22393,0.1987116
22394,0.16254786
22395,0.10283942
22396,0.3043607
22397,0.36976674
22398,0.36842385
22399,0.16733633
22400,0.1349258
22401,0.18869245
22402,0.1842097
22403,0.23719892
22404,0.0177453
22405,0.056550257
22406,0.1595782
22407,0.17617437
22408,0.0185017
22409,0.103608616
22410,0.34344903
22411,0.15464145
22412,0.39084435
22413,0.4766184
22414,0.502186
22415,0.31288624
22416,0.06411639
22417,0.12810591
22418,0.09786721
22419,0.09625765
22420,0.512841
22421,0.10630652
22422,0.19558518
22423,0.072475746
22424,0.17260145
22425,0.4501323
22426,0.3191667
22427,0.1334259
22428,0.1331205
22429,0.42949054
22430,0.135932
22431,0.17917204
22432,0.015208076
22433,0.4061081
22434,0.070716605
22435,0.14628716
22436,0.08968828
22437,0.07721655
22438,0.120008454
22439,0.3803822
22440,0.46051374
22441,0.27598193
22442,0.35552981
22443,0.13878886
22444,0.23872668
22445,0.16191809
22446,0.08572408
22447,0.25055242
22448,0.2931223
22449,0.50220877
22450,0.14780955
22451,0.34564683
22452,0.21042795
22453,0.041317075
22454,0.19811068
22455,0.024512237
22456,0.27620497
22457,0.2805435
22458,0.16766182
22459,0.22101788
22460,0.17820567
22461,0.1841878
22462,0.28421462
22463,0.054238208
22464,0.6406071
22465,0.3423774
22466,0.2010215
22467,0.34374225
22468,0.15448694
22469,0.09277339
22470,0.03952701
22471,0.3801551
22472,0.14397071
22473,0.2874664
22474,0.04604688
22475,0.1961655
22476,0.10401129
22477,0.27640143
22478,0.15622649
22479,0.10438178
22480,0.013455711
22481,0.045952618
22482,0.028265396
22483,0.23807314
22484,0.35938662
22485,0.28796676
22486,0.6162844
22487,0.16215129
22488,0.0060044467
22489,0.10605875
22490,0.15869632
22491,0.21420652
22492,0.05859397
22493,0.28968966
22494,0.11207367
22495,0.22433676
22496,0.21154007
22497,0.30476952
22498,0.4762734
22499,0.052725896
22500,0.24071912
22501,0.049986415
22502,0.16258049
22503,0.32316586
22504,0.13307416
22505,0.36060518
22506,0.013889174
22507,0.21686177
22508,0.45989585
22509,0.20566955
22510,0.18298145
22511,0.2007743
22512,0.08449087
22513,0.13106239
22514,0.1293186
22515,0.04770412
22516,0.42656296
22517,0.34402108
22518,0.15390007
22519,0.27632844
22520,0.1017452
22521,0.28925714
22522,0.10373375
22523,0.13836092
22524,0.11746056
22525,0.08738799
22526,0.09436927
22527,0.11755637
22528,0.09231386
22529,0.44008306
22530,0.08598037
22531,0.11567101
22532,0.16757609
22533,0.08661416
22534,0.17881799
22535,0.07272248
22536,0.11341131
22537,0.23709176
22538,0.08576204
22539,0.025448106
22540,0.17873861
22541,0.3303928
22542,0.13040741
22543,0.10829491
22544,0.05301613
22545,0.19629931
22546,0.1667446
22547,0.07922231
22548,0.10964412
22549,0.045933105
22550,0.24674386
22551,0.16221398
22552,0.37223992
22553,0.55020547
22554,0.33870354
22555,0.05348578
22556,0.20592143
22557,0.22779022
22558,0.15627772
22559,0.01863033
22560,0.3073657
22561,0.1044126
22562,0.07683443
22563,0.074734606
22564,0.06110639
22565,0.22909029
22566,0.059898227
22567,0.41090176
22568,0.1574217
22569,0.1224447
22570,0.3939852
22571,0.05158788
22572,0.31735545
22573,0.3850677
22574,0.06340201
22575,0.18373024
22576,0.38052332
22577,0.4237895
22578,0.17362165
22579,0.19425051
22580,0.13810955
22581,0.6803607
22582,0.1866797
22583,0.28622368
22584,0.09649184
22585,0.31467956
22586,0.3345116
22587,0.083737426
22588,0.07994542
22589,0.07641537
22590,0.15958728
22591,0.1912806
22592,0.1373518
22593,0.72656155
22594,0.344518
22595,0.14555229
22596,0.2722022
22597,0.20828444
22598,0.42467213
22599,0.14872706
22600,0.052472543
22601,0.1851934
22602,0.097836986
22603,0.09475655
22604,0.050898984
22605,0.13314027
22606,0.26018414
22607,0.15990207
22608,0.21973625
22609,0.11565879
22610,0.11035977
22611,0.16304056
22612,0.2057988
22613,0.06541747
22614,0.2232699
22615,0.072061315
22616,0.17564662
22617,0.06207426
22618,0.33606848
22619,0.08295471
22620,0.048075337
22621,0.13747738
22622,0.18264797
22623,0.13774967
22624,0.14632857
22625,0.147988
22626,0.35233173
22627,0.039351117
22628,0.33877668
22629,0.46680433
22630,0.078581885
22631,0.3108885
22632,0.48707452
22633,0.022955725
22634,0.44228682
22635,0.16932888
22636,0.14450097
22637,0.07653378
22638,0.09382126
22639,0.1190138
22640,0.019400915
22641,0.22315554
22642,0.5356372
22643,0.41078648
22644,0.2674019
22645,0.22835639
22646,0.21347119
22647,0.17163958
22648,0.03485624
22649,0.24556291
22650,0.5533877
22651,0.30468598
22652,0.42238358
22653,0.14868468
22654,0.3458568
22655,0.1729232
22656,0.11107457
22657,0.0641337
22658,0.061494388
22659,0.37485874
22660,0.17094032
22661,0.2293022
22662,0.009758694
22663,0.28069404
22664,0.35970747
22665,0.25520417
22666,0.4941376
22667,0.032710582
22668,0.16995156
22669,0.2949147
22670,0.0609466
22671,0.090691105
22672,0.17860036
22673,0.24276717
22674,0.2710799
22675,0.06205233
22676,0.19774164
22677,0.1625179
22678,0.09713649
22679,0.24593562
22680,0.27444783
22681,0.023223065
22682,0.057678293
22683,0.108884744
22684,0.26829547
22685,0.16173187
22686,0.19739723
22687,0.18233769
22688,0.06512298
22689,0.1329486
22690,0.08809791
22691,0.16863815
22692,0.13395251
22693,0.2659737
22694,0.008322395
22695,0.070227265
22696,0.09384343
22697,0.03665744
22698,0.5710265
22699,0.26210997
22700,0.08128828
22701,0.10068775
22702,0.16717553
22703,0.18826807
22704,0.25744134
22705,0.43368036
22706,0.25333425
22707,0.0964503
22708,0.20899597
22709,0.24725519
22710,0.23262097
22711,0.08204543
22712,0.12980913
22713,0.13901356
22714,0.24017121
22715,0.17918
22716,0.11874773
22717,0.15795107
22718,0.22116598
22719,0.23907864
22720,0.1454347
22721,0.45838967
22722,0.05371057
22723,0.12284757
22724,0.32849687
22725,0.025526619
22726,0.16966468
22727,0.20160584
22728,0.19139612
22729,0.2892378
22730,0.1276713
22731,0.09292268
22732,0.19304697
22733,0.12250549
22734,0.084868796
22735,0.101039
22736,0.044784483
22737,0.31963378
22738,0.04665847
22739,0.3300376
22740,0.11657072
22741,0.14098907
22742,0.22125815
22743,0.19529052
22744,0.116905354
22745,0.43302354
22746,0.41653913
22747,0.3055621
22748,0.10240867
22749,0.11572345
22750,0.2575776
22751,0.08632284
22752,0.11517196
22753,0.07306035
22754,0.16576543
22755,0.2325312
22756,0.32387638
22757,0.16220276
22758,0.05583825
22759,0.15915543
22760,0.1486353
22761,0.28855756
22762,0.21835612
22763,0.08628445
22764,0.17772804
22765,0.27208123
22766,0.048776146
22767,0.2955598
22768,0.0062900838
22769,0.23882245
22770,0.1803762
22771,0.0113522
22772,0.34563679
22773,0.12299417
22774,0.27032065
22775,0.18921195
22776,0.24220592
22777,0.16888489
22778,0.20407596
22779,0.0025875496
22780,0.14985406
22781,0.14382114
22782,0.14649472
22783,0.012107507
22784,0.1436679
22785,0.023826076
22786,0.26470327
22787,0.17462298
22788,0.27568007
22789,0.27937508
22790,0.024461692
22791,0.10530491
22792,0.28061002
22793,0.24796627
22794,0.080371566
22795,0.07170595
22796,0.24016938
22797,0.30007812
22798,0.04383952
22799,0.24712963
22800,0.18142097
22801,0.10553081
22802,0.19581103
22803,0.43315095
22804,0.25039247
22805,0.4068262
22806,0.089479655
22807,0.09055761
22808,0.2384788
22809,0.15117007
22810,0.25688615
22811,0.23148564
22812,0.06321743
22813,0.0430528
22814,0.28066343
22815,0.13513255
22816,0.14799862
22817,0.015852792
22818,0.31492954
22819,0.18007837
22820,0.18656278
22821,0.58484197
22822,0.023290249
22823,0.21883218
22824,0.11043173
22825,0.25195992
22826,0.3081468
22827,0.11259967
22828,0.07475822
22829,0.045380563
22830,0.22987466
22831,0.19910617
22832,0.30996844
22833,0.25837204
22834,0.3638784
22835,0.0057765865
22836,0.02501736
22837,0.18297972
22838,0.21719545
22839,0.22450073
22840,0.23312998
22841,0.2902863
22842,0.20622979
22843,0.019166704
22844,0.09952943
22845,0.09917028
22846,0.13217232
22847,0.33423838
22848,0.35266718
22849,0.23529316
22850,0.10618541
22851,0.17674138
22852,0.2226242
22853,0.21550238
22854,0.026510483
22855,0.28044224
22856,0.07370638
22857,0.28470093
22858,0.22290675
22859,0.14396949
22860,0.1497676
22861,0.16105644
22862,0.16113436
22863,0.13247661
22864,0.16526228
